utt_id,speaker_id,chapter_id,split,audio_path,text,duration_sec,sample_rate,num_samples,duration_before_crop,crop_start_sample,crop_end_sample,duration_samples,input_rms,input_peak,reconstructed_rms,output_rms,speech_activity_ratio,leading_silence_ratio,trailing_silence_ratio,silence_like,extreme_outlier,used_decode_mode,latent_shape,latent_mean,latent_std,latent_abs_mean,latent_energy,per_layer_energy,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,clean_waveform_snr,clean_si_sdr,clean_stft_l1,si_sdr_no_align,si_sdr_aligned,si_sdr_gain_from_alignment,waveform_snr_no_align,waveform_snr_aligned,official_waveform_mse,official_waveform_l1,official_waveform_snr_db,official_si_sdr_db,official_stft_l1,official_best_lag_samples,continuous_sum_waveform_mse,continuous_sum_waveform_l1,continuous_sum_waveform_snr_db,continuous_sum_si_sdr_db,continuous_sum_stft_l1,continuous_sum_best_lag_samples,delta_official_minus_continuous_sum_waveform_mse,delta_official_minus_continuous_sum_waveform_l1,delta_official_minus_continuous_sum_waveform_snr_db,delta_official_minus_continuous_sum_si_sdr_db,delta_official_minus_continuous_sum_stft_l1,delta_metric_align_vs_none_waveform_mse,delta_metric_align_vs_none_waveform_l1,delta_metric_align_vs_none_waveform_snr_db,delta_metric_align_vs_none_si_sdr_db,delta_metric_align_vs_none_stft_l1,encode_time_sec,decode_time_sec,continuous_sum_decode_time_sec,official_decode_time_sec,total_time_sec,real_time_factor
1188-133604-0004,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0004.flac,SOME OF THE TOUCHES INDEED WHEN THE TINT HAS BEEN MIXED WITH MUCH WATER HAVE BEEN LAID IN LITTLE DROPS OR PONDS SO THAT THE PIGMENT MIGHT CRYSTALLIZE HARD AT THE EDGE,10.65,16000,170400,170400,69200,101200,32000,0.037479642778635025,0.216522216796875,0.037781499326229095,0.037781499326229095,0.9869999885559082,0.0,0.0,False,False,both,"[8,100,1024]",0.003718482330441475,1.557152271270752,1.0262680053710938,2.424736976623535,"[11.933099746704102,2.263666868209839,1.4979569911956787,1.04279363155365,0.8716403245925903,0.7105993032455444,0.5730692148208618,0.5050715804100037]",0.0003156725724693388,0.010392333380877972,6.768659591674805,5.742611885070801,0.04035898670554161,-1.0,6.768659591674805,5.742611885070801,0.04035898670554161,5.640842437744141,5.742611885070801,0.10176944732666016,6.398387908935547,6.768659591674805,0.0003156725724693388,0.010392333380877972,6.768659591674805,5.742611885070801,0.04035898670554161,-1.0,0.0003156725724693388,0.010392333380877972,6.768659591674805,5.742611885070801,0.04035898670554161,-1.0,0.0,0.0,0.0,0.0,0.0,-6.250484148040414e-06,0.00016857683658599854,0.0801544189453125,0.10176944732666016,-0.00039263442158699036,0.053643212508177385,0.04137641325360164,0.04137641325360164,0.09421947950613685,0.18924042501021177,0.09462021250510588
1188-133604-0005,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0005.flac,IT IS THE HEAD OF A PARROT WITH A LITTLE FLOWER IN HIS BEAK FROM A PICTURE OF CARPACCIO'S ONE OF HIS SERIES OF THE LIFE OF SAINT GEORGE,8.56,16000,136960,136960,52480,84480,32000,0.019737955182790756,0.205963134765625,0.019826272502541542,0.019826272502541542,0.9857500195503235,0.0,0.0,False,False,both,"[8,100,1024]",-0.006513137370347977,1.567700743675232,1.0234147310256958,2.4577279090881348,"[12.435166358947754,2.1104538440704346,1.411497950553894,1.0344696044921875,0.8265838623046875,0.7295681238174438,0.5973601341247559,0.5167242288589478]",0.00023220491129904985,0.007707689888775349,2.964528799057007,-0.09195559471845627,0.02832850068807602,-3.0,2.964528799057007,-0.09195559471845627,0.02832850068807602,-3.4820141792297363,-0.09195559471845627,3.39005858451128,0.5008696913719177,2.964528799057007,0.00023220491129904985,0.007707689888775349,2.964528799057007,-0.09195559471845627,0.02832850068807602,-3.0,0.00023220491129904985,0.007707689888775349,2.964528799057007,-0.09195559471845627,0.02832850068807602,-3.0,0.0,0.0,0.0,0.0,0.0,-0.00011494522914290428,-0.00029977038502693176,1.355246901512146,3.39005858451128,0.00014580413699150085,0.053643212508177385,0.04137641325360164,0.04137641325360164,0.09421947950613685,0.18924042501021177,0.09462021250510588
1188-133604-0006,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0006.flac,THEN HE COMES TO THE BEAK OF IT,2.4,16000,38400,38400,3200,35200,32000,0.02955954521894455,0.2255859375,0.03085329383611679,0.03085329383611679,0.9835625290870667,0.0,0.0,False,False,both,"[8,100,1024]",0.002724776975810528,1.544175386428833,1.013704776763916,2.3844850063323975,"[11.966361999511719,2.0811350345611572,1.3076030015945435,0.9987727403640747,0.9042977690696716,0.7081235647201538,0.5689231753349304,0.5406620502471924]",0.0001569466694490984,0.007237966638058424,7.878065586090088,7.1054182052612305,0.027922742068767548,1.0,7.878065586090088,7.1054182052612305,0.027922742068767548,6.909665584564209,7.1054182052612305,0.19575262069702148,7.2873640060424805,7.878065586090088,0.0001569466694490984,0.007237966638058424,7.878065586090088,7.1054182052612305,0.027922742068767548,1.0,0.0001569466694490984,0.007237966638058424,7.878065586090088,7.1054182052612305,0.027922742068767548,1.0,0.0,0.0,0.0,0.0,0.0,-6.230373401194811e-06,-3.7764664739370346e-05,0.16323184967041016,0.19575262069702148,8.98856669664383e-05,0.053643212508177385,0.04137641325360164,0.04137641325360164,0.09421947950613685,0.18924042501021177,0.09462021250510588
1188-133604-0007,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0007.flac,THE BROWN GROUND BENEATH IS LEFT FOR THE MOST PART ONE TOUCH OF BLACK IS PUT FOR THE HOLLOW TWO DELICATE LINES OF DARK GRAY DEFINE THE OUTER CURVE AND ONE LITTLE QUIVERING TOUCH OF WHITE DRAWS THE INNER EDGE OF THE MANDIBLE,14.24,16000,227840,227840,97920,129920,32000,0.04051870107650757,0.266326904296875,0.039341460913419724,0.039341460913419724,0.9908124804496765,0.0,0.0,False,False,both,"[8,100,1024]",0.004020386841148138,1.585379719734192,1.0532290935516357,2.5134451389312744,"[12.352941513061523,2.2317426204681396,1.501597285270691,1.1005553007125854,0.9269074201583862,0.7567877173423767,0.6762640476226807,0.560765266418457]",0.0005070080514997244,0.01371507067233324,5.345707416534424,3.845919370651245,0.047746919095516205,1.0,5.345707416534424,3.845919370651245,0.047746919095516205,3.2830071449279785,3.845919370651245,0.5629122257232666,4.6742472648620605,5.345707416534424,0.0005070080514997244,0.01371507067233324,5.345707416534424,3.845919370651245,0.047746919095516205,1.0,0.0005070080514997244,0.01371507067233324,5.345707416534424,3.845919370651245,0.047746919095516205,1.0,0.0,0.0,0.0,0.0,0.0,-5.260301986709237e-05,-0.0005122749134898186,0.39084482192993164,0.5629122257232666,-0.00023233890533447266,0.053643212508177385,0.04137641325360164,0.04137641325360164,0.09421947950613685,0.18924042501021177,0.09462021250510588
1188-133604-0008,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0008.flac,FOR BELIEVE ME THE FINAL PHILOSOPHY OF ART CAN ONLY RATIFY THEIR OPINION THAT THE BEAUTY OF A COCK ROBIN IS TO BE RED AND OF A GRASS PLOT TO BE GREEN AND THE BEST SKILL OF ART IS IN INSTANTLY SEIZING ON THE MANIFOLD DELICIOUSNESS OF LIGHT WHICH YOU CAN ONLY SEIZE BY PRECISION OF INSTANTANEOUS TOUCH,20.755,16000,332080,332080,150040,182040,32000,0.03267652541399002,0.3050537109375,0.03272145241498947,0.03272145241498947,0.9744374752044678,0.0,0.0,False,False,both,"[8,100,1024]",0.004768066108226776,1.5436354875564575,0.9918535351753235,2.382833242416382,"[12.49166488647461,1.9030383825302124,1.30027437210083,0.9747250080108643,0.7742761969566345,0.6533624529838562,0.5042411684989929,0.461081862449646]",0.0003334171196911484,0.00865258276462555,5.413445949554443,3.9412803649902344,0.03188740834593773,1.0,5.413445949554443,3.9412803649902344,0.03188740834593773,3.7257468700408936,3.9412803649902344,0.21553349494934082,4.8881096839904785,5.413445949554443,0.0003334171196911484,0.00865258276462555,5.413445949554443,3.9412803649902344,0.03188740834593773,1.0,0.0003334171196911484,0.00865258276462555,5.413445949554443,3.9412803649902344,0.03188740834593773,1.0,0.0,0.0,0.0,0.0,0.0,-1.3048993423581123e-05,-1.4971941709518433e-05,0.15245914459228516,0.21553349494934082,-0.0005660727620124817,0.054137781757162884,0.04100617876974866,0.04100617876974866,0.09482648901757784,0.18997167400084436,0.09498583700042218
1188-133604-0009,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0009.flac,NOW YOU WILL SEE IN THESE STUDIES THAT THE MOMENT THE WHITE IS INCLOSED PROPERLY AND HARMONIZED WITH THE OTHER HUES IT BECOMES SOMEHOW MORE PRECIOUS AND PEARLY THAN THE WHITE PAPER AND THAT I AM NOT AFRAID TO LEAVE A WHOLE FIELD OF UNTREATED WHITE PAPER ALL ROUND IT BEING SURE THAT EVEN THE LITTLE DIAMONDS IN THE ROUND WINDOW WILL TELL AS JEWELS IF THEY ARE GRADATED JUSTLY,23.06,16000,368960,368960,168480,200480,32000,0.056533049792051315,0.30633544921875,0.05670751631259918,0.05670751631259918,0.9927812218666077,0.0,0.0,False,False,both,"[8,100,1024]",0.0040133376605808735,1.5901883840560913,1.0303267240524292,2.528715133666992,"[12.957850456237793,2.1755495071411133,1.3832998275756836,1.1153842210769653,0.7992810010910034,0.7114830017089844,0.5764684081077576,0.5104054808616638]",0.0007570687448605895,0.014755291864275932,6.532642364501953,5.44137716293335,0.05080913379788399,1.0,6.532642364501953,5.44137716293335,0.05080913379788399,5.433073997497559,5.44137716293335,0.008303165435791016,6.247936248779297,6.532642364501953,0.0007570687448605895,0.014755291864275932,6.532642364501953,5.44137716293335,0.05080913379788399,1.0,0.0007570687448605895,0.014755291864275932,6.532642364501953,5.44137716293335,0.05080913379788399,1.0,0.0,0.0,0.0,0.0,0.0,-1.1791125871241093e-06,0.0003318432718515396,0.0064563751220703125,0.008303165435791016,-0.00010323524475097656,0.054137781757162884,0.04100617876974866,0.04100617876974866,0.09482648901757784,0.18997167400084436,0.09498583700042218
1188-133604-0010,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0010.flac,BUT IN THIS VIGNETTE COPIED FROM TURNER YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY,6.095,16000,97520,97520,32760,64760,32000,0.03927810490131378,0.276947021484375,0.04059299826622009,0.04059299826622009,0.9881250262260437,0.0,0.0,False,False,both,"[8,100,1024]",0.0022623951081186533,1.57616126537323,1.0269471406936646,2.4842894077301025,"[12.688790321350098,2.1130259037017822,1.4163780212402344,1.075027346611023,0.8264402747154236,0.6809056997299194,0.5692501664161682,0.5044973492622375]",0.0002949375193566084,0.009643331170082092,7.558699607849121,6.720957279205322,0.03858496993780136,1.0,7.558699607849121,6.720957279205322,0.03858496993780136,6.2015790939331055,6.720957279205322,0.5193781852722168,6.741898059844971,7.558699607849121,0.0002949375193566084,0.009643331170082092,7.558699607849121,6.720957279205322,0.03858496993780136,1.0,0.0002949375193566084,0.009643331170082092,7.558699607849121,6.720957279205322,0.03858496993780136,1.0,0.0,0.0,0.0,0.0,0.0,-3.1733972718939185e-05,-0.00019985157996416092,0.42363977432250977,0.5193781852722168,-8.561089634895325e-05,0.054137781757162884,0.04100617876974866,0.04100617876974866,0.09482648901757784,0.18997167400084436,0.09498583700042218
1188-133604-0011,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0011.flac,THEY ARE BEYOND ALL OTHER WORKS THAT I KNOW EXISTING DEPENDENT FOR THEIR EFFECT ON LOW SUBDUED TONES THEIR FAVORITE CHOICE IN TIME OF DAY BEING EITHER DAWN OR TWILIGHT AND EVEN THEIR BRIGHTEST SUNSETS PRODUCED CHIEFLY OUT OF GRAY PAPER,15.19,16000,243040,243040,105520,137520,32000,0.048193659633398056,0.4012451171875,0.04901180788874626,0.04901180788874626,0.9911562204360962,0.0,0.0,False,False,both,"[8,100,1024]",0.0037918046582490206,1.5516716241836548,1.0206332206726074,2.4076993465423584,"[11.902235984802246,2.199077844619751,1.414476752281189,1.1048550605773926,0.8302680850028992,0.6813673973083496,0.5944212079048157,0.5348910689353943]",0.0007411648984998465,0.01447450090199709,5.392361164093018,3.911792755126953,0.053884319961071014,2.0,5.392361164093018,3.911792755126953,0.053884319961071014,2.984158754348755,3.911792755126953,0.9276340007781982,4.257317066192627,5.392361164093018,0.0007411648984998465,0.01447450090199709,5.392361164093018,3.911792755126953,0.053884319961071014,2.0,0.0007411648984998465,0.01447450090199709,5.392361164093018,3.911792755126953,0.053884319961071014,2.0,0.0,0.0,0.0,0.0,0.0,-0.00013029639376327395,-0.00042720604687929153,0.6386704444885254,0.9276340007781982,-0.0007823482155799866,0.054137781757162884,0.04100617876974866,0.04100617876974866,0.09482648901757784,0.18997167400084436,0.09498583700042218
1188-133604-0012,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0012.flac,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS,14.65,16000,234400,234400,101200,133200,32000,0.025426968932151794,0.240875244140625,0.023122018203139305,0.023122018203139305,0.9768437743186951,0.0,0.0,False,False,both,"[8,100,1024]",0.00272866478189826,1.5306965112686157,0.9910736680030823,2.3430392742156982,"[12.038142204284668,1.9670014381408691,1.273756980895996,0.9533661007881165,0.7971982359886169,0.6723940968513489,0.5614013075828552,0.4810543954372406]",0.00030272817821241915,0.008068269118666649,3.5467848777770996,1.0140098333358765,0.027578048408031464,0.0,3.5467848777770996,1.0140098333358765,0.027578048408031464,1.0140098333358765,1.0140098333358765,0.0,3.2953639030456543,3.5467848777770996,0.00030272817821241915,0.008068269118666649,3.5467848777770996,1.0140098333358765,0.027578048408031464,0.0,0.00030272817821241915,0.008068269118666649,3.5467848777770996,1.0140098333358765,0.027578048408031464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05513667548075318,0.04131865574163385,0.04131865574163385,0.09974310349207371,0.19619970899657346,0.09809985449828673
1188-133604-0013,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0013.flac,IT MUST REMEMBER BE ONE OR THE OTHER,3.02,16000,48320,48320,8160,40160,32000,0.054685141891241074,0.332244873046875,0.052518125623464584,0.052518125623464584,0.9959375262260437,0.0,0.0,False,False,both,"[8,100,1024]",0.005863449536263943,1.6088470220565796,1.0708881616592407,2.5884227752685547,"[12.435997009277344,2.6107497215270996,1.5159249305725098,1.1907531023025513,0.9402832984924316,0.8030163645744324,0.6566894054412842,0.5539709329605103]",0.0007658895920030773,0.017962533980607986,6.064703941345215,4.829952716827393,0.058561474084854126,1.0,6.064703941345215,4.829952716827393,0.058561474084854126,4.633111476898193,4.829952716827393,0.19684123992919922,5.758035659790039,6.064703941345215,0.0007658895920030773,0.017962533980607986,6.064703941345215,4.829952716827393,0.058561474084854126,1.0,0.0007658895920030773,0.017962533980607986,6.064703941345215,4.829952716827393,0.058561474084854126,1.0,0.0,0.0,0.0,0.0,0.0,-2.832000609487295e-05,-0.00017264112830162048,0.14728927612304688,0.19684123992919922,9.341537952423096e-05,0.05513667548075318,0.04131865574163385,0.04131865574163385,0.09974310349207371,0.19619970899657346,0.09809985449828673
1188-133604-0014,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0014.flac,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE,4.39,16000,70240,70240,19120,51120,32000,0.0451301634311676,0.42596435546875,0.043709371238946915,0.043709371238946915,0.9826874732971191,0.0,0.0,False,False,both,"[8,100,1024]",0.004234295338392258,1.5827412605285645,1.038504958152771,2.5050880908966064,"[12.604249000549316,2.058176040649414,1.5383530855178833,1.0913562774658203,0.8666360974311829,0.739250659942627,0.6200358271598816,0.5226450562477112]",0.0006376702222041786,0.013386121019721031,5.283112049102783,3.757200002670288,0.047163911163806915,1.0,5.283112049102783,3.757200002670288,0.047163911163806915,3.7551956176757812,3.757200002670288,0.002004384994506836,5.041971683502197,5.283112049102783,0.0006376702222041786,0.013386121019721031,5.283112049102783,3.757200002670288,0.047163911163806915,1.0,0.0006376702222041786,0.013386121019721031,5.283112049102783,3.757200002670288,0.047163911163806915,1.0,0.0,0.0,0.0,0.0,0.0,-2.0634615793824196e-07,0.0002268124371767044,0.0014109611511230469,0.002004384994506836,-0.00023932009935379028,0.05513667548075318,0.04131865574163385,0.04131865574163385,0.09974310349207371,0.19619970899657346,0.09809985449828673
1188-133604-0015,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0015.flac,THE LAW OF THAT SCHOOL IS THAT EVERYTHING SHALL BE SEEN CLEARLY OR AT LEAST ONLY IN SUCH MIST OR FAINTNESS AS SHALL BE DELIGHTFUL AND I HAVE NO DOUBT THAT THE BEST INTRODUCTION TO IT WOULD BE THE ELEMENTARY PRACTICE OF PAINTING EVERY STUDY ON A GOLDEN GROUND,16.085,16000,257360,257360,112680,144680,32000,0.02063741721212864,0.228607177734375,0.021313287317752838,0.021313287317752838,0.9783124923706055,0.0,0.0,False,False,both,"[8,100,1024]",0.00582385016605258,1.5068482160568237,0.9621404409408569,2.270625352859497,"[11.885847091674805,2.0112318992614746,1.1923365592956543,0.8580275177955627,0.6904728412628174,0.5710927844047546,0.5077636241912842,0.4482290744781494]",0.00021696765907108784,0.004883056040853262,3.647012710571289,1.192680835723877,0.015169713646173477,5.0,3.647012710571289,1.192680835723877,0.015169713646173477,-3.5655221939086914,1.192680835723877,4.758203029632568,0.33916860818862915,3.647012710571289,0.00021696765907108784,0.004883056040853262,3.647012710571289,1.192680835723877,0.015169713646173477,5.0,0.00021696765907108784,0.004883056040853262,3.647012710571289,1.192680835723877,0.015169713646173477,5.0,0.0,0.0,0.0,0.0,0.0,-0.00017693941481411457,-0.0008011939935386181,2.0635586977005005,4.758203029632568,-4.7165900468826294e-05,0.05513667548075318,0.04131865574163385,0.04131865574163385,0.09974310349207371,0.19619970899657346,0.09809985449828673
1188-133604-0016,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0016.flac,THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOU ARE PRODUCING JEWELER'S WORK RATHER THAN PICTURES,16.595,16000,265520,265520,116760,148760,32000,0.037825968116521835,0.309661865234375,0.03808508440852165,0.03808508440852165,0.9829999804496765,0.0,0.0,False,False,both,"[8,100,1024]",0.005179259926080704,1.566444754600525,1.0135444402694702,2.4537758827209473,"[12.719252586364746,1.9822874069213867,1.3467563390731812,1.0188958644866943,0.7892123460769653,0.6732288599014282,0.5941409468650818,0.5064319372177124]",0.0002768151753116399,0.008124567568302155,7.378355026245117,6.501284599304199,0.031137142330408096,0.0,7.378355026245117,6.501284599304199,0.031137142330408096,6.501284599304199,6.501284599304199,0.0,7.133902549743652,7.378355026245117,0.0002768151753116399,0.008124567568302155,7.378355026245117,6.501284599304199,0.031137142330408096,0.0,0.0002768151753116399,0.008124567568302155,7.378355026245117,6.501284599304199,0.031137142330408096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05322084727231413,0.043760600237874314,0.043760600237874314,0.0952076984976884,0.19219031051034108,0.09609515525517054
1188-133604-0017,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0017.flac,THAT A STYLE IS RESTRAINED OR SEVERE DOES NOT MEAN THAT IT IS ALSO ERRONEOUS,4.615,16000,73840,73840,20920,52920,32000,0.07730952650308609,0.4298095703125,0.07376675307750702,0.07376675307750702,0.9979062676429749,0.0,0.0,False,False,both,"[8,100,1024]",0.005926544778048992,1.5936557054519653,1.0581974983215332,2.539773464202881,"[12.310344696044922,2.3829216957092285,1.496638536453247,1.2654286623001099,0.9147621989250183,0.7555241584777832,0.6320189833641052,0.5605506300926208]",0.001348636345937848,0.025144994258880615,6.564478874206543,5.48238468170166,0.0977465957403183,-1.0,6.564478874206543,5.48238468170166,0.0977465957403183,4.694787979125977,5.48238468170166,0.7875967025756836,5.826419830322266,6.564478874206543,0.001348636345937848,0.025144994258880615,6.564478874206543,5.48238468170166,0.0977465957403183,-1.0,0.001348636345937848,0.025144994258880615,6.564478874206543,5.48238468170166,0.0977465957403183,-1.0,0.0,0.0,0.0,0.0,0.0,-0.00021387822926044464,-0.0013410840183496475,0.6011638641357422,0.7875967025756836,-0.00010406970977783203,0.05322084727231413,0.043760600237874314,0.043760600237874314,0.0952076984976884,0.19219031051034108,0.09609515525517054
1188-133604-0018,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0018.flac,IN ALL EARLY GOTHIC ART INDEED YOU WILL FIND FAILURE OF THIS KIND ESPECIALLY DISTORTION AND RIGIDITY WHICH ARE IN MANY RESPECTS PAINFULLY TO BE COMPARED WITH THE SPLENDID REPOSE OF CLASSIC ART,11.5499375,16000,184799,184799,76399,108399,32000,0.05351812392473221,0.28265380859375,0.056504156440496445,0.056504156440496445,0.9904375076293945,0.0,0.0,False,False,both,"[8,100,1024]",0.0014846385456621647,1.6089147329330444,1.0495563745498657,2.588608741760254,"[13.105779647827148,2.3074300289154053,1.4455569982528687,1.152389645576477,0.8553673028945923,0.7209635376930237,0.6053711771965027,0.5160118341445923]",0.0008678479352965951,0.018215006217360497,5.786114692687988,4.455697536468506,0.06815358996391296,0.0,5.786114692687988,4.455697536468506,0.06815358996391296,4.455697536468506,4.455697536468506,0.0,5.185581207275391,5.786114692687988,0.0008678479352965951,0.018215006217360497,5.786114692687988,4.455697536468506,0.06815358996391296,0.0,0.0008678479352965951,0.018215006217360497,5.786114692687988,4.455697536468506,0.06815358996391296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05322084727231413,0.043760600237874314,0.043760600237874314,0.0952076984976884,0.19219031051034108,0.09609515525517054
1188-133604-0019,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0019.flac,THE LARGE LETTER CONTAINS INDEED ENTIRELY FEEBLE AND ILL DRAWN FIGURES THAT IS MERELY CHILDISH AND FAILING WORK OF AN INFERIOR HAND IT IS NOT CHARACTERISTIC OF GOTHIC OR ANY OTHER SCHOOL,13.93,16000,222880,222880,95440,127440,32000,0.06142694875597954,0.43035888671875,0.06330198049545288,0.06330198049545288,0.9765937328338623,0.0,0.0,False,False,both,"[8,100,1024]",0.005748609080910683,1.5389342308044434,1.0048246383666992,2.368351697921753,"[11.831108093261719,2.1109023094177246,1.3574632406234741,1.0755798816680908,0.8203590512275696,0.6941242218017578,0.5603390336036682,0.4969382584095001]",0.0013500271597877145,0.018489912152290344,4.999028205871582,3.3476951122283936,0.06537903100252151,-1.0,4.999028205871582,3.3476951122283936,0.06537903100252151,3.0977001190185547,3.3476951122283936,0.24999499320983887,4.276797294616699,4.999028205871582,0.0013500271597877145,0.018489912152290344,4.999028205871582,3.3476951122283936,0.06537903100252151,-1.0,0.0013500271597877145,0.018489912152290344,4.999028205871582,3.3476951122283936,0.06537903100252151,-1.0,0.0,0.0,0.0,0.0,0.0,-5.938543472439051e-05,-0.00032490678131580353,0.1693558692932129,0.24999499320983887,-0.0002885684370994568,0.05322084727231413,0.043760600237874314,0.043760600237874314,0.0952076984976884,0.19219031051034108,0.09609515525517054
1188-133604-0020,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0020.flac,BUT OBSERVE YOU CAN ONLY DO THIS ON ONE CONDITION THAT OF STRIVING ALSO TO CREATE IN REALITY THE BEAUTY WHICH YOU SEEK IN IMAGINATION,10.26,16000,164160,164160,66080,98080,32000,0.06586269289255142,0.65411376953125,0.0649213120341301,0.0649213120341301,0.9887499809265137,0.0,0.0,False,False,both,"[8,100,1024]",0.004217740148305893,1.5946208238601685,1.0404120683670044,2.5428335666656494,"[12.863718032836914,2.257220983505249,1.418678641319275,1.0905203819274902,0.8333255648612976,0.7160632610321045,0.6167249083518982,0.5464156270027161]",0.0016598274232819676,0.02103133127093315,4.555104732513428,2.681978225708008,0.08133305609226227,-1.0,4.555104732513428,2.681978225708008,0.08133305609226227,1.4406542778015137,2.681978225708008,1.2413239479064941,3.302947521209717,4.555104732513428,0.0016598274232819676,0.02103133127093315,4.555104732513428,2.681978225708008,0.08133305609226227,-1.0,0.0016598274232819676,0.02103133127093315,4.555104732513428,2.681978225708008,0.08133305609226227,-1.0,0.0,0.0,0.0,0.0,0.0,-0.0003677814966067672,-0.00046950019896030426,0.7650175094604492,1.2413239479064941,-0.0007618740200996399,0.055475733999628574,0.04256937498576008,0.04256937498576008,0.09452894248533994,0.19257523349369876,0.09628761674684938
1188-133604-0021,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0021.flac,IT WILL BE WHOLLY IMPOSSIBLE FOR YOU TO RETAIN THE TRANQUILLITY OF TEMPER AND FELICITY OF FAITH NECESSARY FOR NOBLE PURIST PAINTING UNLESS YOU ARE ACTIVELY ENGAGED IN PROMOTING THE FELICITY AND PEACE OF PRACTICAL LIFE,14.02,16000,224320,224320,96160,128160,32000,0.04238394647836685,0.287384033203125,0.043124400079250336,0.043124400079250336,0.9925312399864197,0.0,0.0,False,False,both,"[8,100,1024]",0.002128952881321311,1.5758882761001587,1.0259714126586914,2.4834282398223877,"[12.605267524719238,2.1823434829711914,1.3848168849945068,1.0708107948303223,0.8253928422927856,0.6971055865287781,0.618772029876709,0.4829195439815521]",0.0004115748160984367,0.011087429709732533,6.731962203979492,5.6960530281066895,0.038990363478660583,-1.0,6.731962203979492,5.6960530281066895,0.038990363478660583,5.592337131500244,5.6960530281066895,0.10371589660644531,6.313075065612793,6.731962203979492,0.0004115748160984367,0.011087429709732533,6.731962203979492,5.6960530281066895,0.038990363478660583,-1.0,0.0004115748160984367,0.011087429709732533,6.731962203979492,5.6960530281066895,0.038990363478660583,-1.0,0.0,0.0,0.0,0.0,0.0,-8.276256266981363e-06,4.3342821300029755e-05,0.08149337768554688,0.10371589660644531,0.00015794113278388977,0.055475733999628574,0.04256937498576008,0.04256937498576008,0.09452894248533994,0.19257523349369876,0.09628761674684938
