utt_id,split,latent_noise_snr_db,latent_noise_power,latent_signal_power,latent_noise_sigma,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,delta_waveform_mse_vs_clean,delta_waveform_snr_db_vs_clean,delta_si_sdr_db_vs_clean,delta_stft_l1_vs_clean
1188-133604-0003,test,30.0,0.0023341376800090075,2.3341376781463623,0.04831291362643242,0.00023051751486491412,0.009300792589783669,6.3337016105651855,5.656739234924316,0.038190048187971115,3.7506106309592724e-07,-0.007071971893310547,0.004109382629394531,6.18472695350647e-05
1188-133604-0000,test,20.0,0.023294709622859955,2.3294708728790283,0.15262603759765625,0.0004658122197724879,0.011564485728740692,4.333469867706299,3.024406909942627,0.033947963267564774,6.964837666600943e-06,-0.06542587280273438,-0.07705020904541016,0.00021471455693244934
1188-133604-0001,test,20.0,0.02504933997988701,2.504934072494507,0.15826983749866486,0.00033241562778130174,0.011146892793476582,5.844293117523193,4.963284015655518,0.04306185618042946,-1.5728874132037163e-06,0.020500659942626953,-0.0009965896606445312,-0.00015614554286003113
1188-133604-0002,test,20.0,0.024775775149464607,2.4775774478912354,0.15740323066711426,0.00016142507956828922,0.005980110261589289,4.53135347366333,3.910970449447632,0.02076065167784691,-4.286965122446418e-06,0.1138310432434082,0.14654803276062012,-4.686601459980011e-05
1188-133604-0003,test,20.0,0.023341376334428787,2.3341376781463623,0.15277884900569916,0.00023254631378222257,0.00932211522012949,6.295646667480469,5.581306457519531,0.038290318101644516,2.403859980404377e-06,-0.045126914978027344,-0.07132339477539062,0.00016211718320846558
1188-133604-0000,test,10.0,0.23294708132743835,2.3294708728790283,0.4826459288597107,0.00045053422218188643,0.011545583605766296,4.478301048278809,3.179098129272461,0.033695612102746964,-8.313159924000502e-06,0.07940530776977539,0.07764101028442383,-3.763660788536072e-05
1188-133604-0001,test,10.0,0.2504934072494507,2.504934072494507,0.5004931688308716,0.00030757635249756277,0.011155820451676846,6.181578159332275,5.393166542053223,0.043675582855939865,-2.6412162696942687e-05,0.357785701751709,0.42888593673706055,0.00045758113265037537
1188-133604-0002,test,10.0,0.24775774776935577,2.4775774478912354,0.49775269627571106,0.00017020903760567307,0.006128612905740738,4.3012375831604,3.889613628387451,0.02196786180138588,4.496992914937437e-06,-0.11628484725952148,0.12519121170043945,0.0011603441089391708
1188-133604-0003,test,10.0,0.23341377079486847,2.3341376781463623,0.4831291437149048,0.0002466679143253714,0.009533370845019817,6.039614677429199,5.280907154083252,0.03850061818957329,1.6525460523553193e-05,-0.3011589050292969,-0.3717226982116699,0.00037241727113723755
1188-133604-0000,test,5.0,0.736643373966217,2.3294708728790283,0.858279287815094,0.0004865270166192204,0.01180687639862299,4.144509315490723,2.8588614463806152,0.03562566265463829,2.767963451333344e-05,-0.25438642501831055,-0.24259567260742188,0.0018924139440059662
1188-133604-0001,test,5.0,0.7921296954154968,2.504934072494507,0.8900166749954224,0.00035798316821455956,0.011758117936551571,5.5224809646606445,4.5722880363464355,0.044312603771686554,2.3994653020054102e-05,-0.3013114929199219,-0.39199256896972656,0.0010946020483970642
1188-133604-0002,test,5.0,0.7834787964820862,2.4775774478912354,0.8851433992385864,0.00021139303862582892,0.006559328176081181,3.360156774520874,2.5410819053649902,0.021928489208221436,4.5680993935093284e-05,-1.0573656558990479,-1.2233405113220215,0.0011209715157747269
1188-133604-0003,test,5.0,0.7381191253662109,2.3341376781463623,0.8591386079788208,0.00023227179190143943,0.009442213922739029,6.30077600479126,5.402942657470703,0.03902953863143921,2.1293380996212363e-06,-0.03999757766723633,-0.24968719482421875,0.0009013377130031586
1188-133604-0000,test,0.0,2.3294708728790283,2.3294708728790283,1.5262603759765625,0.0005977129330858588,0.012625709176063538,3.250652313232422,1.6034162044525146,0.0374838151037693,0.00013886555097997189,-1.1482434272766113,-1.4980409145355225,0.003750566393136978
1188-133604-0001,test,0.0,2.504934072494507,2.504934072494507,1.5826983451843262,0.000489868747536093,0.01360961515456438,4.1603102684021,3.0968639850616455,0.05005522072315216,0.00015588023234158754,-1.6634821891784668,-1.8674166202545166,0.006837218999862671
1188-133604-0002,test,0.0,2.4775774478912354,2.4775774478912354,1.574032187461853,0.00021612328418996185,0.006935880519449711,3.2640480995178223,2.335482597351074,0.023084525018930435,5.041123949922621e-05,-1.1534743309020996,-1.4289398193359375,0.0022770073264837265
1188-133604-0003,test,0.0,2.3341376781463623,2.3341376781463623,1.527788519859314,0.0002789135614875704,0.010368156246840954,5.506044387817383,4.407247543334961,0.040874794125556946,4.877110768575221e-05,-0.8347291946411133,-1.245382308959961,0.0027465932071208954
1188-133604-0004,test,30.0,0.0024715722538530827,2.471572160720825,0.04971490800380707,0.0004471475840546191,0.013954109512269497,6.791899681091309,6.018693447113037,0.05295849218964577,-3.183959051966667e-08,0.0003085136413574219,-0.015563488006591797,-0.00010632351040840149
1188-133604-0005,test,30.0,0.0024254024028778076,2.4254024028778076,0.04924837499856949,0.000458153139334172,0.010964838787913322,0.8109931945800781,-3.185610771179199,0.03691992163658142,1.6164849512279034e-06,-0.015350043773651123,-0.04523944854736328,3.032013773918152e-05
1188-133604-0006,test,30.0,0.0025242366828024387,2.5242366790771484,0.05024178326129913,0.00028419081354513764,0.010542524978518486,7.23878288269043,6.579771995544434,0.04494445398449898,3.051536623388529e-07,-0.004664897918701172,-0.0075016021728515625,-1.3634562492370605e-06
1188-133604-0007,test,30.0,0.0025108223780989647,2.510822296142578,0.050108108669519424,0.0003565726801753044,0.011833487078547478,3.9217662811279297,2.3244447708129883,0.04082348942756653,2.6697234716266394e-06,-0.0326385498046875,-0.05606865882873535,-6.454810500144958e-05
1188-133604-0004,test,20.0,0.024715721607208252,2.471572160720825,0.15721234679222107,0.0004569097072817385,0.014113013632595539,6.698105335235596,5.950167655944824,0.053703732788562775,9.730283636599779e-06,-0.09348583221435547,-0.08408927917480469,0.000638917088508606
1188-133604-0005,test,20.0,0.024254024028778076,2.4254024028778076,0.1557370275259018,0.0004331523668952286,0.010793071240186691,1.0546928644180298,-2.6514241695404053,0.03664180263876915,-2.3384287487715483e-05,0.22834962606430054,0.48894715309143066,-0.0002477988600730896
1188-133604-0006,test,20.0,0.025242365896701813,2.5242366790771484,0.15887846052646637,0.0002825188566930592,0.010523724369704723,7.264408588409424,6.6001362800598145,0.044868748635053635,-1.366803189739585e-06,0.02096080780029297,0.012862682342529297,-7.706880569458008e-05
1188-133604-0007,test,20.0,0.025108223780989647,2.510822296142578,0.1584557443857193,0.0003664358227979392,0.011933420784771442,3.803267478942871,2.126678466796875,0.04094875231385231,1.2532866094261408e-05,-0.1511373519897461,-0.25383496284484863,6.0714781284332275e-05
1188-133604-0004,test,10.0,0.24715721607208252,2.471572160720825,0.4971490800380707,0.0004880877386312932,0.01451651006937027,6.411430358886719,5.6149001121521,0.0549161359667778,4.090831498615444e-05,-0.3801608085632324,-0.4193568229675293,0.0018513202667236328
1188-133604-0005,test,10.0,0.24254024028778076,2.4254024028778076,0.4924837350845337,0.0005005584098398685,0.0112632866948843,0.4265522360801697,-3.9844510555267334,0.03783377259969711,4.402175545692444e-05,-0.39979100227355957,-0.8440797328948975,0.0009441711008548737
1188-133604-0006,test,10.0,0.2524236738681793,2.5242366790771484,0.502417802810669,0.0002917563251685351,0.01069171354174614,7.124680519104004,6.428320407867432,0.045370958745479584,7.870665285736322e-06,-0.11876726150512695,-0.15895318984985352,0.000425141304731369
1188-133604-0007,test,10.0,0.25108224153518677,2.510822296142578,0.5010810494422913,0.0003678307984955609,0.011857639998197556,3.7867655754089355,2.1670892238616943,0.041097939014434814,1.3927841791883111e-05,-0.16763925552368164,-0.2134242057800293,0.00020990148186683655
1188-133604-0004,test,5.0,0.7815797328948975,2.471572160720825,0.8840699791908264,0.0005158003768883646,0.015150697901844978,6.171592712402344,5.476861000061035,0.05641874670982361,6.862095324322581e-05,-0.6199984550476074,-0.5573959350585938,0.0033539310097694397
1188-133604-0005,test,5.0,0.7669795751571655,2.4254024028778076,0.8757737278938293,0.0004460015334188938,0.01102803647518158,0.9277359247207642,-2.925570487976074,0.03938967362046242,-1.0535120964050293e-05,0.10139268636703491,0.21480083465576172,0.0025000721216201782
1188-133604-0006,test,5.0,0.798233687877655,2.5242366790771484,0.8934392333030701,0.00034215679625049233,0.011476912535727024,6.432631015777588,5.7785234451293945,0.047737278044223785,5.8271136367693543e-05,-0.810816764831543,-0.8087501525878906,0.0027914606034755707
1188-133604-0007,test,5.0,0.79399174451828,2.510822296142578,0.8910621404647827,0.0003858812851831317,0.012050481513142586,3.5787100791931152,1.797711730003357,0.041397951543331146,3.197832847945392e-05,-0.37569475173950195,-0.5828016996383667,0.0005099140107631683
1188-133604-0004,test,0.0,2.471572160720825,2.471572160720825,1.572123408317566,0.0005729474942199886,0.01580147072672844,5.715260982513428,4.722652912139893,0.060306064784526825,0.00012576807057484984,-1.0763301849365234,-1.3116040229797363,0.007241249084472656
1188-133604-0005,test,0.0,2.4254024028778076,2.4254024028778076,1.5573703050613403,0.0007193475030362606,0.012927005998790264,-1.1482877731323242,-9.03670883178711,0.04053375869989395,0.0002628108486533165,-1.9746310114860535,-5.896337509155273,0.003644157201051712
1188-133604-0006,test,0.0,2.5242366790771484,2.5242366790771484,1.5887846946716309,0.00037347839679569006,0.012066544964909554,6.05222749710083,5.246356964111328,0.0506453737616539,8.959273691289127e-05,-1.1912202835083008,-1.340916633605957,0.005699556320905685
1188-133604-0007,test,0.0,2.510822296142578,2.510822296142578,1.5845574140548706,0.0004101497179362923,0.012650164775550365,3.3138225078582764,1.2545312643051147,0.04523393511772156,5.624676123261452e-05,-0.6405823230743408,-1.1259821653366089,0.00434589758515358
1188-133604-0008,test,30.0,0.0021881365682929754,2.188136577606201,0.04677752032876015,2.2976250875217374e-06,0.001025293255224824,3.7711782455444336,1.91084623336792,0.0039016471710056067,-7.742983143543825e-09,0.014611005783081055,0.018295645713806152,-3.4205149859189987e-06
1188-133604-0009,test,30.0,0.0026715730782598257,2.6715731620788574,0.05168726295232773,0.0012068001087754965,0.020500095561146736,6.233276844024658,5.301844596862793,0.07385402172803879,1.9499566406011581e-07,-0.0007014274597167969,-0.0043201446533203125,5.812942981719971e-05
1188-133604-0010,test,30.0,0.002386896638199687,2.3868966102600098,0.04885587468743324,0.00048337894259020686,0.007900124415755272,3.9106616973876953,2.799208164215088,0.024056291207671165,1.9211438484489918e-06,-0.017295122146606445,-0.03456878662109375,-3.028474748134613e-05
1188-133604-0011,test,30.0,0.0024273137096315622,2.427313804626465,0.04926777631044388,0.0011624784674495459,0.01972639374434948,4.843594551086426,3.773733139038086,0.07257512956857681,4.7191279008984566e-06,-0.017665863037109375,-0.014781951904296875,-7.72625207901001e-06
1188-133604-0008,test,20.0,0.02188136614859104,2.188136577606201,0.1479235142469406,2.3290094759431668e-06,0.0010341205634176731,3.7122573852539062,1.8675742149353027,0.003919891081750393,2.3641405277885497e-08,-0.04430985450744629,-0.024976372718811035,1.4823395758867264e-05
1188-133604-0009,test,20.0,0.026715731248259544,2.6715731620788574,0.1634494811296463,0.0012265362311154604,0.0206636693328619,6.1628265380859375,5.227508068084717,0.07402034848928452,1.993111800402403e-05,-0.0711517333984375,-0.07865667343139648,0.00022445619106292725
1188-133604-0010,test,20.0,0.023868966847658157,2.3868966102600098,0.15449585020542145,0.0004778771835844964,0.007854605093598366,3.960376024246216,2.8108551502227783,0.02392479032278061,-3.580615157261491e-06,0.03241920471191406,-0.02292180061340332,-0.00016178563237190247
1188-133604-0011,test,20.0,0.024273138493299484,2.427313804626465,0.15579839050769806,0.0011670716339722276,0.01981494203209877,4.826468467712402,3.704468011856079,0.07261504232883453,9.31229442358017e-06,-0.03479194641113281,-0.08404707908630371,3.218650817871094e-05
1188-133604-0008,test,10.0,0.21881365776062012,2.188136577606201,0.46777522563934326,2.0944046354998136e-06,0.0010042606154456735,4.173364162445068,2.456868886947632,0.003829820081591606,-2.1096343516546767e-07,0.4167969226837158,0.5643182992935181,-7.524760439991951e-05
1188-133604-0009,test,10.0,0.26715731620788574,2.6715731620788574,0.5168726444244385,0.001138119027018547,0.020043278113007545,6.487753391265869,5.61833381652832,0.07352176308631897,-6.848608609288931e-05,0.25377511978149414,0.31216907501220703,-0.0002741292119026184
1188-133604-0010,test,10.0,0.23868966102600098,2.3868966102600098,0.4885587692260742,0.00048221767065115273,0.007944094017148018,3.921107769012451,2.9336442947387695,0.024614278227090836,7.598719093948603e-07,-0.006849050521850586,0.09986734390258789,0.000527702271938324
1188-133604-0011,test,10.0,0.24273137748241425,2.427313804626465,0.4926777482032776,0.0011707035591825843,0.01979045756161213,4.812973976135254,3.721121311187744,0.0737106055021286,1.2944219633936882e-05,-0.04828643798828125,-0.06739377975463867,0.0011277496814727783
1188-133604-0008,test,5.0,0.6919495463371277,2.188136577606201,0.8318350315093994,2.7160433546669083e-06,0.001092952792532742,3.044602870941162,0.8509906530380249,0.004084456712007523,4.10675284001627e-07,-0.7119643688201904,-1.0415599346160889,0.00017938902601599693
1188-133604-0009,test,5.0,0.8448256254196167,2.6715731620788574,0.9191439747810364,0.0015907901106402278,0.02229027822613716,5.033501625061035,3.7560651302337646,0.07988179475069046,0.00038418499752879143,-1.2004766464233398,-1.5500996112823486,0.006085902452468872
1188-133604-0010,test,5.0,0.7548030018806458,2.3868966102600098,0.8687939643859863,0.0005290359258651733,0.008297991007566452,3.5186874866485596,2.4254403114318848,0.026700695976614952,4.757812712341547e-05,-0.4092693328857422,-0.4083366394042969,0.0026141200214624405
1188-133604-0011,test,5.0,0.7675840258598328,2.427313804626465,0.8761187195777893,0.00117458775639534,0.019965406507253647,4.798588752746582,3.777407646179199,0.07630296796560287,1.6828416846692562e-05,-0.06267166137695312,-0.011107444763183594,0.003720112144947052
1188-133604-0008,test,0.0,2.188136577606201,2.188136577606201,1.4792351722717285,2.380654905209667e-06,0.0010985205881297588,3.6170053482055664,1.646464467048645,0.004180558025836945,7.528683454438578e-08,-0.13956189155578613,-0.24608612060546875,0.00027549033984541893
1188-133604-0009,test,0.0,2.6715731620788574,2.6715731620788574,1.6344947814941406,0.0015708429273217916,0.02342301793396473,5.0883026123046875,4.009858131408691,0.08410455286502838,0.0003642378142103553,-1.1456756591796875,-1.2963066101074219,0.010308660566806793
1188-133604-0010,test,0.0,2.3868966102600098,2.3868966102600098,1.544958472251892,0.00033886751043610275,0.007857350632548332,5.453239440917969,4.739343643188477,0.02718234248459339,-0.00014259028830565512,1.525282621383667,1.905566692352295,0.00309576652944088
1188-133604-0011,test,0.0,2.427313804626465,2.427313804626465,1.5579838752746582,0.001362403272651136,0.02166054956614971,4.1543869972229,2.720918893814087,0.08260053396224976,0.00020464393310248852,-0.7068734169006348,-1.067596197128296,0.010017678141593933
1188-133604-0012,test,30.0,0.0022566835395991802,2.256683588027954,0.04750456288456917,6.83203325024806e-05,0.0027465198654681444,-1.8854100704193115,-15.722061157226562,0.011358365416526794,1.9276922103017569e-07,-0.012270927429199219,-0.0182952880859375,1.6372650861740112e-05
1188-133604-0013,test,30.0,0.0025974675081670284,2.5974674224853516,0.050965357571840286,0.001071249833330512,0.020310891792178154,4.401449680328369,2.765425443649292,0.05381480231881142,3.5103876143693924e-06,-0.014255046844482422,-0.020844697952270508,6.523355841636658e-05
1188-133604-0014,test,30.0,0.002363181207329035,2.3631811141967773,0.0486125610768795,0.0008928405586630106,0.01419342216104269,4.662497043609619,3.363222599029541,0.05076156556606293,1.1361902579665184e-05,-0.05562114715576172,-0.07867288589477539,3.53008508682251e-05
1188-133604-0015,test,30.0,0.0020759557373821735,2.075955629348755,0.045562658458948135,3.2542450298933545e-06,0.0013729864731431007,7.049203872680664,6.278368949890137,0.004170972388237715,1.001922100840602e-08,-0.013391494750976562,-0.01753854751586914,3.9315782487392426e-06
1188-133604-0012,test,20.0,0.022566836327314377,2.256683588027954,0.15022262930870056,6.737826333846897e-05,0.0027411039918661118,-1.8251086473464966,-15.537890434265137,0.011330043897032738,-7.492999429814517e-07,0.04803049564361572,0.16587543487548828,-1.194886863231659e-05
1188-133604-0013,test,20.0,0.02597467415034771,2.5974674224853516,0.16116660833358765,0.001048885751515627,0.020162615925073624,4.493075847625732,2.885453224182129,0.05358368158340454,-1.8853694200515747e-05,0.07737112045288086,0.0991830825805664,-0.00016588717699050903
1188-133604-0014,test,20.0,0.023631811141967773,2.3631811141967773,0.15372641384601593,0.0008884651469998062,0.01417120173573494,4.683832168579102,3.39963436126709,0.05071606859564781,6.9864909164607525e-06,-0.0342860221862793,-0.04226112365722656,-1.0196119546890259e-05
1188-133604-0015,test,20.0,0.02075955644249916,2.075955629348755,0.14408177137374878,3.2686873510101577e-06,0.0013720912393182516,7.029972553253174,6.231997013092041,0.004176643211394548,2.4461542125209235e-08,-0.0326228141784668,-0.06391048431396484,9.602401405572891e-06
1188-133604-0012,test,10.0,0.22566835582256317,2.256683588027954,0.4750456213951111,6.564956129295751e-05,0.002721209777519107,-1.712228775024414,-15.050649642944336,0.011173696257174015,-2.478001988492906e-06,0.16091036796569824,0.6531162261962891,-0.00016829650849103928
1188-133604-0013,test,10.0,0.2597467303276062,2.5974674224853516,0.5096535682678223,0.0010102253872901201,0.020136389881372452,4.656174659729004,3.1306395530700684,0.054088227450847626,-5.751405842602253e-05,0.24046993255615234,0.34436941146850586,0.0003386586904525757
1188-133604-0014,test,10.0,0.23631811141967773,2.3631811141967773,0.4861256182193756,0.0008705946383997798,0.014287682250142097,4.77207612991333,3.4666969776153564,0.05109511688351631,-1.0884017683565617e-05,0.05395793914794922,0.02480149269104004,0.0003688521683216095
1188-133604-0015,test,10.0,0.207595556974411,2.075955629348755,0.45562654733657837,3.1989025046641473e-06,0.0013544730609282851,7.123696804046631,6.27681303024292,0.004160857293754816,-4.532330422080122e-08,0.061101436614990234,-0.019094467163085938,-6.18351623415947e-06
1188-133604-0012,test,5.0,0.7136260271072388,2.256683588027954,0.8447638750076294,7.432590064126998e-05,0.0028541693463921547,-2.251312494277954,-16.021806716918945,0.011477393098175526,6.198337359819561e-06,-0.3781733512878418,-0.3180408477783203,0.00013540033251047134
1188-133604-0013,test,5.0,0.8213912844657898,2.5974674224853516,0.9063063859939575,0.0011436925269663334,0.021758560091257095,4.117264747619629,2.4589579105377197,0.055192943662405014,7.595308125019073e-05,-0.29843997955322266,-0.3273122310638428,0.001443374902009964
1188-133604-0014,test,5.0,0.7473034858703613,2.3631811141967773,0.8644671440124512,0.0009875405812636018,0.01472665648907423,4.224687099456787,2.6518142223358154,0.051554374396800995,0.00010606192518025637,-0.49343109130859375,-0.790081262588501,0.0008281096816062927
1188-133604-0015,test,5.0,0.6564748287200928,2.075955629348755,0.8102313280105591,3.4174149732280057e-06,0.001415499486029148,6.836729526519775,5.890951156616211,0.004186434205621481,1.731891643430572e-07,-0.22586584091186523,-0.4049563407897949,1.9393395632505417e-05
1188-133604-0012,test,0.0,2.256683588027954,2.256683588027954,1.5022262334823608,5.925937875872478e-05,0.0027376003563404083,-1.267481803894043,-12.55907917022705,0.011594774201512337,-8.868184522725642e-06,0.6056573390960693,3.144686698913574,0.0002527814358472824
1188-133604-0013,test,0.0,2.5974674224853516,2.5974674224853516,1.6116660833358765,0.0009223853703588247,0.020388036966323853,5.051233768463135,3.7026925086975098,0.0588020496070385,-0.00014535407535731792,0.6355290412902832,0.9164223670959473,0.005052480846643448
1188-133604-0014,test,0.0,2.3631811141967773,2.3631811141967773,1.537264108657837,0.0011086853919550776,0.015492464415729046,3.7221529483795166,1.89315664768219,0.05392671003937721,0.00022720673587173223,-0.9959652423858643,-1.5487388372421265,0.0032004453241825104
1188-133604-0015,test,0.0,2.075955629348755,2.075955629348755,1.4408177137374878,4.3271115828247275e-06,0.0015557107981294394,5.811725616455078,4.5838398933410645,0.004633355885744095,1.082885773939779e-06,-1.2508697509765625,-1.7120676040649414,0.0004663150757551193
1188-133604-0016,test,30.0,0.002505177864804864,2.5051779747009277,0.05005175247788429,0.00029301102040335536,0.009952876716852188,8.042460441589355,7.364480018615723,0.0374932661652565,2.117623807862401e-06,-0.031500816345214844,-0.036551475524902344,4.9717724323272705e-05
1188-133604-0017,test,30.0,0.002545655472204089,2.5456554889678955,0.05045448988676071,0.0016795460833236575,0.02797500602900982,6.215317726135254,5.093918800354004,0.09265027195215225,1.973705366253853e-06,-0.005106449127197266,-0.006653308868408203,-2.1688640117645264e-05
1188-133604-0018,test,30.0,0.0024816410150378942,2.4816410541534424,0.0498160719871521,0.0005351784639060497,0.013959633186459541,6.1849589347839355,5.81654167175293,0.04689500853419304,1.7730053514242172e-06,-0.014411449432373047,-0.008794784545898438,-2.9258430004119873e-05
1188-133604-0019,test,30.0,0.002345739398151636,2.3457393646240234,0.048432834446430206,0.0010918363695964217,0.018509680405259132,5.452816486358643,4.436206340789795,0.05963204428553581,-5.27920201420784e-06,0.020947933197021484,0.021646976470947266,-4.689022898674011e-05
1188-133604-0016,test,20.0,0.0250517800450325,2.5051779747009277,0.15827754139900208,0.0002908815222326666,0.009979035705327988,8.074138641357422,7.401424407958984,0.037481579929590225,-1.1874362826347351e-08,0.0001773834228515625,0.000392913818359375,3.803148865699768e-05
1188-133604-0017,test,20.0,0.02545655518770218,2.5456554889678955,0.15955109894275665,0.0016654112841933966,0.027975765988230705,6.252021789550781,5.134065628051758,0.092781201004982,-1.2161093764007092e-05,0.03159761428833008,0.0334935188293457,0.00010924041271209717
1188-133604-0018,test,20.0,0.02481641061604023,2.4816410541534424,0.15753225982189178,0.0005323917139321566,0.013876563869416714,6.207632541656494,5.811987400054932,0.046865932643413544,-1.0137446224689484e-06,0.008262157440185547,-0.013349056243896484,-5.833432078361511e-05
1188-133604-0019,test,20.0,0.023457393050193787,2.3457393646240234,0.1531580686569214,0.0011149728670716286,0.018647057935595512,5.361748695373535,4.331859588623047,0.05951811745762825,1.7857295460999012e-05,-0.07011985778808594,-0.08269977569580078,-0.00016081705689430237
1188-133604-0016,test,10.0,0.2505177855491638,2.5051779747009277,0.5005175471305847,0.0002806878474075347,0.009849525056779385,8.229063987731934,7.567317485809326,0.03772282972931862,-1.020554918795824e-05,0.15510272979736328,0.16628599166870117,0.00027928128838539124
1188-133604-0017,test,10.0,0.2545655369758606,2.5456554889678955,0.5045448541641235,0.001739256433211267,0.028331086039543152,6.063600540161133,4.915248394012451,0.09307088702917099,6.168405525386333e-05,-0.15682363510131836,-0.18532371520996094,0.00039892643690109253
1188-133604-0018,test,10.0,0.248164102435112,2.4816410541534424,0.498160719871521,0.0005534539232030511,0.01430131308734417,6.039130687713623,5.785956382751465,0.048368584364652634,2.004846464842558e-05,-0.16023969650268555,-0.03938007354736328,0.0014443174004554749
1188-133604-0019,test,10.0,0.23457393050193787,2.3457393646240234,0.48432832956314087,0.0011558218393474817,0.018709663301706314,5.205483436584473,4.133933067321777,0.06153489649295807,5.870626773685217e-05,-0.22638511657714844,-0.2806262969970703,0.0018559619784355164
1188-133604-0016,test,5.0,0.7922068238258362,2.5051779747009277,0.8900600075721741,0.00029672731761820614,0.009967256337404251,7.987725257873535,7.404241561889648,0.0379604697227478,5.833921022713184e-06,-0.08623600006103516,0.0032100677490234375,0.0005169212818145752
1188-133604-0017,test,5.0,0.8050069212913513,2.5456554889678955,0.8972218036651611,0.0018024047603830695,0.029526082798838615,5.9087138175964355,4.729791641235352,0.09577315300703049,0.00012483238242566586,-0.3117103576660156,-0.37078046798706055,0.0031011924147605896
1188-133604-0018,test,5.0,0.7847638130187988,2.4816410541534424,0.8858689665794373,0.0005233536940068007,0.01413739938288927,6.281991958618164,5.858726501464844,0.04845532029867172,-1.005176454782486e-05,0.08262157440185547,0.033390045166015625,0.0015310533344745636
1188-133604-0019,test,5.0,0.7417879104614258,2.3457393646240234,0.86127108335495,0.001213627285324037,0.01931791380047798,4.9935383796691895,3.839456081390381,0.06268268823623657,0.00011651171371340752,-0.43833017349243164,-0.5751032829284668,0.0030037537217140198
1188-133604-0016,test,0.0,2.5051779747009277,2.5051779747009277,1.582775354385376,0.0003367271856404841,0.01061223540455103,7.438518524169922,6.705730438232422,0.04138045385479927,4.5833789044991136e-05,-0.6354427337646484,-0.6953010559082031,0.003936905413866043
1188-133604-0017,test,0.0,2.5456554889678955,2.5456554889678955,1.5955110788345337,0.0021631899289786816,0.032717201858758926,5.11629056930542,3.6987721920013428,0.10595832020044327,0.0004856175510212779,-1.1041336059570312,-1.4017999172210693,0.01328635960817337
1188-133604-0018,test,0.0,2.4816410541534424,2.4816410541534424,1.5753225088119507,0.0005695956060662866,0.014810280874371529,5.914278984069824,5.320306777954102,0.051199041306972504,3.619014751166105e-05,-0.2850914001464844,-0.5050296783447266,0.004274774342775345
1188-133604-0019,test,0.0,2.3457393646240234,2.3457393646240234,1.5315806865692139,0.001057272544130683,0.018252940848469734,5.592522621154785,4.538294315338135,0.06325315684080124,-3.984302747994661e-05,0.16065406799316406,0.12373495101928711,0.0035742223262786865
1188-133604-0020,test,30.0,0.0026516199577599764,2.6516199111938477,0.05149388313293457,0.0035225742030888796,0.03541342541575432,3.353499412536621,1.5143274068832397,0.1312703639268875,-2.7685659006237984e-05,0.03399991989135742,0.04415881633758545,-5.170702934265137e-05
1188-133604-0021,test,30.0,0.0025136934127658606,2.513693332672119,0.050136748701334,0.0003703635302372277,0.011243144050240517,6.239889144897461,5.483475208282471,0.042785272002220154,1.1653464753180742e-06,-0.0136871337890625,-0.02409505844116211,-3.957375884056091e-05
1188-133604-0022,test,30.0,0.0023901360109448433,2.3901360034942627,0.04888901859521866,0.00022615384659729898,0.005162598565220833,6.8620195388793945,6.101011276245117,0.018394259735941887,-3.2261305022984743e-06,0.06151533126831055,0.06439542770385742,-6.420537829399109e-06
1188-133604-0023,test,30.0,0.0023481613025069237,2.348161220550537,0.048457831144332886,0.00034969401895068586,0.008064738474786282,3.2893214225769043,2.232205629348755,0.033657435327768326,1.071603037416935e-07,-0.0013308525085449219,0.000659942626953125,-3.231316804885864e-05
1188-133604-0020,test,20.0,0.026516199111938477,2.6516199111938477,0.162837952375412,0.00366721348837018,0.03566444292664528,3.178739309310913,1.2481467723846436,0.13204173743724823,0.00011695362627506256,-0.14076018333435059,-0.22202181816101074,0.0007196664810180664
1188-133604-0021,test,20.0,0.025136932730674744,2.513693332672119,0.1585463136434555,0.00037493466516025364,0.0113519923761487,6.186614990234375,5.440039157867432,0.04304113984107971,5.73648139834404e-06,-0.06696128845214844,-0.06753110885620117,0.0002162940800189972
1188-133604-0022,test,20.0,0.023901360109448433,2.3901360034942627,0.15460065007209778,0.00024361774558201432,0.005252392962574959,6.538970470428467,5.691654205322266,0.018331948667764664,1.4237768482416868e-05,-0.2615337371826172,-0.34496164321899414,-6.873160600662231e-05
1188-133604-0023,test,20.0,0.023481613025069237,2.348161220550537,0.15323711931705475,0.00035230061621405184,0.008110987022519112,3.2570693492889404,2.253903865814209,0.033888284116983414,2.7137575671076775e-06,-0.03358292579650879,0.022358179092407227,0.00019853562116622925
1188-133604-0020,test,10.0,0.26516199111938477,2.6516199111938477,0.5149388313293457,0.0039028297178447247,0.03631557524204254,2.9083049297332764,0.9323397278785706,0.1331581473350525,0.0003525698557496071,-0.4111945629119873,-0.5378288626670837,0.0018360763788223267
1188-133604-0021,test,10.0,0.25136932730674744,2.513693332672119,0.501367449760437,0.0003717126965057105,0.011334496550261974,6.224097728729248,5.5070343017578125,0.04379523545503616,2.5145127438008785e-06,-0.02947854995727539,-0.0005359649658203125,0.0009703896939754486
1188-133604-0022,test,10.0,0.23901359736919403,2.3901360034942627,0.4888901710510254,0.00025698787067085505,0.005353500135242939,6.306933403015137,5.569135665893555,0.01879381388425827,2.760789357125759e-05,-0.49357080459594727,-0.4674801826477051,0.00039313361048698425
