seed,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_csi_post_equalization_sinr_db,estimated_csi_post_equalization_sinr_db,sinr_loss_vs_oracle_db,status,error
149,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.3546912670135498,-4.501495043234225,0.0,,,1.1137760877609253,3.02376651763916,0.0,finite,
149,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.2108098566532135,-6.761090870551985,0.46087542176246643,,,1.1137760877609253,2.2192070484161377,0.0,finite,
149,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.04336724802851677,-13.628381361622772,0.4736540615558624,,,1.1137760877609253,0.7325812578201294,0.3811948299407959,finite,
149,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.5223013758659363,,,1.1137760877609253,1.1137760877609253,0.0,finite,
150,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.6743232011795044,-1.7113189746278243,0.0,,,-5.24554443359375,-1.4602282047271729,0.0,finite,
150,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.26986151933670044,-5.688590388639591,0.9106484651565552,,,-5.24554443359375,-0.594846248626709,0.0,finite,
150,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.10748489946126938,-9.686525454348393,0.9615384936332703,,,-5.24554443359375,-2.2782375812530518,0.0,finite,
150,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.9783111214637756,,,-5.24554443359375,-5.24554443359375,0.0,finite,
151,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.5033726096153259,-2.9811041973035453,0.0,,,-6.5553131103515625,2.240346908569336,0.0,finite,
151,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.32247036695480347,-4.915101881893499,0.525178849697113,,,-6.5553131103515625,1.796706199645996,0.0,finite,
151,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.05962127819657326,-12.245987175390793,0.5472391843795776,,,-6.5553131103515625,-0.14098170399665833,0.0,finite,
151,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.6387124061584473,,,-6.5553131103515625,-6.5553131103515625,0.0,finite,
152,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.2091064602136612,-6.796325497179314,0.0,,,2.473595142364502,6.161745071411133,0.0,finite,
152,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.10273662954568863,-9.882746861658907,0.34684115648269653,,,2.473595142364502,5.447211265563965,0.0,finite,
152,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.028994230553507805,-15.376884120338785,0.35939642786979675,,,2.473595142364502,2.0349786281585693,0.4386165142059326,finite,
152,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.3825591206550598,,,2.473595142364502,2.473595142364502,0.0,finite,
153,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.3875117301940918,-4.117151466248698,0.0,,,0.9430408477783203,3.6788721084594727,0.0,finite,
153,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.27044740319252014,-5.679171842517688,0.41010037064552307,,,0.9430408477783203,3.107217788696289,0.0,finite,
153,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.0377512201666832,-14.230690068667474,0.42489001154899597,,,0.9430408477783203,-0.7486785054206848,1.6917193531990051,finite,
153,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.493947833776474,,,0.9430408477783203,0.9430408477783203,0.0,finite,
154,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.42583325505256653,-3.7076042574909573,0.0,,,-0.7955420613288879,2.7089686393737793,0.0,finite,
154,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.26374301314353943,-5.788190365033432,0.6020668148994446,,,-0.7955420613288879,1.9427452087402344,0.0,finite,
154,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.1157938688993454,-9.363144351998951,0.6487689018249512,,,-0.7955420613288879,0.11459806561470032,0.0,finite,
154,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.6570326089859009,,,-0.7955420613288879,-0.7955420613288879,0.0,finite,
155,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.4972364604473114,-3.034370337099652,0.0,,,-6.308528900146484,-2.3892154693603516,0.0,finite,
155,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.33832329511642456,-4.706680980080243,0.6997188329696655,,,-6.308528900146484,-3.349857807159424,0.0,finite,
155,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.10461604595184326,-9.804016985099508,0.726114809513092,,,-6.308528900146484,-3.890267848968506,0.0,finite,
155,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.7932365536689758,,,-6.308528900146484,-6.308528900146484,0.0,finite,
156,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.3263361155986786,-4.863348602076308,0.0,,,3.0604066848754883,6.122617244720459,0.0,finite,
156,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.18913008272647858,-7.232393874795232,0.3926636576652527,,,3.0604066848754883,6.72846794128418,0.0,finite,
156,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.03105800971388817,-15.078263785485692,0.41317421197891235,,,3.0604066848754883,1.4210731983184814,1.6393334865570068,finite,
156,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.44454628229141235,,,3.0604066848754883,3.0604066848754883,0.0,finite,
157,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.43801528215408325,-3.5851073689451134,0.0,,,1.5057927370071411,1.800887107849121,0.0,finite,
157,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.2395336776971817,-6.206334174902819,0.5314612984657288,,,1.5057927370071411,-2.5384678840637207,4.044260621070862,finite,
157,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.0407874695956707,-13.894732369414236,0.5663354992866516,,,1.5057927370071411,1.4496612548828125,0.05613148212432861,finite,
157,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.5863856077194214,,,1.5057927370071411,1.5057927370071411,0.0,finite,
158,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.5221254825592041,-2.82225110342666,0.0,,,-0.023712486028671265,1.1122946739196777,0.0,finite,
158,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.37111061811447144,-4.30496619559725,0.4853866994380951,,,-0.023712486028671265,3.660217523574829,0.0,finite,
158,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.04248153418302536,-13.717998074823592,0.5637938380241394,,,-0.023712486028671265,-0.5129707455635071,0.4892582595348358,finite,
158,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.588401198387146,,,-0.023712486028671265,-0.023712486028671265,0.0,finite,
159,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.5066289901733398,-2.9530996276480437,0.0,,,-2.8126564025878906,2.8365254402160645,0.0,finite,
159,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.27268779277801514,-5.6433430337780734,0.5333876013755798,,,-2.8126564025878906,1.6877223253250122,0.0,finite,
159,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.034826602786779404,-14.580888873824996,0.5475170612335205,,,-2.8126564025878906,-3.486668825149536,0.6740124225616455,finite,
159,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.5542817711830139,,,-2.8126564025878906,-2.8126564025878906,0.0,finite,
160,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.49410703778266907,-3.061789602202562,0.0,,,-4.456140995025635,-1.280240535736084,0.0,finite,
160,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.2734636962413788,-5.631003204038229,0.6826184988021851,,,-4.456140995025635,-3.9372923374176025,0.0,finite,
160,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.12778794765472412,-8.935101048151383,0.7090706825256348,,,-4.456140995025635,-0.2361174076795578,0.0,finite,
160,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.6993797421455383,,,-4.456140995025635,-4.456140995025635,0.0,finite,
161,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.5526996850967407,-2.5751078285948914,0.0,,,0.10476289689540863,2.2009809017181396,0.0,finite,
161,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.32634493708610535,-4.863231205583914,0.5015461444854736,,,0.10476289689540863,2.3151817321777344,0.0,finite,
161,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.031050177291035652,-15.079359157354315,0.5481669902801514,,,0.10476289689540863,0.8329634666442871,0.0,finite,
161,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.6063491106033325,,,0.10476289689540863,0.10476289689540863,0.0,finite,
162,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.38291311264038086,-4.168997612316992,0.0,,,0.8675656318664551,3.246695041656494,0.0,finite,
162,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.2293834537267685,-6.394379125652174,0.4588368237018585,,,0.8675656318664551,1.3087624311447144,0.0,finite,
162,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.11872880160808563,-9.254439157364137,0.4916246831417084,,,0.8675656318664551,-0.48943325877189636,1.3569988906383514,finite,
162,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.5980439186096191,,,0.8675656318664551,0.8675656318664551,0.0,finite,
163,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.25706592202186584,-5.899554918471768,0.0,,,-9.163718223571777,4.083428859710693,0.0,finite,
163,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.1833733767271042,-7.366637176289968,0.4151415228843689,,,-9.163718223571777,4.491787433624268,0.0,finite,
163,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.03697285056114197,-14.321170645675592,0.4397937059402466,,,-9.163718223571777,0.7943728566169739,0.0,finite,
163,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.49382734298706055,,,-9.163718223571777,-9.163718223571777,0.0,finite,
164,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.6898271441459656,-1.6125972049215558,0.0,,,-5.319924831390381,-1.2294378280639648,0.0,finite,
164,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.3058776259422302,-5.144522892304279,0.590919017791748,,,-5.319924831390381,-0.7001805901527405,0.0,finite,
164,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.08557787537574768,-10.676384998577275,0.6022181510925293,,,-5.319924831390381,-3.5807201862335205,0.0,finite,
164,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.7374443411827087,,,-5.319924831390381,-5.319924831390381,0.0,finite,
165,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.6295650005340576,-2.009594237516445,0.0,,,0.5947479009628296,1.954469084739685,0.0,finite,
165,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.40723368525505066,-3.9015630553543157,0.4846935272216797,,,0.5947479009628296,3.0747482776641846,0.0,finite,
165,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.025650983676314354,-15.908959756982131,0.4927317798137665,,,0.5947479009628296,1.6005749702453613,0.0,finite,
165,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.5043224096298218,,,0.5947479009628296,0.5947479009628296,0.0,finite,
166,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.4787984788417816,-3.198472380310191,0.0,,,4.209656238555908,4.5979743003845215,0.0,finite,
166,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.15715241432189941,-8.036789425584331,0.47109511494636536,,,4.209656238555908,4.4567670822143555,0.0,finite,
166,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.033881112933158875,-14.700423323203417,0.4949391782283783,,,4.209656238555908,4.618902683258057,0.0,finite,
166,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.5499070286750793,,,4.209656238555908,4.209656238555908,0.0,finite,
167,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.4703715741634369,-3.2755893173842705,0.0,,,-0.022891128435730934,-1.0840954780578613,1.0612043496221304,finite,
167,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.40579456090927124,-3.9169377835471995,0.586690366268158,,,-0.022891128435730934,0.39428550004959106,0.0,finite,
167,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.08498924970626831,-10.706360047387895,0.6242377161979675,,,-0.022891128435730934,-0.7387433052062988,0.7158521767705679,finite,
167,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.6404908299446106,,,-0.022891128435730934,-0.022891128435730934,0.0,finite,
168,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.3625575602054596,-4.4062303434778425,0.0,,,-3.143317222595215,0.7951269149780273,0.0,finite,
168,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.10421355813741684,-9.820757758424374,0.515699565410614,,,-3.143317222595215,1.8473665714263916,0.0,finite,
168,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.05432999134063721,-12.649603641861166,0.531061589717865,,,-3.143317222595215,-0.39052456617355347,0.0,finite,
168,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.581794023513794,,,-3.143317222595215,-3.143317222595215,0.0,finite,
169,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.5663376450538635,-2.469245694068754,0.0,,,-3.039985179901123,-0.3714877963066101,0.0,finite,
169,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.2663123309612274,-5.746087241189476,0.42265602946281433,,,-3.039985179901123,-1.241981029510498,0.0,finite,
169,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.07558640837669373,-11.215562904468797,0.4613822400569916,,,-3.039985179901123,-2.012592315673828,0.0,finite,
169,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.5260209441184998,,,-3.039985179901123,-3.039985179901123,0.0,finite,
170,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.526802122592926,-2.7835248384590683,0.0,,,1.9758139848709106,1.6571742296218872,0.31863975524902344,finite,
170,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.4266623556613922,-3.699156731700614,0.5075839161872864,,,1.9758139848709106,2.1634178161621094,0.0,finite,
170,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.08513188362121582,-10.699077573365145,0.5375264883041382,,,1.9758139848709106,2.496009111404419,0.0,finite,
170,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.6418769359588623,,,1.9758139848709106,1.9758139848709106,0.0,finite,
171,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.5276708602905273,-2.7763688832136593,0.0,,,-0.10866732895374298,5.382538318634033,0.0,finite,
171,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.33422577381134033,-4.759600625442393,0.4950604736804962,,,-0.10866732895374298,3.3704426288604736,0.0,finite,
171,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.09007088840007782,-10.45415553639625,0.5216658711433411,,,-0.10866732895374298,-3.963752031326294,3.855084702372551,finite,
171,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.5985177755355835,,,-0.10866732895374298,-0.10866732895374298,0.0,finite,
172,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.5929825901985168,-2.2695805721197386,0.0,,,-1.5823370218276978,4.265636444091797,0.0,finite,
172,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.3828831613063812,-4.1693373292764715,0.6264429688453674,,,-1.5823370218276978,1.8377127647399902,0.0,finite,
172,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.1261800229549408,-8.990093979222431,0.6449471116065979,,,-1.5823370218276978,-1.8527131080627441,0.2703760862350464,finite,
172,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.8056362271308899,,,-1.5823370218276978,-1.5823370218276978,0.0,finite,
173,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.2774789333343506,-5.567699836546158,0.0,,,-0.1864997297525406,4.4181036949157715,0.0,finite,
173,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.16796737909317017,-7.747750543183902,0.425945520401001,,,-0.1864997297525406,3.31260085105896,0.0,finite,
173,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.07628528028726578,-11.175592537453866,0.4734615981578827,,,-0.1864997297525406,1.9971206188201904,0.0,finite,
173,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.5042036175727844,,,-0.1864997297525406,-0.1864997297525406,0.0,finite,
174,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.38505473732948303,-4.144775291138122,0.0,,,-5.385807991027832,-0.9690337777137756,0.0,finite,
174,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.2326783537864685,-6.332440175227237,0.4939476549625397,,,-5.385807991027832,1.0777161121368408,0.0,finite,
174,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.06181778386235237,-12.088865682407356,0.5100405812263489,,,-5.385807991027832,-1.527909278869629,0.0,finite,
174,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.5803066492080688,,,-5.385807991027832,-5.385807991027832,0.0,finite,
175,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.2537544071674347,-5.9558640625360155,0.0,,,2.1996121406555176,3.4895811080932617,0.0,finite,
175,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.07152372598648071,-11.455498693069579,0.521449089050293,,,2.1996121406555176,3.965439558029175,0.0,finite,
175,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.02537924237549305,-15.955213466642387,0.5401304960250854,,,2.1996121406555176,3.0498764514923096,0.0,finite,
175,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.557819128036499,,,2.1996121406555176,2.1996121406555176,0.0,finite,
176,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.21976497769355774,-6.580415166728501,0.0,,,2.876136064529419,2.564927577972412,0.31120848655700684,finite,
176,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.1938484013080597,-7.125377763227548,0.4352385401725769,,,2.876136064529419,2.3929901123046875,0.48314595222473145,finite,
176,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.028667645528912544,-15.426079741546747,0.5005662441253662,,,2.876136064529419,3.09512996673584,0.0,finite,
176,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.5355603694915771,,,2.876136064529419,2.876136064529419,0.0,finite,
177,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.3651791214942932,-4.374940604888372,0.0,,,-2.3841497898101807,-5.867744445800781,3.4835946559906006,finite,
177,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.16657669842243195,-7.783857499539893,0.5684839487075806,,,-2.3841497898101807,-2.2686150074005127,0.0,finite,
177,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.052473705261945724,-12.800582684107262,0.6021947860717773,,,-2.3841497898101807,-4.727758884429932,2.343609094619751,finite,
177,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.6751787066459656,,,-2.3841497898101807,-2.3841497898101807,0.0,finite,
178,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.37133413553237915,-4.302351256676543,0.0,,,-5.257366180419922,2.4108662605285645,0.0,finite,
178,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.2663505971431732,-5.745463252140706,0.38337650895118713,,,-5.257366180419922,3.2114908695220947,0.0,finite,
178,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.04584924876689911,-13.38667775785959,0.3899197280406952,,,-5.257366180419922,-4.085175037384033,0.0,finite,
178,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.47276362776756287,,,-5.257366180419922,-5.257366180419922,0.0,finite,
179,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,1.014000654220581,0.0603823519879315,0.0,,,0.34041959047317505,1.2405756711959839,0.0,finite,
179,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.7552531957626343,-1.2190742838617328,0.771419107913971,,,0.34041959047317505,2.4568464756011963,0.0,finite,
179,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.0609583742916584,-12.149666237809322,0.830325722694397,,,0.34041959047317505,0.11699657142162323,0.22342301905155182,finite,
179,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.7718486785888672,,,0.34041959047317505,0.34041959047317505,0.0,finite,
180,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,1.0615310668945312,0.2593270880199969,0.0,,,-8.279216766357422,-2.105405807495117,0.0,finite,
180,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.7728121876716614,-1.1192603747660486,0.8976555466651917,,,-8.279216766357422,-2.348696708679199,0.0,finite,
180,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.4600224196910858,-3.372210019904798,0.9455168843269348,,,-8.279216766357422,-3.2112154960632324,0.0,finite,
180,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,1.2098571062088013,,,-8.279216766357422,-8.279216766357422,0.0,finite,
181,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.5091406106948853,-2.9316226085446253,0.0,,,-1.3508048057556152,3.441282272338867,0.0,finite,
181,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.38432884216308594,-4.152970224514651,0.43295028805732727,,,-1.3508048057556152,1.6394588947296143,0.0,finite,
181,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.10403666645288467,-9.82813571934752,0.43935999274253845,,,-1.3508048057556152,-0.7647191882133484,0.0,finite,
181,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.6037718057632446,,,-1.3508048057556152,-1.3508048057556152,0.0,finite,
182,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.5535601377487183,-2.568351912736179,0.0,,,4.485508441925049,7.343655586242676,0.0,finite,
182,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.32915061712265015,-4.826053263148452,0.37473735213279724,,,4.485508441925049,5.52405309677124,0.0,finite,
182,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.03272472321987152,-14.85124017950341,0.3988569974899292,,,4.485508441925049,4.527242660522461,0.0,finite,
182,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.46767458319664,,,4.485508441925049,4.485508441925049,0.0,finite,
183,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.5686501860618591,-2.4515481441707436,0.0,,,-3.9568092823028564,1.4110935926437378,0.0,finite,
183,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.5048255324363708,-2.96858688003605,0.4896535277366638,,,-3.9568092823028564,0.9371569156646729,0.0,finite,
183,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.11744264513254166,-9.301741758073478,0.5073672533035278,,,-3.9568092823028564,1.203231692314148,0.0,finite,
183,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.6358873248100281,,,-3.9568092823028564,-3.9568092823028564,0.0,finite,
184,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.36824434995651245,-4.338639078975066,0.0,,,-1.692030429840088,2.8353359699249268,0.0,finite,
184,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.2083241194486618,-6.812604451888337,0.48218056559562683,,,-1.692030429840088,2.5448343753814697,0.0,finite,
184,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.04893620312213898,-13.103697298569713,0.5356085300445557,,,-1.692030429840088,0.6421167850494385,0.0,finite,
184,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.5475161075592041,,,-1.692030429840088,-1.692030429840088,0.0,finite,
185,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.2841917872428894,-5.463884767485597,0.0,,,-6.752010345458984,4.611469745635986,0.0,finite,
185,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.1335829347372055,-8.742490195763777,0.3004940450191498,,,-6.752010345458984,4.124289512634277,0.0,finite,
185,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.019374242052435875,-17.127752786995067,0.31897374987602234,,,-6.752010345458984,2.586839437484741,0.0,finite,
185,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.3439444303512573,,,-6.752010345458984,-6.752010345458984,0.0,finite,
186,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.49974897503852844,-3.012480879263392,0.0,,,0.8563880920410156,3.3662567138671875,0.0,finite,
186,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.4563594460487366,-3.406929557082109,0.47335532307624817,,,0.8563880920410156,1.9388927221298218,0.0,finite,
186,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.052779536694288254,-12.775344263932933,0.5406827330589294,,,0.8563880920410156,-1.517910361289978,2.3742984533309937,finite,
186,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.5549531579017639,,,0.8563880920410156,0.8563880920410156,0.0,finite,
