seed,scenario_id,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_post_eq_signal_power,oracle_post_eq_interference_power,oracle_post_eq_noise_power,oracle_post_eq_sinr_linear,oracle_post_eq_sinr_db,estimated_post_eq_signal_power,estimated_post_eq_interference_power,estimated_post_eq_noise_power,estimated_post_eq_sinr_linear,estimated_post_eq_sinr_db,estimated_minus_oracle_sinr_db,oracle_minus_estimated_sinr_db,equalized_symbol_mse,data_evm,oracle_equalized_symbol_mse,oracle_data_evm,data_resource_count,pilot_resource_count,min_h_abs2_data,p01_h_abs2_data,p05_h_abs2_data,max_oracle_equalizer_gain,max_estimated_equalizer_gain,max_oracle_equalizer_gain_abs2,max_estimated_equalizer_gain_abs2,mean_oracle_equalizer_gain_abs2,mean_estimated_equalizer_gain_abs2,signal_fading_hash,jammer_fading_hash,noise_hash,transmitted_hash,pilot_mask_hash,jammer_mask_hash,finite_status,status,error
198,6458c0451b102e4862f0,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.203697919845581,1.0620712041854858,0.2615363299846649,1.0,3.847466230392456,0.19110819697380066,0.2476121336221695,-6.062280654907227,1.0,3.847466230392456,0.19110819697380066,0.2476121336221695,-6.062280654907227,0.0,0.0,3.877413034439087,1.9691147804260254,3.877413034439087,1.9691147804260254,480,32,0.09297879785299301,0.09297879785299301,0.14385132491588593,3.279503107070923,3.279503107070923,10.75514030456543,10.75514030456543,1.7578054666519165,1.7578054666519165,fcb02901d928b78a,16ce0d82ad081744,aca199e6e1451ece,20cb0d99fde1b32b,2ee61e159cc37792,eb608938499a80ef,finite,finite,
199,49e064d035f82e0aef40,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.15054167807102203,-8.223432472434006,0.5030959248542786,0.2742019593715668,-5.6192946434021,1.0,2.7844090461730957,0.5068843364715576,0.30383193492889404,-5.173666000366211,1.0718770027160645,1.9612903594970703,0.09779961407184601,0.5205585956573486,-2.835303783416748,2.338362216949463,-2.338362216949463,2.1925363540649414,1.4807215929031372,3.1438941955566406,1.7731029987335205,480,32,0.00731100095435977,0.00731100095435977,0.08019258081912994,11.695305824279785,2.911106824874878,136.78018188476562,8.474542617797852,5.819450378417969,1.0790501832962036,5e95283e87ff8055,719920e719744a41,e13be642679b166a,20cb0d99fde1b32b,2ee61e159cc37792,a5dd7199542db7d8,finite,finite,
199,49e064d035f82e0aef40,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.02494002878665924,-16.031030495792066,0.5045233964920044,0.2742019593715668,-5.6192946434021,1.0,2.7844090461730957,0.5068843364715576,0.30383193492889404,-5.173666000366211,1.0370129346847534,2.428337812423706,0.19367095828056335,0.3955032229423523,-4.028499603271484,1.1451663970947266,-1.1451663970947266,2.5379815101623535,1.593104362487793,3.1438941955566406,1.7731029987335205,480,32,0.00731100095435977,0.00731100095435977,0.08019258081912994,11.695305824279785,5.444851875305176,136.78018188476562,29.646411895751953,5.819450378417969,2.160313367843628,5e95283e87ff8055,719920e719744a41,e13be642679b166a,20cb0d99fde1b32b,2ee61e159cc37792,a5dd7199542db7d8,finite,finite,
199,49e064d035f82e0aef40,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.5203429460525513,0.2742019593715668,-5.6192946434021,1.0,2.7844090461730957,0.5068843364715576,0.30383193492889404,-5.173666000366211,1.0,2.7844090461730957,0.5068843364715576,0.30383193492889404,-5.173666000366211,0.0,0.0,3.1438941955566406,1.7731029987335205,3.1438941955566406,1.7731029987335205,480,32,0.00731100095435977,0.00731100095435977,0.08019258081912994,11.695305824279785,11.695305824279785,136.78018188476562,136.78018188476562,5.819450378417969,5.819450378417969,5e95283e87ff8055,719920e719744a41,e13be642679b166a,20cb0d99fde1b32b,2ee61e159cc37792,a5dd7199542db7d8,finite,finite,
200,622fc780472ff82ad039,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.15288446843624115,-8.156366324101192,0.7357431054115295,0.2896609902381897,-5.381100177764893,1.0,1.3143248558044434,0.1174091100692749,0.6984537839889526,-1.5586233139038086,1.4774696826934814,1.5602571964263916,0.16042204201221466,0.8586549162864685,-0.6618133783340454,0.8968099355697632,-0.8968099355697632,2.2889928817749023,1.512941837310791,1.4687930345535278,1.211937665939331,480,32,0.1440129280090332,0.1440129280090332,0.3782137930393219,2.635113000869751,2.7772445678710938,6.943820476531982,7.713087558746338,0.9856985211372375,1.4003777503967285,f69a584069da5863,fd46763a3d3fc839,1fbb543d43906a75,20cb0d99fde1b32b,2ee61e159cc37792,cb2021e236582ae7,finite,finite,
200,622fc780472ff82ad039,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.07674192637205124,-11.149673033622065,0.7706981897354126,0.2896609902381897,-5.381100177764893,1.0,1.3143248558044434,0.1174091100692749,0.6984537839889526,-1.5586233139038086,1.1332008838653564,1.45073664188385,0.1297159194946289,0.7170103788375854,-1.4447455406188965,0.11387777328491211,-0.11387777328491211,1.9078315496444702,1.3812427520751953,1.4687930345535278,1.211937665939331,480,32,0.1440129280090332,0.1440129280090332,0.3782137930393219,2.635113000869751,2.6925854682922363,6.943820476531982,7.250016689300537,0.9856985211372375,1.080064058303833,f69a584069da5863,fd46763a3d3fc839,1fbb543d43906a75,20cb0d99fde1b32b,2ee61e159cc37792,cb2021e236582ae7,finite,finite,
200,622fc780472ff82ad039,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.8125041723251343,0.2896609902381897,-5.381100177764893,1.0,1.3143248558044434,0.1174091100692749,0.6984537839889526,-1.5586233139038086,1.0,1.3143248558044434,0.1174091100692749,0.6984537839889526,-1.5586233139038086,0.0,0.0,1.4687930345535278,1.211937665939331,1.4687930345535278,1.211937665939331,480,32,0.1440129280090332,0.1440129280090332,0.3782137930393219,2.635113000869751,2.635113000869751,6.943820476531982,6.943820476531982,0.9856985211372375,0.9856985211372375,f69a584069da5863,fd46763a3d3fc839,1fbb543d43906a75,20cb0d99fde1b32b,2ee61e159cc37792,cb2021e236582ae7,finite,finite,
201,d965577557d4934c26f7,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.6977788805961609,-1.562821793123137,0.8258550763130188,6.293120861053467,7.98866081237793,1.0,9.089798927307129,0.5865575075149536,0.10334468632936478,-9.857118606567383,0.8040724396705627,2.4866890907287598,0.14132052659988403,0.30596253275871277,-5.143317699432373,4.71380090713501,-4.71380090713501,2.954508066177368,1.7188682556152344,9.637271881103516,3.104395627975464,480,32,0.012365051545202732,0.012365051545202732,0.051685940474271774,8.99294662475586,1.508188247680664,80.87309265136719,2.2746317386627197,5.646907329559326,1.3308486938476562,36d9ada598f8031e,c87dfe5afdec4b40,b2ba3c3e3dab5fd6,20cb0d99fde1b32b,2ee61e159cc37792,cb2021e236582ae7,finite,finite,
201,d965577557d4934c26f7,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.4391135573387146,-3.5742315413564874,0.9240247011184692,6.293120861053467,7.98866081237793,1.0,9.089798927307129,0.5865575075149536,0.10334468632936478,-9.857118606567383,0.8349034190177917,2.1150548458099365,0.304229199886322,0.34510350227355957,-4.620506286621094,5.236612319946289,-5.236612319946289,2.9883651733398438,1.7286888360977173,9.637271881103516,3.104395627975464,480,32,0.012365051545202732,0.012365051545202732,0.051685940474271774,8.99294662475586,5.325746059417725,80.87309265136719,28.363571166992188,5.646907329559326,2.4139599800109863,36d9ada598f8031e,c87dfe5afdec4b40,b2ba3c3e3dab5fd6,20cb0d99fde1b32b,2ee61e159cc37792,cb2021e236582ae7,finite,finite,
201,d965577557d4934c26f7,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.4547128677368164,6.293120861053467,7.98866081237793,1.0,9.089798927307129,0.5865575075149536,0.10334468632936478,-9.857118606567383,1.0,9.089798927307129,0.5865575075149536,0.10334468632936478,-9.857118606567383,0.0,0.0,9.637271881103516,3.104395627975464,9.637271881103516,3.104395627975464,480,32,0.012365051545202732,0.012365051545202732,0.051685940474271774,8.99294662475586,8.99294662475586,80.87309265136719,80.87309265136719,5.646907329559326,5.646907329559326,36d9ada598f8031e,c87dfe5afdec4b40,b2ba3c3e3dab5fd6,20cb0d99fde1b32b,2ee61e159cc37792,cb2021e236582ae7,finite,finite,
202,90e7b543cae6ef76e55c,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.19012057781219482,-7.209708744726585,0.7354030609130859,0.8476120233535767,-0.7180289030075073,1.0,1.2658783197402954,0.08760764449834824,0.738832950592041,-1.3145374059677124,1.1308207511901855,0.35539430379867554,0.08523158729076385,2.566396474838257,4.093237400054932,5.407774806022644,-5.407774806022644,0.6157189011573792,0.7846775650978088,1.4098597764968872,1.1873751878738403,480,32,0.5088087916374207,0.5088087916374207,0.5509915351867676,1.4019182920455933,1.430180549621582,1.9653749465942383,2.0454163551330566,0.8821830749511719,0.8858641386032104,53b47c963baf96fe,b1ad990ed7697a47,8cf0fe483b4aaa43,20cb0d99fde1b32b,2ee61e159cc37792,9004bf9dcc935250,finite,finite,
202,90e7b543cae6ef76e55c,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.15751518309116364,-8.026775776527835,0.7603489756584167,0.8476120233535767,-0.7180289030075073,1.0,1.2658783197402954,0.08760764449834824,0.738832950592041,-1.3145374059677124,0.8148086071014404,0.3957612216472626,0.06433095037937164,1.7709681987762451,2.482107639312744,3.7966450452804565,-3.7966450452804565,0.5745046138763428,0.7579607963562012,1.4098597764968872,1.1873751878738403,480,32,0.5088087916374207,0.5088087916374207,0.5509915351867676,1.4019182920455933,1.4129760265350342,1.9653749465942383,1.9965012073516846,0.8821830749511719,0.6722480654716492,53b47c963baf96fe,b1ad990ed7697a47,8cf0fe483b4aaa43,20cb0d99fde1b32b,2ee61e159cc37792,9004bf9dcc935250,finite,finite,
202,90e7b543cae6ef76e55c,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.9637014269828796,0.8476120233535767,-0.7180289030075073,1.0,1.2658783197402954,0.08760764449834824,0.738832950592041,-1.3145374059677124,1.0,1.2658783197402954,0.08760764449834824,0.738832950592041,-1.3145374059677124,0.0,0.0,1.4098597764968872,1.1873751878738403,1.4098597764968872,1.1873751878738403,480,32,0.5088087916374207,0.5088087916374207,0.5509915351867676,1.4019182920455933,1.4019182920455933,1.9653749465942383,1.9653749465942383,0.8821830749511719,0.8821830749511719,53b47c963baf96fe,b1ad990ed7697a47,8cf0fe483b4aaa43,20cb0d99fde1b32b,2ee61e159cc37792,9004bf9dcc935250,finite,finite,
203,a5f013fa8b24996a5bfb,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.5002892017364502,-3.007788708461211,1.4869073629379272,3.0935983657836914,4.90463924407959,1.0,13.365205764770508,0.36456504464149475,0.07283443212509155,-11.376632690429688,1.2271897792816162,2.560645341873169,0.21794505417346954,0.4416591227054596,-3.5491278171539307,7.827504873275757,-7.827504873275757,3.244658946990967,1.8012937307357788,13.394068717956543,3.6597907543182373,480,32,0.04076964035630226,0.04076964035630226,0.076993927359581,4.952580451965332,4.328053951263428,24.528053283691406,18.732051849365234,3.9176201820373535,2.6346216201782227,01d96c9321decc55,1c6ef1fdd57a6eeb,9748b1cf0fa9fdd2,20cb0d99fde1b32b,2ee61e159cc37792,604a389cc251bc5d,finite,finite,
203,a5f013fa8b24996a5bfb,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.4464835524559021,-3.501945350043467,1.495795726776123,3.0935983657836914,4.90463924407959,1.0,13.365205764770508,0.36456504464149475,0.07283443212509155,-11.376632690429688,1.100604772567749,1.3347856998443604,0.2963196337223053,0.674760103225708,-1.7085061073303223,9.668126583099365,-9.668126583099365,2.0097506046295166,1.4176567792892456,13.394068717956543,3.6597907543182373,480,32,0.04076964035630226,0.04076964035630226,0.076993927359581,4.952580451965332,7.014582633972168,24.528053283691406,49.204368591308594,3.9176201820373535,3.7406585216522217,01d96c9321decc55,1c6ef1fdd57a6eeb,9748b1cf0fa9fdd2,20cb0d99fde1b32b,2ee61e159cc37792,604a389cc251bc5d,finite,finite,
203,a5f013fa8b24996a5bfb,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.9422260522842407,3.0935983657836914,4.90463924407959,1.0,13.365205764770508,0.36456504464149475,0.07283443212509155,-11.376632690429688,1.0,13.365205764770508,0.36456504464149475,0.07283443212509155,-11.376632690429688,0.0,0.0,13.394068717956543,3.6597907543182373,13.394068717956543,3.6597907543182373,480,32,0.04076964035630226,0.04076964035630226,0.076993927359581,4.952580451965332,4.952580451965332,24.528053283691406,24.528053283691406,3.9176201820373535,3.9176201820373535,01d96c9321decc55,1c6ef1fdd57a6eeb,9748b1cf0fa9fdd2,20cb0d99fde1b32b,2ee61e159cc37792,604a389cc251bc5d,finite,finite,
204,42af6c5471bd44bbf47d,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.4907296597957611,-3.091576923831401,0.639593243598938,1.2412397861480713,0.9385568499565125,1.0,2.750169515609741,0.28640514612197876,0.32931843400001526,-4.8238396644592285,2.486823081970215,0.5187886357307434,0.4416218400001526,2.5893335342407227,4.131880283355713,8.955719947814941,-8.955719947814941,2.1688621044158936,1.4727057218551636,3.051302909851074,1.7467979192733765,480,32,0.03878726810216904,0.03878726810216904,0.10237955302000046,5.077564239501953,7.773980617523193,25.781658172607422,60.434776306152344,3.0632436275482178,4.663739204406738,7f01fe3dc96827c5,9a33b9012e512152,ceb5f32625e9ada1,20cb0d99fde1b32b,2ee61e159cc37792,e5233a3ac58d2aed,finite,finite,
204,42af6c5471bd44bbf47d,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.3504880666732788,-4.553267641913948,0.6576697826385498,1.2412397861480713,0.9385568499565125,1.0,2.750169515609741,0.28640514612197876,0.32931843400001526,-4.8238396644592285,0.9897938370704651,0.7461835145950317,0.22730667889118195,1.0167475938796997,0.07213153690099716,4.895971201360226,-4.895971201360226,1.2861663103103638,1.1340926885604858,3.051302909851074,1.7467979192733765,480,32,0.03878726810216904,0.03878726810216904,0.10237955302000046,5.077564239501953,3.0875983238220215,25.781658172607422,9.533263206481934,3.0632436275482178,2.3009605407714844,7f01fe3dc96827c5,9a33b9012e512152,ceb5f32625e9ada1,20cb0d99fde1b32b,2ee61e159cc37792,e5233a3ac58d2aed,finite,finite,
204,42af6c5471bd44bbf47d,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.981683611869812,1.2412397861480713,0.9385568499565125,1.0,2.750169515609741,0.28640514612197876,0.32931843400001526,-4.8238396644592285,1.0,2.750169515609741,0.28640514612197876,0.32931843400001526,-4.8238396644592285,0.0,0.0,3.051302909851074,1.7467979192733765,3.051302909851074,1.7467979192733765,480,32,0.03878726810216904,0.03878726810216904,0.10237955302000046,5.077564239501953,5.077564239501953,25.781658172607422,25.781658172607422,3.0632436275482178,3.0632436275482178,7f01fe3dc96827c5,9a33b9012e512152,ceb5f32625e9ada1,20cb0d99fde1b32b,2ee61e159cc37792,e5233a3ac58d2aed,finite,finite,
205,a4c6ff657e066e3eaefa,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.17392270267009735,-7.596437244905897,0.8711839318275452,0.686558187007904,-1.6332263946533203,1.0,1.3568555116653442,0.21165964007377625,0.637545645236969,-1.9548871517181396,2.8966119289398193,4.86895751953125,0.41622111201286316,0.5480632185935974,-2.6116933822631836,-0.656806230545044,0.656806230545044,7.076276779174805,2.6601271629333496,1.5185366868972778,1.23228919506073,480,32,0.16342541575431824,0.16342541575431824,0.16711042821407318,2.473661184310913,4.326000213623047,6.118999481201172,18.714277267456055,2.172440528869629,4.749701023101807,75c4e4b002e8a8cb,6a9c1a5edf526717,8b16252fa9d6b0ee,20cb0d99fde1b32b,2ee61e159cc37792,c252d5d7daed79de,finite,finite,
205,a4c6ff657e066e3eaefa,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.0837412104010582,-10.770607660779216,0.9201474785804749,0.686558187007904,-1.6332263946533203,1.0,1.3568555116653442,0.21165964007377625,0.637545645236969,-1.9548871517181396,1.5119209289550781,1.784676432609558,0.34105539321899414,0.7112472057342529,-1.4797942638397217,0.47509288787841797,-0.47509288787841797,2.455890417098999,1.56712806224823,1.5185366868972778,1.23228919506073,480,32,0.16342541575431824,0.16342541575431824,0.16711042821407318,2.473661184310913,5.139504432678223,6.118999481201172,26.414505004882812,2.172440528869629,3.3406519889831543,75c4e4b002e8a8cb,6a9c1a5edf526717,8b16252fa9d6b0ee,20cb0d99fde1b32b,2ee61e159cc37792,c252d5d7daed79de,finite,finite,
205,a4c6ff657e066e3eaefa,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.8605778813362122,0.686558187007904,-1.6332263946533203,1.0,1.3568555116653442,0.21165964007377625,0.637545645236969,-1.9548871517181396,1.0,1.3568555116653442,0.21165964007377625,0.637545645236969,-1.9548871517181396,0.0,0.0,1.5185366868972778,1.23228919506073,1.5185366868972778,1.23228919506073,480,32,0.16342541575431824,0.16342541575431824,0.16711042821407318,2.473661184310913,2.473661184310913,6.118999481201172,6.118999481201172,2.172440528869629,2.172440528869629,75c4e4b002e8a8cb,6a9c1a5edf526717,8b16252fa9d6b0ee,20cb0d99fde1b32b,2ee61e159cc37792,c252d5d7daed79de,finite,finite,
206,b5e2894cb09a73bd59a4,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.2792758047580719,-5.539666880556087,0.42831361293792725,0.23646730184555054,-6.262289047241211,1.0,1.0721133947372437,2.628499746322632,0.27022549510002136,-5.682736396789551,1.7806107997894287,0.810491144657135,0.7835895419120789,1.1170141696929932,0.48058682680130005,6.163323223590851,-6.163323223590851,3.171797752380371,1.780954122543335,3.754472017288208,1.9376460313796997,480,32,0.0013252155622467399,0.0013252155622467399,0.07281152158975601,27.469879150390625,6.605180740356445,754.59423828125,43.628414154052734,22.422794342041016,8.454303741455078,40b09ca5504f3465,98ff9f6a3dcfe95b,1f5c44d87282cf28,20cb0d99fde1b32b,2ee61e159cc37792,cb2021e236582ae7,finite,finite,
206,b5e2894cb09a73bd59a4,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.06547390669584274,-11.839317448298296,0.4737011790275574,0.23646730184555054,-6.262289047241211,1.0,1.0721133947372437,2.628499746322632,0.27022549510002136,-5.682736396789551,0.8758383989334106,0.6154717803001404,0.9511281251907349,0.5590696334838867,-2.525341033935547,3.157395362854004,-3.157395362854004,1.8343548774719238,1.3543835878372192,3.754472017288208,1.9376460313796997,480,32,0.0013252155622467399,0.0013252155622467399,0.07281152158975601,27.469879150390625,15.276759147644043,754.59423828125,233.37936401367188,22.422794342041016,8.53711223602295,40b09ca5504f3465,98ff9f6a3dcfe95b,1f5c44d87282cf28,20cb0d99fde1b32b,2ee61e159cc37792,cb2021e236582ae7,finite,finite,
206,b5e2894cb09a73bd59a4,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.5572065114974976,0.23646730184555054,-6.262289047241211,1.0,1.0721133947372437,2.628499746322632,0.27022549510002136,-5.682736396789551,1.0,1.0721133947372437,2.628499746322632,0.27022549510002136,-5.682736396789551,0.0,0.0,3.754472017288208,1.9376460313796997,3.754472017288208,1.9376460313796997,480,32,0.0013252155622467399,0.0013252155622467399,0.07281152158975601,27.469879150390625,27.469879150390625,754.59423828125,754.59423828125,22.422794342041016,22.422794342041016,40b09ca5504f3465,98ff9f6a3dcfe95b,1f5c44d87282cf28,20cb0d99fde1b32b,2ee61e159cc37792,cb2021e236582ae7,finite,finite,
207,a95877d725448ec023ce,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.13878178596496582,-8.576675279299081,0.4038952887058258,0.22374700009822845,-6.50242805480957,1.0,3.0434114933013916,0.35440337657928467,0.29430681467056274,-5.311996936798096,4.212985515594482,3.5894968509674072,1.02323317527771,0.913338840007782,-0.39368075132369995,4.918316185474396,-4.918316185474396,7.823825359344482,2.797110080718994,3.442842960357666,1.85548996925354,480,32,0.024361200630664825,0.024361200630664825,0.05285843834280968,6.406940460205078,9.413959503173828,41.048885345458984,88.62263488769531,3.5842864513397217,8.375635147094727,a4798fa09675a0fd,3f49625c2b8e127d,23f8d18be1be743d,20cb0d99fde1b32b,2ee61e159cc37792,81b0dde2f3108b63,finite,finite,
207,a95877d725448ec023ce,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.0583963505923748,-12.336142927354866,0.44998136162757874,0.22374700009822845,-6.50242805480957,1.0,3.0434114933013916,0.35440337657928467,0.29430681467056274,-5.311996936798096,0.8884071707725525,0.7272384762763977,0.13950543105602264,1.0249937772750854,0.10721229016780853,5.419209226965904,-5.419209226965904,1.0816657543182373,1.0400316715240479,3.442842960357666,1.85548996925354,480,32,0.024361200630664825,0.024361200630664825,0.05285843834280968,6.406940460205078,2.4820055961608887,41.048885345458984,6.160351753234863,3.5842864513397217,1.374021291732788,a4798fa09675a0fd,3f49625c2b8e127d,23f8d18be1be743d,20cb0d99fde1b32b,2ee61e159cc37792,81b0dde2f3108b63,finite,finite,
207,a95877d725448ec023ce,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.5175091028213501,0.22374700009822845,-6.50242805480957,1.0,3.0434114933013916,0.35440337657928467,0.29430681467056274,-5.311996936798096,1.0,3.0434114933013916,0.35440337657928467,0.29430681467056274,-5.311996936798096,0.0,0.0,3.442842960357666,1.85548996925354,3.442842960357666,1.85548996925354,480,32,0.024361200630664825,0.024361200630664825,0.05285843834280968,6.406940460205078,6.406940460205078,41.048885345458984,41.048885345458984,3.5842864513397217,3.5842864513397217,a4798fa09675a0fd,3f49625c2b8e127d,23f8d18be1be743d,20cb0d99fde1b32b,2ee61e159cc37792,81b0dde2f3108b63,finite,finite,
208,d6b3a82a86312d11a1a0,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.5039041042327881,-2.9765210435827494,1.046830654144287,2.1504554748535156,3.3253047466278076,1.0,3.4292595386505127,1.635951280593872,0.19742514193058014,-7.045975208282471,2.263375759124756,4.476620197296143,1.5818253755569458,0.3735901713371277,-4.276045799255371,2.7699294090270996,-2.7699294090270996,7.719278335571289,2.7783589363098145,5.137233257293701,2.2665464878082275,480,32,0.0026312905829399824,0.0026312905829399824,0.03864077478647232,19.494657516479492,9.956478118896484,380.0416564941406,99.13145446777344,15.455257415771484,12.434164047241211,5c666ef174a2627e,b6d0768de7248b91,68a03b9f58b2c8ae,20cb0d99fde1b32b,2ee61e159cc37792,dca6c7e9c9f6ae77,finite,finite,
208,d6b3a82a86312d11a1a0,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.1993056982755661,-7.0048028436896885,1.1235092878341675,2.1504554748535156,3.3253047466278076,1.0,3.4292595386505127,1.635951280593872,0.19742514193058014,-7.045975208282471,0.9604569673538208,1.25501549243927,0.6521819233894348,0.5035959482192993,-2.979177951812744,4.066797256469727,-4.066797256469727,2.1422622203826904,1.4636468887329102,5.137233257293701,2.2665464878082275,480,32,0.0026312905829399824,0.0026312905829399824,0.03864077478647232,19.494657516479492,6.2449212074279785,380.0416564941406,38.99904251098633,15.455257415771484,6.056268692016602,5c666ef174a2627e,b6d0768de7248b91,68a03b9f58b2c8ae,20cb0d99fde1b32b,2ee61e159cc37792,dca6c7e9c9f6ae77,finite,finite,
208,d6b3a82a86312d11a1a0,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.4168154001235962,2.1504554748535156,3.3253047466278076,1.0,3.4292595386505127,1.635951280593872,0.19742514193058014,-7.045975208282471,1.0,3.4292595386505127,1.635951280593872,0.19742514193058014,-7.045975208282471,0.0,0.0,5.137233257293701,2.2665464878082275,5.137233257293701,2.2665464878082275,480,32,0.0026312905829399824,0.0026312905829399824,0.03864077478647232,19.494657516479492,19.494657516479492,380.0416564941406,380.0416564941406,15.455257415771484,15.455257415771484,5c666ef174a2627e,b6d0768de7248b91,68a03b9f58b2c8ae,20cb0d99fde1b32b,2ee61e159cc37792,dca6c7e9c9f6ae77,finite,finite,
209,c15187f929b5a67033fa,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.23369912803173065,-6.313429080258914,0.5059771537780762,0.4984080493450165,-3.0241494178771973,1.0,0.7205547094345093,2.206012725830078,0.34169721603393555,-4.663585662841797,1.7707695960998535,0.2518474757671356,0.7505481839179993,1.7665376663208008,2.471229076385498,7.134814739227295,-7.134814739227295,2.3654632568359375,1.53800630569458,2.9097604751586914,1.7058019638061523,480,32,0.0015860424609854817,0.0015860424609854817,0.06208803132176399,25.109760284423828,6.602311611175537,630.5000610351562,43.590518951416016,23.991016387939453,7.728860855102539,f2b167a5bb320fad,582a126afa37093e,03eded7780099437,20cb0d99fde1b32b,2ee61e159cc37792,40d4401f2a8cb861,finite,finite,
209,c15187f929b5a67033fa,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.10700185596942902,-9.706086893214154,0.5715427398681641,0.4984080493450165,-3.0241494178771973,1.0,0.7205547094345093,2.206012725830078,0.34169721603393555,-4.663585662841797,1.0299303531646729,0.4329341948032379,1.7378071546554565,0.4744601845741272,-3.238002300262451,1.4255833625793457,-1.4255833625793457,2.281789541244507,1.510559320449829,2.9097604751586914,1.7058019638061523,480,32,0.0015860424609854817,0.0015860424609854817,0.06208803132176399,25.109760284423828,20.64042091369629,630.5000610351562,426.0269775390625,23.991016387939453,18.773014068603516,f2b167a5bb320fad,582a126afa37093e,03eded7780099437,20cb0d99fde1b32b,2ee61e159cc37792,40d4401f2a8cb861,finite,finite,
209,c15187f929b5a67033fa,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.7006754279136658,0.4984080493450165,-3.0241494178771973,1.0,0.7205547094345093,2.206012725830078,0.34169721603393555,-4.663585662841797,1.0,0.7205547094345093,2.206012725830078,0.34169721603393555,-4.663585662841797,0.0,0.0,2.9097604751586914,1.7058019638061523,2.9097604751586914,1.7058019638061523,480,32,0.0015860424609854817,0.0015860424609854817,0.06208803132176399,25.109760284423828,25.109760284423828,630.5000610351562,630.5000610351562,23.991016387939453,23.991016387939453,f2b167a5bb320fad,582a126afa37093e,03eded7780099437,20cb0d99fde1b32b,2ee61e159cc37792,40d4401f2a8cb861,finite,finite,
