utt_id,speaker_id,chapter_id,split,audio_path,text,duration_sec,sample_rate,num_samples,duration_before_crop,crop_start_sample,crop_end_sample,duration_samples,input_rms,input_peak,reconstructed_rms,output_rms,speech_activity_ratio,leading_silence_ratio,trailing_silence_ratio,silence_like,extreme_outlier,used_decode_mode,latent_shape,latent_mean,latent_std,latent_abs_mean,latent_energy,per_layer_energy,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,clean_waveform_snr,clean_si_sdr,clean_stft_l1,si_sdr_no_align,si_sdr_aligned,si_sdr_gain_from_alignment,waveform_snr_no_align,waveform_snr_aligned,official_waveform_mse,official_waveform_l1,official_waveform_snr_db,official_si_sdr_db,official_stft_l1,official_best_lag_samples,continuous_sum_waveform_mse,continuous_sum_waveform_l1,continuous_sum_waveform_snr_db,continuous_sum_si_sdr_db,continuous_sum_stft_l1,continuous_sum_best_lag_samples,delta_official_minus_continuous_sum_waveform_mse,delta_official_minus_continuous_sum_waveform_l1,delta_official_minus_continuous_sum_waveform_snr_db,delta_official_minus_continuous_sum_si_sdr_db,delta_official_minus_continuous_sum_stft_l1,delta_metric_align_vs_none_waveform_mse,delta_metric_align_vs_none_waveform_l1,delta_metric_align_vs_none_waveform_snr_db,delta_metric_align_vs_none_si_sdr_db,delta_metric_align_vs_none_stft_l1,encode_time_sec,decode_time_sec,continuous_sum_decode_time_sec,official_decode_time_sec,total_time_sec,real_time_factor
1188-133604-0004,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0004.flac,SOME OF THE TOUCHES INDEED WHEN THE TINT HAS BEEN MIXED WITH MUCH WATER HAVE BEEN LAID IN LITTLE DROPS OR PONDS SO THAT THE PIGMENT MIGHT CRYSTALLIZE HARD AT THE EDGE,10.65,16000,170400,170400,61200,109200,48000,0.038954202085733414,0.216522216796875,0.039458926767110825,0.039458926767110825,0.9898333549499512,0.0,0.0,False,False,both,"[8,150,1024]",0.002875718753784895,1.579742193222046,1.0415453910827637,2.495593547821045,"[12.382367134094238,2.219583511352539,1.520032286643982,1.0829575061798096,0.8705578446388245,0.7519623041152954,0.6048644781112671,0.532423734664917]",0.0004930346622131765,0.012510647997260094,5.303286552429199,3.7858688831329346,0.04460319131612778,0.0,5.303286552429199,3.7858688831329346,0.04460319131612778,3.7858688831329346,3.7858688831329346,0.0,4.882311820983887,5.303286552429199,0.0004930346622131765,0.012510647997260094,5.303286552429199,3.7858688831329346,0.04460319131612778,0.0,0.0004930346622131765,0.012510647997260094,5.303286552429199,3.7858688831329346,0.04460319131612778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08459694572957233,0.07086913497187197,0.07086913497187197,0.14565138122998178,0.3011186617659405,0.1003728872553135
1188-133604-0005,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0005.flac,IT IS THE HEAD OF A PARROT WITH A LITTLE FLOWER IN HIS BEAK FROM A PICTURE OF CARPACCIO'S ONE OF HIS SERIES OF THE LIFE OF SAINT GEORGE,8.56,16000,136960,136960,44480,92480,48000,0.018674448132514954,0.205963134765625,0.017205409705638885,0.017205409705638885,0.9813541769981384,0.0,0.0,False,False,both,"[8,150,1024]",-0.00502947811037302,1.5628851652145386,1.0129762887954712,2.4426350593566895,"[12.58739948272705,2.0479445457458496,1.3321322202682495,1.0041263103485107,0.7954100370407104,0.6899018883705139,0.5783658623695374,0.5058030486106873]",0.00018366053700447083,0.006518557667732239,3.1417126655578613,0.25911200046539307,0.024125348776578903,-3.0,3.1417126655578613,0.25911200046539307,0.024125348776578903,-1.583428978919983,0.25911200046539307,1.842540979385376,1.7444199323654175,3.1417126655578613,0.00018366053700447083,0.006518557667732239,3.1417126655578613,0.25911200046539307,0.024125348776578903,-3.0,0.00018366053700447083,0.006518557667732239,3.1417126655578613,0.25911200046539307,0.024125348776578903,-3.0,0.0,0.0,0.0,0.0,0.0,-4.971405724063516e-05,-3.210734575986862e-06,0.8514091968536377,1.842540979385376,8.0890953540802e-05,0.08459694572957233,0.07086913497187197,0.07086913497187197,0.14565138122998178,0.3011186617659405,0.1003728872553135
1188-133604-0006,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0006.flac,THEN HE COMES TO THE BEAK OF IT,2.4,16000,38400,38400,0,38400,48000,0.02416284568607807,0.2255859375,0.02448071725666523,0.02448071725666523,0.7846458554267883,0.0,0.2,False,False,both,"[8,150,1024]",0.007447238080203533,1.6345828771591187,0.9524182081222534,2.6719167232513428,"[15.797538757324219,1.6047463417053223,1.060324788093567,0.8001254200935364,0.668973445892334,0.5544925332069397,0.4649188220500946,0.4242129623889923]",0.00013089606363791972,0.005243887659162283,6.800857067108154,5.7833709716796875,0.01932339370250702,1.0,6.800857067108154,5.7833709716796875,0.01932339370250702,5.749240875244141,5.7833709716796875,0.034130096435546875,6.465146064758301,6.800857067108154,0.00013089606363791972,0.005243887659162283,6.800857067108154,5.7833709716796875,0.01932339370250702,1.0,0.00013089606363791972,0.005243887659162283,6.800857067108154,5.7833709716796875,0.01932339370250702,1.0,0.0,0.0,0.0,0.0,0.0,-8.633214747533202e-07,-1.5197787433862686e-05,0.026977062225341797,0.034130096435546875,4.937127232551575e-05,0.08459694572957233,0.07086913497187197,0.07086913497187197,0.14565138122998178,0.3011186617659405,0.1003728872553135
1188-133604-0007,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0007.flac,THE BROWN GROUND BENEATH IS LEFT FOR THE MOST PART ONE TOUCH OF BLACK IS PUT FOR THE HOLLOW TWO DELICATE LINES OF DARK GRAY DEFINE THE OUTER CURVE AND ONE LITTLE QUIVERING TOUCH OF WHITE DRAWS THE INNER EDGE OF THE MANDIBLE,14.24,16000,227840,227840,89920,137920,48000,0.03885403275489807,0.266326904296875,0.03795582056045532,0.03795582056045532,0.9903749823570251,0.0,0.0,False,False,both,"[8,150,1024]",0.005183983128517866,1.5940303802490234,1.054195523262024,2.5409598350524902,"[12.584244728088379,2.233616590499878,1.5074973106384277,1.1210289001464844,0.925104558467865,0.7523137927055359,0.6497242450714111,0.5541467070579529]",0.0005892388289794326,0.013985306955873966,4.446627616882324,2.513902187347412,0.04566926136612892,1.0,4.446627616882324,2.513902187347412,0.04566926136612892,2.369640350341797,2.513902187347412,0.14426183700561523,3.982511520385742,4.446627616882324,0.0005892388289794326,0.013985306955873966,4.446627616882324,2.513902187347412,0.04566926136612892,1.0,0.0005892388289794326,0.013985306955873966,4.446627616882324,2.513902187347412,0.04566926136612892,1.0,0.0,0.0,0.0,0.0,0.0,-1.4183111488819122e-05,-0.00015622377395629883,0.09189033508300781,0.14426183700561523,9.033083915710449e-05,0.08459694572957233,0.07086913497187197,0.07086913497187197,0.14565138122998178,0.3011186617659405,0.1003728872553135
1188-133604-0008,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0008.flac,FOR BELIEVE ME THE FINAL PHILOSOPHY OF ART CAN ONLY RATIFY THEIR OPINION THAT THE BEAUTY OF A COCK ROBIN IS TO BE RED AND OF A GRASS PLOT TO BE GREEN AND THE BEST SKILL OF ART IS IN INSTANTLY SEIZING ON THE MANIFOLD DELICIOUSNESS OF LIGHT WHICH YOU CAN ONLY SEIZE BY PRECISION OF INSTANTANEOUS TOUCH,20.755,16000,332080,332080,142040,190040,48000,0.037494856864213943,0.3050537109375,0.03842058777809143,0.03842058777809143,0.9802916646003723,0.0,0.0,False,False,both,"[8,150,1024]",0.003920234274119139,1.560038447380066,1.0144195556640625,2.4337353706359863,"[12.446541786193848,2.0411787033081055,1.389042854309082,1.0130802392959595,0.8223046660423279,0.6984062790870667,0.5693055987358093,0.4900244176387787]",0.00047865326632745564,0.010899062268435955,5.168910980224609,3.594045877456665,0.0388692244887352,1.0,5.168910980224609,3.594045877456665,0.0388692244887352,3.251608371734619,3.594045877456665,0.3424375057220459,4.4200944900512695,5.168910980224609,0.00047865326632745564,0.010899062268435955,5.168910503387451,3.594045877456665,0.0388692244887352,1.0,0.00047865326632745564,0.010899062268435955,5.168910980224609,3.594045877456665,0.0388692244887352,1.0,0.0,0.0,-4.76837158203125e-07,0.0,0.0,-2.9428891139104962e-05,-0.0002338038757443428,0.23539209365844727,0.3424375057220459,-0.0003335922956466675,0.07963175175245851,0.0652690302231349,0.0652690302231349,0.1486734114587307,0.2935755559592508,0.09785851865308359
1188-133604-0009,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0009.flac,NOW YOU WILL SEE IN THESE STUDIES THAT THE MOMENT THE WHITE IS INCLOSED PROPERLY AND HARMONIZED WITH THE OTHER HUES IT BECOMES SOMEHOW MORE PRECIOUS AND PEARLY THAN THE WHITE PAPER AND THAT I AM NOT AFRAID TO LEAVE A WHOLE FIELD OF UNTREATED WHITE PAPER ALL ROUND IT BEING SURE THAT EVEN THE LITTLE DIAMONDS IN THE ROUND WINDOW WILL TELL AS JEWELS IF THEY ARE GRADATED JUSTLY,23.06,16000,368960,368960,160480,208480,48000,0.04966035485267639,0.30633544921875,0.04901159927248955,0.04901159927248955,0.9925416707992554,0.0,0.0,False,False,both,"[8,150,1024]",0.00578784104436636,1.5837448835372925,1.0303410291671753,2.508281707763672,"[12.716766357421875,2.260301113128662,1.40078604221344,1.0624386072158813,0.8354178071022034,0.6864902377128601,0.5718448758125305,0.5322074890136719]",0.0005631232052110136,0.012157127261161804,6.618858337402344,5.551902770996094,0.04211995750665665,0.0,6.618858337402344,5.551902770996094,0.04211995750665665,5.551902770996094,5.551902770996094,0.0,6.414162635803223,6.618858337402344,0.0005631232052110136,0.01215712632983923,6.618858337402344,5.551902770996094,0.04211995750665665,0.0,0.0005631232052110136,0.012157127261161804,6.618858337402344,5.551902770996094,0.04211995750665665,0.0,0.0,-9.313225746154785e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07963175175245851,0.0652690302231349,0.0652690302231349,0.1486734114587307,0.2935755559592508,0.09785851865308359
1188-133604-0010,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0010.flac,BUT IN THIS VIGNETTE COPIED FROM TURNER YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY,6.095,16000,97520,97520,24760,72760,48000,0.037224091589450836,0.316497802734375,0.041260410100221634,0.041260410100221634,0.9865416884422302,0.0,0.0,False,False,both,"[8,150,1024]",0.002017118502408266,1.568183422088623,1.0253204107284546,2.4592034816741943,"[12.455492973327637,2.109919548034668,1.4083962440490723,1.0564640760421753,0.8504314422607422,0.6961681842803955,0.5864357948303223,0.5103176236152649]",0.00040844123577699065,0.010724430903792381,6.2156081199646,5.0293803215026855,0.04180852323770523,1.0,6.2156081199646,5.0293803215026855,0.04180852323770523,3.868926763534546,5.0293803215026855,1.1604535579681396,4.414225101470947,6.2156081199646,0.00040844123577699065,0.010724430903792381,6.2156081199646,5.0293803215026855,0.04180852323770523,1.0,0.00040844123577699065,0.010724430903792381,6.2156081199646,5.0293803215026855,0.04180852323770523,1.0,0.0,0.0,0.0,0.0,0.0,-9.300652891397476e-05,-0.0003377152606844902,0.8535809516906738,1.1604535579681396,0.00010279938578605652,0.07963175175245851,0.0652690302231349,0.0652690302231349,0.1486734114587307,0.2935755559592508,0.09785851865308359
1188-133604-0011,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0011.flac,THEY ARE BEYOND ALL OTHER WORKS THAT I KNOW EXISTING DEPENDENT FOR THEIR EFFECT ON LOW SUBDUED TONES THEIR FAVORITE CHOICE IN TIME OF DAY BEING EITHER DAWN OR TWILIGHT AND EVEN THEIR BRIGHTEST SUNSETS PRODUCED CHIEFLY OUT OF GRAY PAPER,15.19,16000,243040,243040,97520,145520,48000,0.04519097879528999,0.4012451171875,0.04372571408748627,0.04372571408748627,0.9908333420753479,0.0,0.0,False,False,both,"[8,150,1024]",0.0025268299505114555,1.5686917304992676,1.0236705541610718,2.4607999324798584,"[12.423422813415527,2.1749958992004395,1.3930861949920654,1.0513114929199219,0.8269352912902832,0.6995794773101807,0.5918119549751282,0.5252577662467957]",0.0007556905620731413,0.013989756815135479,4.62199592590332,2.7846121788024902,0.04990537837147713,1.0,4.62199592590332,2.7846121788024902,0.04990537837147713,2.7476322650909424,2.7846121788024902,0.03697991371154785,4.290694236755371,4.62199592590332,0.0007556905620731413,0.013989757746458054,4.62199592590332,2.7846121788024902,0.04990537837147713,1.0,0.0007556905620731413,0.013989756815135479,4.62199592590332,2.7846121788024902,0.04990537837147713,1.0,0.0,9.313225746154785e-10,0.0,0.0,0.0,-4.695437382906675e-06,0.000231853686273098,0.024188518524169922,0.03697991371154785,9.149312973022461e-05,0.07963175175245851,0.0652690302231349,0.0652690302231349,0.1486734114587307,0.2935755559592508,0.09785851865308359
1188-133604-0012,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0012.flac,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS,14.65,16000,234400,234400,93200,141200,48000,0.03646956384181976,0.30938720703125,0.03530501574277878,0.03530501574277878,0.9791250228881836,0.0,0.0,False,False,both,"[8,150,1024]",0.007357044145464897,1.5482746362686157,1.008147120475769,2.3972086906433105,"[12.097732543945312,2.079332113265991,1.4268100261688232,0.9827632904052734,0.8112714886665344,0.700052797794342,0.5839453935623169,0.4957611560821533]",0.0006220670184120536,0.01123703271150589,3.7264039516448975,1.330721139907837,0.038511745631694794,1.0,3.7264039516448975,1.330721139907837,0.038511745631694794,0.8159067630767822,1.330721139907837,0.5148143768310547,2.96342396736145,3.7264039516448975,0.0006220670184120536,0.011237033642828465,3.7264039516448975,1.330721139907837,0.038511745631694794,1.0,0.0006220670184120536,0.01123703271150589,3.7264039516448975,1.330721139907837,0.038511745631694794,1.0,0.0,9.313225746154785e-10,0.0,0.0,0.0,-5.016435170546174e-05,-0.0002563726156949997,0.28904080390930176,0.5148143768310547,-0.0010531321167945862,0.08244436525274068,0.06761726847616956,0.06761726847616956,0.14913043525302783,0.2991933519951999,0.0997311173317333
1188-133604-0013,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0013.flac,IT MUST REMEMBER BE ONE OR THE OTHER,3.02,16000,48320,48320,160,48160,48000,0.04474848136305809,0.332244873046875,0.04544207081198692,0.04544207081198692,0.9819999933242798,0.0,0.0,False,False,both,"[8,150,1024]",0.007956788875162601,1.6032733917236328,1.0442744493484497,2.5705487728118896,"[13.003538131713867,2.4088926315307617,1.41100013256073,1.0851664543151855,0.8352147340774536,0.7259683609008789,0.5871726274490356,0.5074357390403748]",0.0006096125580370426,0.013134402222931385,5.573394775390625,4.164121150970459,0.041858553886413574,1.0,5.573394775390625,4.164121150970459,0.041858553886413574,3.8471741676330566,4.164121150970459,0.31694698333740234,4.917873859405518,5.573394775390625,0.0006096125580370426,0.013134402222931385,5.573394775390625,4.164121150970459,0.041858553886413574,1.0,0.0006096125580370426,0.013134402222931385,5.573394775390625,4.164121150970459,0.041858553886413574,1.0,0.0,0.0,0.0,0.0,0.0,-3.569858381524682e-05,-0.00021819677203893661,0.22677230834960938,0.31694698333740234,0.00011304020881652832,0.08244436525274068,0.06761726847616956,0.06761726847616956,0.14913043525302783,0.2991933519951999,0.0997311173317333
1188-133604-0014,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0014.flac,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE,4.39,16000,70240,70240,11120,59120,48000,0.05185633525252342,0.42596435546875,0.050154514610767365,0.050154514610767365,0.9865208268165588,0.0,0.0,False,False,both,"[8,150,1024]",0.005040047224611044,1.5864384174346924,1.0436592102050781,2.516812324523926,"[12.611625671386719,2.0755696296691895,1.5324934720993042,1.1029293537139893,0.8657249808311462,0.7663728594779968,0.6409657001495361,0.5388155579566956]",0.0008381528896279633,0.015130551531910896,5.296397686004639,3.7760541439056396,0.05438365414738655,0.0,5.296397686004639,3.7760541439056396,0.05438365414738655,3.7760541439056396,3.7760541439056396,0.0,5.062803745269775,5.296397686004639,0.0008381528896279633,0.015130551531910896,5.296397686004639,3.7760541439056396,0.05438365414738655,0.0,0.0008381528896279633,0.015130551531910896,5.296397686004639,3.7760541439056396,0.05438365414738655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08244436525274068,0.06761726847616956,0.06761726847616956,0.14913043525302783,0.2991933519951999,0.0997311173317333
1188-133604-0015,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0015.flac,THE LAW OF THAT SCHOOL IS THAT EVERYTHING SHALL BE SEEN CLEARLY OR AT LEAST ONLY IN SUCH MIST OR FAINTNESS AS SHALL BE DELIGHTFUL AND I HAVE NO DOUBT THAT THE BEST INTRODUCTION TO IT WOULD BE THE ELEMENTARY PRACTICE OF PAINTING EVERY STUDY ON A GOLDEN GROUND,16.085,16000,257360,257360,104680,152680,48000,0.029649650678038597,0.228607177734375,0.027896273881196976,0.027896273881196976,0.9833124876022339,0.0,0.0,False,False,both,"[8,150,1024]",0.005041091237217188,1.533704400062561,0.9908857345581055,2.3522748947143555,"[12.08116626739502,2.1001691818237305,1.2303837537765503,0.9561184644699097,0.763296365737915,0.6391751766204834,0.5665108561515808,0.4813780188560486]",0.0003792718634940684,0.00805683247745037,3.9456632137298584,1.7047107219696045,0.02745036967098713,1.0,3.9456632137298584,1.7047107219696045,0.02745036967098713,1.5329135656356812,1.7047107219696045,0.17179715633392334,3.5347888469696045,3.9456632137298584,0.0003792718634940684,0.00805683247745037,3.9456632137298584,1.7047107219696045,0.02745036967098713,1.0,0.0003792718634940684,0.00805683247745037,3.9456632137298584,1.7047107219696045,0.02745036967098713,1.0,0.0,0.0,0.0,0.0,0.0,-1.0275514796376228e-05,-2.0507723093032837e-06,0.10172152519226074,0.17179715633392334,-0.00015897862613201141,0.08244436525274068,0.06761726847616956,0.06761726847616956,0.14913043525302783,0.2991933519951999,0.0997311173317333
1188-133604-0016,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0016.flac,THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOU ARE PRODUCING JEWELER'S WORK RATHER THAN PICTURES,16.595,16000,265520,265520,108760,156760,48000,0.044053640216588974,0.33001708984375,0.044983722269535065,0.044983722269535065,0.9867083430290222,0.0,0.0,False,False,both,"[8,150,1024]",0.004303608555346727,1.590947151184082,1.0333963632583618,2.5311312675476074,"[12.979491233825684,2.105717658996582,1.455073356628418,1.0501792430877686,0.8236344456672668,0.6931967735290527,0.6010785698890686,0.5406789779663086]",0.0004686357278842479,0.01092542801052332,6.534198760986328,5.4434356689453125,0.03976786881685257,0.0,6.534198760986328,5.4434356689453125,0.03976786881685257,5.4434356689453125,5.4434356689453125,0.0,6.171281814575195,6.534198760986328,0.0004686357278842479,0.01092542801052332,6.534198760986328,5.4434356689453125,0.03976786881685257,0.0,0.0004686357278842479,0.01092542801052332,6.534198760986328,5.4434356689453125,0.03976786881685257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08286708575906232,0.07048708025831729,0.07048708025831729,0.14754570502554998,0.30090116400970146,0.10030038800323382
1188-133604-0017,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0017.flac,THAT A STYLE IS RESTRAINED OR SEVERE DOES NOT MEAN THAT IT IS ALSO ERRONEOUS,4.615,16000,73840,73840,12920,60920,48000,0.08696888387203217,0.629425048828125,0.08513098210096359,0.08513098210096359,0.9976666569709778,0.0,0.0,False,False,both,"[8,150,1024]",0.004798435606062412,1.6016379594802856,1.0662168264389038,2.565267562866211,"[12.405233383178711,2.36014461517334,1.5804345607757568,1.2439537048339844,0.9198193550109863,0.804654061794281,0.6405591368675232,0.5673385858535767]",0.0026029953733086586,0.030284211039543152,4.944460868835449,3.267667055130005,0.10958785563707352,-1.0,4.944460868835449,3.267667055130005,0.10958785563707352,2.534734010696411,3.267667055130005,0.7329330444335938,4.093088150024414,4.944460868835449,0.0026029953733086586,0.030284211039543152,4.944460868835449,3.267667055130005,0.10958785563707352,-1.0,0.0026029953733086586,0.030284211039543152,4.944460868835449,3.267667055130005,0.10958785563707352,-1.0,0.0,0.0,0.0,0.0,0.0,-0.00034426827915012836,-0.0007301066070795059,0.4844484329223633,0.7329330444335938,-0.00021547824144363403,0.08286708575906232,0.07048708025831729,0.07048708025831729,0.14754570502554998,0.30090116400970146,0.10030038800323382
1188-133604-0018,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0018.flac,IN ALL EARLY GOTHIC ART INDEED YOU WILL FIND FAILURE OF THIS KIND ESPECIALLY DISTORTION AND RIGIDITY WHICH ARE IN MANY RESPECTS PAINFULLY TO BE COMPARED WITH THE SPLENDID REPOSE OF CLASSIC ART,11.5499375,16000,184799,184799,68399,116399,48000,0.062038157135248184,0.448486328125,0.06055052950978279,0.06055052950978279,0.9926041960716248,0.0,0.0,False,False,both,"[8,150,1024]",0.003201883751899004,1.6088589429855347,1.0591901540756226,2.588437557220459,"[12.844118118286133,2.377507209777832,1.4995462894439697,1.1787843704223633,0.8770208954811096,0.7473329901695251,0.6414771676063538,0.5417113900184631]",0.000978333642706275,0.019387513399124146,6.14444637298584,4.935601234436035,0.07605662196874619,0.0,6.14444637298584,4.935601234436035,0.07605662196874619,4.935601234436035,4.935601234436035,0.0,5.948307514190674,6.14444637298584,0.000978333642706275,0.019387513399124146,6.14444637298584,4.935600757598877,0.07605662196874619,0.0,0.000978333642706275,0.019387513399124146,6.14444637298584,4.935601234436035,0.07605662196874619,0.0,0.0,0.0,0.0,-4.76837158203125e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.08286708575906232,0.07048708025831729,0.07048708025831729,0.14754570502554998,0.30090116400970146,0.10030038800323382
1188-133604-0019,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0019.flac,THE LARGE LETTER CONTAINS INDEED ENTIRELY FEEBLE AND ILL DRAWN FIGURES THAT IS MERELY CHILDISH AND FAILING WORK OF AN INFERIOR HAND IT IS NOT CHARACTERISTIC OF GOTHIC OR ANY OTHER SCHOOL,13.93,16000,222880,222880,87440,135440,48000,0.05651440471410751,0.43035888671875,0.06070135906338692,0.06070135906338692,0.9757708311080933,0.0,0.0,False,False,both,"[8,150,1024]",0.006574878003448248,1.5438854694366455,1.0055768489837646,2.3836257457733154,"[12.000226020812988,2.0939431190490723,1.35807204246521,1.0359899997711182,0.8375307321548462,0.6812915205955505,0.5538721084594727,0.508080005645752]",0.001047058030962944,0.015402253717184067,5.5659637451171875,4.153822898864746,0.056744832545518875,-1.0,5.5659637451171875,4.153822898864746,0.056744832545518875,3.179220676422119,4.153822898864746,0.974602222442627,4.106901168823242,5.5659637451171875,0.001047058030962944,0.015402253717184067,5.5659637451171875,4.153822898864746,0.056744832545518875,-1.0,0.001047058030962944,0.015402253717184067,5.5659637451171875,4.153822898864746,0.056744832545518875,-1.0,0.0,0.0,0.0,0.0,0.0,-0.00019353185780346394,-0.000552082434296608,0.681422233581543,0.974602222442627,-7.070600986480713e-06,0.08286708575906232,0.07048708025831729,0.07048708025831729,0.14754570502554998,0.30090116400970146,0.10030038800323382
1188-133604-0020,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0020.flac,BUT OBSERVE YOU CAN ONLY DO THIS ON ONE CONDITION THAT OF STRIVING ALSO TO CREATE IN REALITY THE BEAUTY WHICH YOU SEEK IN IMAGINATION,10.26,16000,164160,164160,58080,106080,48000,0.06438898295164108,0.65411376953125,0.06356078386306763,0.06356078386306763,0.9904583096504211,0.0,0.0,False,False,both,"[8,150,1024]",0.001495698350481689,1.5974692106246948,1.0432913303375244,2.551909923553467,"[12.867615699768066,2.294315814971924,1.4096879959106445,1.127084732055664,0.8437710404396057,0.7202436923980713,0.6110948920249939,0.5414677858352661]",0.0010422277264297009,0.01849551498889923,6.228817939758301,5.046718120574951,0.07330253720283508,-1.0,6.228817939758301,5.046718120574951,0.07330253720283508,4.700606346130371,5.046718120574951,0.3461117744445801,5.716020584106445,6.228817939758301,0.0010422277264297009,0.01849551498889923,6.228817939758301,5.046718597412109,0.07330253720283508,-1.0,0.0010422277264297009,0.01849551498889923,6.228817939758301,5.046718120574951,0.07330253720283508,-1.0,0.0,0.0,0.0,4.76837158203125e-07,0.0,-6.955803837627172e-05,-1.5228986740112305e-05,0.2610955238342285,0.3461117744445801,-0.00010640919208526611,0.0798511712346226,0.07058710872661322,0.07058710872661322,0.14910902502015233,0.2995484435232356,0.09984948117441188
1188-133604-0021,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0021.flac,IT WILL BE WHOLLY IMPOSSIBLE FOR YOU TO RETAIN THE TRANQUILLITY OF TEMPER AND FELICITY OF FAITH NECESSARY FOR NOBLE PURIST PAINTING UNLESS YOU ARE ACTIVELY ENGAGED IN PROMOTING THE FELICITY AND PEACE OF PRACTICAL LIFE,14.02,16000,224320,224320,88160,136160,48000,0.04604275897145271,0.287384033203125,0.04607439786195755,0.04607439786195755,0.9927499890327454,0.0,0.0,False,False,both,"[8,150,1024]",0.0031381298322230577,1.5716406106948853,1.027108073234558,2.470064401626587,"[12.442442893981934,2.1822309494018555,1.3977386951446533,1.0659997463226318,0.8495640158653259,0.7100033164024353,0.6065807938575745,0.5059548020362854]",0.0008414226467721164,0.015022093430161476,4.469592571258545,2.5497219562530518,0.052512284368276596,0.0,4.469592571258545,2.5497219562530518,0.052512284368276596,2.5497219562530518,2.5497219562530518,0.0,4.013084411621094,4.469592571258545,0.0008414226467721164,0.015022093430161476,4.469592571258545,2.5497219562530518,0.052512284368276596,0.0,0.0008414226467721164,0.015022093430161476,4.469592571258545,2.5497219562530518,0.052512284368276596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0798511712346226,0.07058710872661322,0.07058710872661322,0.14910902502015233,0.2995484435232356,0.09984948117441188
