seed,scenario_id,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_post_eq_signal_power,oracle_post_eq_interference_power,oracle_post_eq_noise_power,oracle_post_eq_sinr_linear,oracle_post_eq_sinr_db,estimated_post_eq_signal_power,estimated_post_eq_interference_power,estimated_post_eq_noise_power,estimated_post_eq_sinr_linear,estimated_post_eq_sinr_db,estimated_minus_oracle_sinr_db,oracle_minus_estimated_sinr_db,equalized_symbol_mse,data_evm,oracle_equalized_symbol_mse,oracle_data_evm,data_resource_count,pilot_resource_count,min_h_abs2_data,p01_h_abs2_data,p05_h_abs2_data,max_oracle_equalizer_gain,max_estimated_equalizer_gain,max_oracle_equalizer_gain_abs2,max_estimated_equalizer_gain_abs2,mean_oracle_equalizer_gain_abs2,mean_estimated_equalizer_gain_abs2,signal_fading_hash,jammer_fading_hash,noise_hash,transmitted_hash,pilot_mask_hash,jammer_mask_hash,finite_status,status,error
133,153d5b11c3fa406be281,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.8401036858558655,,,1.0,0.0,3.782092332839966,0.26440390944480896,-5.7773213386535645,1.0,0.0,3.782092332839966,0.26440390944480896,-5.7773213386535645,0.0,0.0,3.782092332839966,1.9447602033615112,3.782092332839966,1.9447602033615112,480,32,0.004190997686237097,0.004190997686237097,0.016822488978505135,15.4468994140625,15.4468994140625,238.60670471191406,238.60670471191406,11.951214790344238,11.951214790344238,818fb1a45d09efe9,9bf4fcb0536d973f,8512a046b1c28faa,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
134,a285b75580adf702d7c1,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.49189087748527527,-3.081312317089015,0.0,,,1.0,0.0,827.6746826171875,0.0012082041939720511,-29.17859649658203,3.1475722789764404,0.0,1.535363793373108,2.0500497817993164,3.1176443099975586,32.29624080657959,-32.29624080657959,3.54986572265625,1.8841087818145752,827.6746215820312,28.76933479309082,480,32,8.03739112598123e-06,8.03739112598123e-06,0.020253198221325874,352.73004150390625,9.056026458740234,124418.484375,82.01161193847656,4151.794921875,5.21883487701416,1ffceeb18c1c4c28,91fafe78605e60d9,850698755ac63660,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
134,a285b75580adf702d7c1,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.20608527958393097,-6.859530282294555,0.46747931838035583,,,1.0,0.0,827.6746826171875,0.0012082041939720511,-29.17859649658203,1.6497324705123901,0.0,1.6265782117843628,1.0142349004745483,0.06138550490140915,29.23998200148344,-29.23998200148344,2.1820013523101807,1.477159857749939,827.6746215820312,28.76933479309082,480,32,8.03739112598123e-06,8.03739112598123e-06,0.020253198221325874,352.73004150390625,8.93761157989502,124418.484375,79.88089752197266,4151.794921875,6.543966293334961,1ffceeb18c1c4c28,91fafe78605e60d9,850698755ac63660,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
134,a285b75580adf702d7c1,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.030164912343025208,-15.204979323729626,0.47789326310157776,,,1.0,0.0,827.6746826171875,0.0012082041939720511,-29.17859649658203,0.8289845585823059,0.0,2.125809907913208,0.38996174931526184,-4.089779853820801,25.08881664276123,-25.08881664276123,2.2878150939941406,1.5125524997711182,827.6746215820312,28.76933479309082,480,32,8.03739112598123e-06,8.03739112598123e-06,0.020253198221325874,352.73004150390625,10.439593315124512,124418.484375,108.985107421875,4151.794921875,9.002924919128418,1ffceeb18c1c4c28,91fafe78605e60d9,850698755ac63660,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
134,a285b75580adf702d7c1,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.5458502173423767,,,1.0,0.0,827.6746826171875,0.0012082041939720511,-29.17859649658203,1.0,0.0,827.6746826171875,0.0012082041939720511,-29.17859649658203,0.0,0.0,827.6746215820312,28.76933479309082,827.6746215820312,28.76933479309082,480,32,8.03739112598123e-06,8.03739112598123e-06,0.020253198221325874,352.73004150390625,352.73004150390625,124418.484375,124418.484375,4151.794921875,4151.794921875,1ffceeb18c1c4c28,91fafe78605e60d9,850698755ac63660,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
135,276604e18f8fa71a74f9,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,1.0040003061294556,0.017338452296310394,0.0,,,1.0,0.0,5.270036697387695,0.189751997590065,-7.218136310577393,4.454790115356445,0.0,8.883862495422363,0.5014474391937256,-2.997745990753174,4.220390319824219,-4.220390319824219,13.269770622253418,3.6427695751190186,5.270036697387695,2.2956559658050537,480,32,0.006095883436501026,0.006095883436501026,0.018159272149205208,12.80801010131836,45.11709976196289,164.0451202392578,2035.552734375,17.938745498657227,31.049896240234375,d7aee5dbf673d511,12bb81d0fbdb184e,40dd28343a482870,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
135,276604e18f8fa71a74f9,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.7379937171936035,-1.3194733546661095,0.9162869453430176,,,1.0,0.0,5.270036697387695,0.189751997590065,-7.218136310577393,209.24070739746094,0.0,677.4593505859375,0.3088608980178833,-5.1023712158203125,2.11576509475708,-2.11576509475708,783.4998779296875,27.99106788635254,5.270036697387695,2.2956559658050537,480,32,0.006095883436501026,0.006095883436501026,0.018159272149205208,12.80801010131836,305.357421875,164.0451202392578,93243.15625,17.938745498657227,3118.925048828125,d7aee5dbf673d511,12bb81d0fbdb184e,40dd28343a482870,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
135,276604e18f8fa71a74f9,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.2752736806869507,-5.602353101426038,1.0103404521942139,,,1.0,0.0,5.270036697387695,0.189751997590065,-7.218136310577393,0.9440793991088867,0.0,2.1388068199157715,0.44140470027923584,-3.5516304969787598,3.666505813598633,-3.666505813598633,2.5050480365753174,1.5827343463897705,5.270036697387695,2.2956559658050537,480,32,0.006095883436501026,0.006095883436501026,0.018159272149205208,12.80801010131836,12.77462387084961,164.0451202392578,163.19100952148438,17.938745498657227,10.488572120666504,d7aee5dbf673d511,12bb81d0fbdb184e,40dd28343a482870,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
135,276604e18f8fa71a74f9,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,1.2259870767593384,,,1.0,0.0,5.270036697387695,0.189751997590065,-7.218136310577393,1.0,0.0,5.270036697387695,0.189751997590065,-7.218136310577393,0.0,0.0,5.270036697387695,2.2956559658050537,5.270036697387695,2.2956559658050537,480,32,0.006095883436501026,0.006095883436501026,0.018159272149205208,12.80801010131836,12.80801010131836,164.0451202392578,164.0451202392578,17.938745498657227,17.938745498657227,d7aee5dbf673d511,12bb81d0fbdb184e,40dd28343a482870,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
136,18792080c3eb4b9e748e,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.6845059990882874,-1.6462274130716765,0.0,,,1.0,0.0,1.5628000497817993,0.6398771405220032,-1.9390339851379395,18.82270050048828,0.0,8.246967315673828,2.2823784351348877,3.583876609802246,5.5229105949401855,-5.5229105949401855,16.1503963470459,4.0187554359436035,1.5627999305725098,1.250119924545288,480,32,0.025175457820296288,0.025175457820296288,0.06822728365659714,6.302477836608887,62.76490783691406,39.72122573852539,3939.43359375,4.76129150390625,22.867717742919922,4538fc44d6f1afe7,790b7cf133eb5295,5a62b644631044c1,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
136,18792080c3eb4b9e748e,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.32249903678894043,-4.914715781383965,0.6738408803939819,,,1.0,0.0,1.5628000497817993,0.6398771405220032,-1.9390339851379395,1.9966059923171997,0.0,1.4304648637771606,1.395774245262146,1.4481518268585205,3.38718581199646,-3.38718581199646,2.1555259227752686,1.4681710004806519,1.5627999305725098,1.250119924545288,480,32,0.025175457820296288,0.025175457820296288,0.06822728365659714,6.302477836608887,4.139397144317627,39.72122573852539,17.13460922241211,4.76129150390625,4.325333118438721,4538fc44d6f1afe7,790b7cf133eb5295,5a62b644631044c1,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
136,18792080c3eb4b9e748e,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.08900270611047745,-10.505967885126042,0.7402288317680359,,,1.0,0.0,1.5628000497817993,0.6398771405220032,-1.9390339851379395,1.779241681098938,0.0,3.086761474609375,0.5764104723930359,-2.392681360244751,-0.4536473751068115,0.4536473751068115,3.7988805770874023,1.9490717649459839,1.5627999305725098,1.250119924545288,480,32,0.025175457820296288,0.025175457820296288,0.06822728365659714,6.302477836608887,11.045258522033691,39.72122573852539,121.99773406982422,4.76129150390625,9.151199340820312,4538fc44d6f1afe7,790b7cf133eb5295,5a62b644631044c1,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
136,18792080c3eb4b9e748e,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.7351296544075012,,,1.0,0.0,1.5628000497817993,0.6398771405220032,-1.9390339851379395,1.0,0.0,1.5628000497817993,0.6398771405220032,-1.9390339851379395,0.0,0.0,1.5627999305725098,1.250119924545288,1.5627999305725098,1.250119924545288,480,32,0.025175457820296288,0.025175457820296288,0.06822728365659714,6.302477836608887,6.302477836608887,39.72122573852539,39.72122573852539,4.76129150390625,4.76129150390625,4538fc44d6f1afe7,790b7cf133eb5295,5a62b644631044c1,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
137,988d7a52ec4214f4be26,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.6933184266090393,-1.5906725722473731,0.0,,,1.0,0.0,0.9561286568641663,1.045884370803833,0.19483672082424164,2.822169542312622,0.0,3.0105268955230713,0.9374337792396545,-0.28059399127960205,-0.4754307121038437,0.4754307121038437,5.133788585662842,2.2657864093780518,0.9561286568641663,0.9778183102607727,480,32,0.06715351343154907,0.06715351343154907,0.09830285608768463,3.8589189052581787,38.793460845947266,14.891255378723145,1504.9326171875,3.3498594760894775,9.065974235534668,0d3e26e6dc5f8725,f7e273f7f40a0ded,0fa3b21cc5b51885,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
137,988d7a52ec4214f4be26,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.415330171585083,-3.816065185001509,0.5455061197280884,,,1.0,0.0,0.9561286568641663,1.045884370803833,0.19483672082424164,4.130671977996826,0.0,5.9668731689453125,0.6922674179077148,-1.5972611904144287,-1.7920979112386703,1.7920979112386703,10.741231918334961,3.2773818969726562,0.9561286568641663,0.9778183102607727,480,32,0.06715351343154907,0.06715351343154907,0.09830285608768463,3.8589189052581787,18.935626983642578,14.891255378723145,358.5579833984375,3.3498594760894775,18.51844024658203,0d3e26e6dc5f8725,f7e273f7f40a0ded,0fa3b21cc5b51885,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
137,988d7a52ec4214f4be26,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.14752356708049774,-8.311385950387692,0.5564880967140198,,,1.0,0.0,0.9561286568641663,1.045884370803833,0.19483672082424164,1.3416922092437744,0.0,1.6704879999160767,0.8031737804412842,-0.9519047737121582,-1.1467414945363998,1.1467414945363998,1.9047354459762573,1.3801215887069702,0.9561286568641663,0.9778183102607727,480,32,0.06715351343154907,0.06715351343154907,0.09830285608768463,3.8589189052581787,9.555808067321777,14.891255378723145,91.31346893310547,3.3498594760894775,5.880105018615723,0d3e26e6dc5f8725,f7e273f7f40a0ded,0fa3b21cc5b51885,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
137,988d7a52ec4214f4be26,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.7176077365875244,,,1.0,0.0,0.9561286568641663,1.045884370803833,0.19483672082424164,1.0,0.0,0.9561286568641663,1.045884370803833,0.19483672082424164,0.0,0.0,0.9561286568641663,0.9778183102607727,0.9561286568641663,0.9778183102607727,480,32,0.06715351343154907,0.06715351343154907,0.09830285608768463,3.8589189052581787,3.8589189052581787,14.891255378723145,14.891255378723145,3.3498594760894775,3.3498594760894775,0d3e26e6dc5f8725,f7e273f7f40a0ded,0fa3b21cc5b51885,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
138,05e419f055ccd73c27bc,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.6212484836578369,-2.0673465828249524,0.0,,,1.0,0.0,2.845568895339966,0.35142359137535095,-4.541690826416016,2.955869436264038,0.0,1.722363829612732,1.7161701917648315,2.3456034660339355,6.887294292449951,-6.887294292449951,4.039200782775879,2.0097763538360596,2.845568895339966,1.686881422996521,480,32,0.0056465077213943005,0.0056465077213943005,0.05155468359589577,13.307915687561035,10.463909149169922,177.10061645507812,109.49339294433594,9.36947250366211,5.499215602874756,be334cc51ca483f3,722472446137c0b5,91416763f0399167,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
138,05e419f055ccd73c27bc,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.47498416900634766,-3.233208649598922,0.5148370862007141,,,1.0,0.0,2.845568895339966,0.35142359137535095,-4.541690826416016,1.9055651426315308,0.0,1.9662761688232422,0.9691238403320312,-0.1362072229385376,4.405483603477478,-4.405483603477478,3.1571896076202393,1.7768481969833374,2.845568895339966,1.686881422996521,480,32,0.0056465077213943005,0.0056465077213943005,0.05155468359589577,13.307915687561035,6.353981971740723,177.10061645507812,40.373085021972656,9.36947250366211,5.540008544921875,be334cc51ca483f3,722472446137c0b5,91416763f0399167,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
138,05e419f055ccd73c27bc,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.062709279358387,-12.026681900151818,0.5490832924842834,,,1.0,0.0,2.845568895339966,0.35142359137535095,-4.541690826416016,1.2331645488739014,0.0,1.4073890447616577,0.8762072920799255,-0.5739313960075378,3.967759430408478,-3.967759430408478,1.7670894861221313,1.3293192386627197,2.845568895339966,1.686881422996521,480,32,0.0056465077213943005,0.0056465077213943005,0.05155468359589577,13.307915687561035,5.2994465827941895,177.10061645507812,28.08413314819336,9.36947250366211,4.277578353881836,be334cc51ca483f3,722472446137c0b5,91416763f0399167,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
138,05e419f055ccd73c27bc,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.5838549733161926,,,1.0,0.0,2.845568895339966,0.35142359137535095,-4.541690826416016,1.0,0.0,2.845568895339966,0.35142359137535095,-4.541690826416016,0.0,0.0,2.845568895339966,1.686881422996521,2.845568895339966,1.686881422996521,480,32,0.0056465077213943005,0.0056465077213943005,0.05155468359589577,13.307915687561035,13.307915687561035,177.10061645507812,177.10061645507812,9.36947250366211,9.36947250366211,be334cc51ca483f3,722472446137c0b5,91416763f0399167,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
139,a0592052e2db34fa6851,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.4703156650066376,-3.2761055577945437,0.0,,,1.0,0.0,1.0394054651260376,0.9620884656906128,-0.16784992814064026,5.668630123138428,0.0,3.7690680027008057,1.503987193107605,1.7724413871765137,1.940291315317154,-1.940291315317154,7.319394111633301,2.7054378986358643,1.0394054651260376,1.019512414932251,480,32,0.026498954743146896,0.026498954743146896,0.050839606672525406,6.143072605133057,34.4774169921875,37.737342834472656,1188.6922607421875,3.656384229660034,13.7364501953125,bcc29b52a2220b77,c28121d34bfa85b6,2c41503b7796b2e7,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
139,a0592052e2db34fa6851,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.3178917467594147,-4.977207472767108,0.4008896052837372,,,1.0,0.0,1.0394054651260376,0.9620884656906128,-0.16784992814064026,32.808265686035156,0.0,47.87065505981445,0.6853523254394531,-1.6408610343933105,-1.4730111062526703,1.4730111062526703,88.83894348144531,9.42544174194336,1.0394054651260376,1.019512414932251,480,32,0.026498954743146896,0.026498954743146896,0.050839606672525406,6.143072605133057,59.877437591552734,37.737342834472656,3585.3076171875,3.656384229660034,126.06343841552734,bcc29b52a2220b77,c28121d34bfa85b6,2c41503b7796b2e7,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
139,a0592052e2db34fa6851,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.03189040347933769,-14.96339986001901,0.4049355983734131,,,1.0,0.0,1.0394054651260376,0.9620884656906128,-0.16784992814064026,0.8541898131370544,0.0,0.5716946125030518,1.4941365718841553,1.7439030408859253,1.9117529690265656,-1.9117529690265656,0.6486800312995911,0.8054067492485046,1.0394054651260376,1.019512414932251,480,32,0.026498954743146896,0.026498954743146896,0.050839606672525406,6.143072605133057,3.3314874172210693,37.737342834472656,11.098808288574219,3.656384229660034,1.9241943359375,bcc29b52a2220b77,c28121d34bfa85b6,2c41503b7796b2e7,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
139,a0592052e2db34fa6851,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.46447592973709106,,,1.0,0.0,1.0394054651260376,0.9620884656906128,-0.16784992814064026,1.0,0.0,1.0394054651260376,0.9620884656906128,-0.16784992814064026,0.0,0.0,1.0394054651260376,1.019512414932251,1.0394054651260376,1.019512414932251,480,32,0.026498954743146896,0.026498954743146896,0.050839606672525406,6.143072605133057,6.143072605133057,37.737342834472656,37.737342834472656,3.656384229660034,3.656384229660034,bcc29b52a2220b77,c28121d34bfa85b6,2c41503b7796b2e7,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
140,855eb23f11d8b9c34e2c,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.22134900093078613,-6.549224338894514,0.0,,,1.0,0.0,5.377902507781982,0.18594610691070557,-7.306129455566406,3.4465246200561523,0.0,4.118004322052002,0.8369405269622803,-0.7730540037155151,6.533075451850891,-6.533075451850891,6.526878833770752,2.5547757148742676,5.377902507781982,2.319030523300171,480,32,0.003359182272106409,0.003359182272106409,0.040735289454460144,17.253738403320312,26.746109008789062,297.6914978027344,715.3543701171875,12.766093254089355,11.948347091674805,f7d8c79c7e5842ca,317c5be6859c2ebd,f9a49417ebc917f3,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
140,855eb23f11d8b9c34e2c,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.12632319331169128,-8.985169043731194,0.4009655714035034,,,1.0,0.0,5.377902507781982,0.18594610691070557,-7.306129455566406,1.7382954359054565,0.0,2.1501073837280273,0.8084691166877747,-0.9233656525611877,6.3827638030052185,-6.3827638030052185,3.1214447021484375,1.766761064529419,5.377902507781982,2.319030523300171,480,32,0.003359182272106409,0.003359182272106409,0.040735289454460144,17.253738403320312,7.4358954429626465,297.6914978027344,55.29254150390625,12.766093254089355,5.673754692077637,f7d8c79c7e5842ca,317c5be6859c2ebd,f9a49417ebc917f3,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
140,855eb23f11d8b9c34e2c,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.021896908059716225,-16.596172051326988,0.4038795530796051,,,1.0,0.0,5.377902507781982,0.18594610691070557,-7.306129455566406,1.164503812789917,0.0,1.8317652940750122,0.6357276439666748,-1.9672889709472656,5.338840484619141,-5.338840484619141,2.0369248390197754,1.4272087812423706,5.377902507781982,2.319030523300171,480,32,0.003359182272106409,0.003359182272106409,0.040735289454460144,17.253738403320312,8.693893432617188,297.6914978027344,75.58378601074219,12.766093254089355,4.738090991973877,f7d8c79c7e5842ca,317c5be6859c2ebd,f9a49417ebc917f3,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
140,855eb23f11d8b9c34e2c,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.4177972674369812,,,1.0,0.0,5.377902507781982,0.18594610691070557,-7.306129455566406,1.0,0.0,5.377902507781982,0.18594610691070557,-7.306129455566406,0.0,0.0,5.377902507781982,2.319030523300171,5.377902507781982,2.319030523300171,480,32,0.003359182272106409,0.003359182272106409,0.040735289454460144,17.253738403320312,17.253738403320312,297.6914978027344,297.6914978027344,12.766093254089355,12.766093254089355,f7d8c79c7e5842ca,317c5be6859c2ebd,f9a49417ebc917f3,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
141,c8a1cf0c42e0c27f8c09,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.3886682391166687,-4.1042094725127045,0.0,,,1.0,0.0,0.17540417611598969,5.701118469238281,7.559600353240967,69.41353607177734,0.0,7.091639995574951,9.788079261779785,9.906974792480469,2.347374439239502,-2.347374439239502,114.90735626220703,10.71948528289795,0.17540417611598969,0.4188128113746643,480,32,0.5694668292999268,0.5694668292999268,0.7966704964637756,1.3251522779464722,198.52296447753906,1.7560285329818726,39411.3671875,0.577644944190979,85.5562973022461,68a03d8bae004ed1,be666838cd657da1,fab5aef9efb4adbf,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
141,c8a1cf0c42e0c27f8c09,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.1131867915391922,-9.46204250677216,0.36290866136550903,,,1.0,0.0,0.17540417611598969,5.701118469238281,7.559600353240967,2.689277172088623,0.0,0.6143864393234253,4.377175331115723,6.4119391441345215,-1.1476612091064453,1.1476612091064453,1.7491035461425781,1.322536826133728,0.17540417611598969,0.4188128113746643,480,32,0.5694668292999268,0.5694668292999268,0.7966704964637756,1.3251522779464722,5.378570079803467,1.7560285329818726,28.92901611328125,0.577644944190979,2.2112019062042236,68a03d8bae004ed1,be666838cd657da1,fab5aef9efb4adbf,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
141,c8a1cf0c42e0c27f8c09,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.02004774659872055,-16.979344357490117,0.364960253238678,,,1.0,0.0,0.17540417611598969,5.701118469238281,7.559600353240967,0.9606536626815796,0.0,0.1674342006444931,5.737499713897705,7.587226867675781,0.027626514434814453,-0.027626514434814453,0.1888555884361267,0.4345751702785492,0.17540417611598969,0.4188128113746643,480,32,0.5694668292999268,0.5694668292999268,0.7966704964637756,1.3251522779464722,1.2826988697052002,1.7560285329818726,1.6453163623809814,0.577644944190979,0.5449882745742798,68a03d8bae004ed1,be666838cd657da1,fab5aef9efb4adbf,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
141,c8a1cf0c42e0c27f8c09,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.3964542746543884,,,1.0,0.0,0.17540417611598969,5.701118469238281,7.559600353240967,1.0,0.0,0.17540417611598969,5.701118469238281,7.559600353240967,0.0,0.0,0.17540417611598969,0.4188128113746643,0.17540417611598969,0.4188128113746643,480,32,0.5694668292999268,0.5694668292999268,0.7966704964637756,1.3251522779464722,1.3251522779464722,1.7560285329818726,1.7560285329818726,0.577644944190979,0.577644944190979,68a03d8bae004ed1,be666838cd657da1,fab5aef9efb4adbf,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
142,b96d8cfcde2ebd3bc5b3,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.4741913676261902,-3.240463563604355,0.0,,,1.0,0.0,0.5275112986564636,1.8956940174102783,2.7776825428009033,2.8127639293670654,0.0,1.3990956544876099,2.01041579246521,3.0328588485717773,0.255176305770874,-0.255176305770874,3.0805485248565674,1.7551491260528564,0.5275112986564636,0.7262997031211853,480,32,0.19377018511295319,0.19377018511295319,0.23335862159729004,2.271728992462158,6.659193992614746,5.160752773284912,44.34486389160156,1.6635665893554688,3.9218366146087646,fce9c50c3ede2717,c3a4baae835989a3,34ef44ce99d0284e,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
142,b96d8cfcde2ebd3bc5b3,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.22842271625995636,-6.412607084131591,0.49997246265411377,,,1.0,0.0,0.5275112986564636,1.8956940174102783,2.7776825428009033,2.5122976303100586,0.0,2.012310266494751,1.2484643459320068,0.9637614488601685,-1.8139210939407349,1.8139210939407349,3.589481830596924,1.8945927619934082,0.5275112986564636,0.7262997031211853,480,32,0.19377018511295319,0.19377018511295319,0.23335862159729004,2.271728992462158,9.613142967224121,5.160752773284912,92.41252136230469,1.6635665893554688,5.4215192794799805,fce9c50c3ede2717,c3a4baae835989a3,34ef44ce99d0284e,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
142,b96d8cfcde2ebd3bc5b3,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.08960931748151779,-10.476468305117127,0.5151025652885437,,,1.0,0.0,0.5275112986564636,1.8956940174102783,2.7776825428009033,1.3606959581375122,0.0,0.8316083550453186,1.6362221240997314,2.1384224891662598,-0.6392600536346436,0.6392600536346436,1.06768000125885,1.0332859754562378,0.5275112986564636,0.7262997031211853,480,32,0.19377018511295319,0.19377018511295319,0.23335862159729004,2.271728992462158,4.153486728668213,5.160752773284912,17.25145149230957,1.6635665893554688,2.5406746864318848,fce9c50c3ede2717,c3a4baae835989a3,34ef44ce99d0284e,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
142,b96d8cfcde2ebd3bc5b3,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.5754601955413818,,,1.0,0.0,0.5275112986564636,1.8956940174102783,2.7776825428009033,1.0,0.0,0.5275112986564636,1.8956940174102783,2.7776825428009033,0.0,0.0,0.5275112986564636,0.7262997031211853,0.5275112986564636,0.7262997031211853,480,32,0.19377018511295319,0.19377018511295319,0.23335862159729004,2.271728992462158,2.271728992462158,5.160752773284912,5.160752773284912,1.6635665893554688,1.6635665893554688,fce9c50c3ede2717,c3a4baae835989a3,34ef44ce99d0284e,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
