seed,scenario_id,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_post_eq_signal_power,oracle_post_eq_interference_power,oracle_post_eq_noise_power,oracle_post_eq_sinr_linear,oracle_post_eq_sinr_db,estimated_post_eq_signal_power,estimated_post_eq_interference_power,estimated_post_eq_noise_power,estimated_post_eq_sinr_linear,estimated_post_eq_sinr_db,estimated_minus_oracle_sinr_db,oracle_minus_estimated_sinr_db,equalized_symbol_mse,data_evm,oracle_equalized_symbol_mse,oracle_data_evm,data_resource_count,pilot_resource_count,min_h_abs2_data,p01_h_abs2_data,p05_h_abs2_data,max_oracle_equalizer_gain,max_estimated_equalizer_gain,max_oracle_equalizer_gain_abs2,max_estimated_equalizer_gain_abs2,mean_oracle_equalizer_gain_abs2,mean_estimated_equalizer_gain_abs2,signal_fading_hash,jammer_fading_hash,noise_hash,transmitted_hash,pilot_mask_hash,jammer_mask_hash,finite_status,status,error
199,807f37776c48c0e42a13,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,13.674967765808105,11.359263113017633,1.722438097000122,3.8203542232513428,5.821036338806152,1.0,0.0,0.6723317503929138,1.487360954284668,1.7241637706756592,0.11079365760087967,0.0,0.026806868612766266,4.133032321929932,6.162688255310059,4.438524484634399,-4.438524484634399,1.0371545553207397,1.0184078216552734,0.6723316311836243,0.8199583292007446,480,32,0.015836922451853752,0.015836922451853752,0.03340116888284683,7.946293830871582,1.0511653423309326,63.143585205078125,1.1049485206604004,7.234644412994385,0.29897868633270264,7b57835b8fc41af6,36b2e024706d2a3f,ff14ecf8fcdbb0b8,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
199,807f37776c48c0e42a13,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,7.901422500610352,3.8203542232513428,5.821036338806152,1.0,0.0,0.6723317503929138,1.487360954284668,1.7241637706756592,1.0,0.0,0.6723317503929138,1.487360954284668,1.7241637706756592,0.0,0.0,0.6723316311836243,0.8199583292007446,0.6723316311836243,0.8199583292007446,480,32,0.015836922451853752,0.015836922451853752,0.03340116888284683,7.946293830871582,7.946293830871582,63.143585205078125,63.143585205078125,7.234644412994385,7.234644412994385,7b57835b8fc41af6,36b2e024706d2a3f,ff14ecf8fcdbb0b8,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
200,54ea99b25e8bd001e830,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.5045297145843506,3.9872618867215373,1.3634885549545288,0.5947386622428894,-2.2567381858825684,1.0,0.0,0.8218749761581421,1.2167301177978516,0.8519425988197327,1.620886206626892,0.0,0.2607835829257965,6.215445518493652,7.934722900390625,7.082780301570892,-7.082780301570892,2.624201536178589,1.6199387311935425,0.8218749761581421,0.9065731763839722,480,32,0.013256807811558247,0.013256807811558247,0.028189102187752724,8.685214042663574,4.95143461227417,75.43294525146484,24.516704559326172,7.608285427093506,2.3975019454956055,f8ea63c288fe1fb1,6e997508008d1844,5b40bb92564d4bde,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
200,54ea99b25e8bd001e830,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,2.397737503051758,3.798016361372465,1.4363725185394287,0.5947386622428894,-2.2567381858825684,1.0,0.0,0.8218749761581421,1.2167301177978516,0.8519425988197327,1.141816258430481,0.0,0.4533627927303314,2.5185487270355225,4.011503219604492,3.1595606207847595,-3.1595606207847595,1.3725063800811768,1.1715401411056519,0.8218749761581421,0.9065731763839722,480,32,0.013256807811558247,0.013256807811558247,0.028189102187752724,8.685214042663574,7.85403299331665,75.43294525146484,61.68583297729492,7.608285427093506,4.619155406951904,f8ea63c288fe1fb1,6e997508008d1844,5b40bb92564d4bde,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
200,54ea99b25e8bd001e830,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.105081796646118,0.5947386622428894,-2.2567381858825684,1.0,0.0,0.8218749761581421,1.2167301177978516,0.8519425988197327,1.0,0.0,0.8218749761581421,1.2167301177978516,0.8519425988197327,0.0,0.0,0.8218749761581421,0.9065731763839722,0.8218749761581421,0.9065731763839722,480,32,0.013256807811558247,0.013256807811558247,0.028189102187752724,8.685214042663574,8.685214042663574,75.43294525146484,75.43294525146484,7.608285427093506,7.608285427093506,f8ea63c288fe1fb1,6e997508008d1844,5b40bb92564d4bde,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
201,8be99db4d9b9d95a377a,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.227464199066162,3.478107325639243,1.5041879415512085,0.9894696474075317,-0.04597523808479309,1.0,0.0,3.7905502319335938,0.26381394267082214,-5.787022590637207,0.7163035273551941,0.0,0.34442397952079773,2.07971453666687,3.180037021636963,8.96705961227417,-8.96705961227417,1.3910422325134277,1.179424524307251,3.7905502319335938,1.9469335079193115,480,32,0.0012124244822189212,0.0012124244822189212,0.005098636727780104,28.719221115112305,5.017204284667969,824.7936401367188,25.172338485717773,38.745174407958984,3.547769784927368,ef53504de8380deb,eba2c1f4141e7ecc,f05efe4c02f4d978,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
201,8be99db4d9b9d95a377a,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,3.1515090465545654,4.985185581261076,1.6649150848388672,0.9894696474075317,-0.04597523808479309,1.0,0.0,3.7905502319335938,0.26381394267082214,-5.787022590637207,0.2691527009010315,0.0,0.11905701458454132,2.260704278945923,3.5424375534057617,9.329460144042969,-9.329460144042969,0.8679776787757874,0.9316532015800476,3.7905502319335938,1.9469335079193115,480,32,0.0012124244822189212,0.0012124244822189212,0.005098636727780104,28.719221115112305,1.7324740886688232,824.7936401367188,3.0014665126800537,38.745174407958984,1.127075433731079,ef53504de8380deb,eba2c1f4141e7ecc,f05efe4c02f4d978,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
201,8be99db4d9b9d95a377a,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.153066635131836,0.9894696474075317,-0.04597523808479309,1.0,0.0,3.7905502319335938,0.26381394267082214,-5.787022590637207,1.0,0.0,3.7905502319335938,0.26381394267082214,-5.787022590637207,0.0,0.0,3.7905502319335938,1.9469335079193115,3.7905502319335938,1.9469335079193115,480,32,0.0012124244822189212,0.0012124244822189212,0.005098636727780104,28.719221115112305,28.719221115112305,824.7936401367188,824.7936401367188,38.745174407958984,38.745174407958984,ef53504de8380deb,eba2c1f4141e7ecc,f05efe4c02f4d978,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
202,3e73decd05d3c4a01911,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,1.7422637939453125,2.41113911625351,1.2447266578674316,0.5015286207199097,-2.9970428943634033,1.0,0.0,0.21272622048854828,4.700878143310547,6.721789836883545,1.6634736061096191,0.0,0.22648626565933228,7.344699859619141,8.659740447998047,1.937950611114502,-1.937950611114502,1.3522907495498657,1.1628804206848145,0.21272625029087067,0.4612225592136383,480,32,0.11634183675050735,0.11634183675050735,0.175136998295784,2.931784152984619,2.438796281814575,8.595357894897461,5.947727203369141,2.055596113204956,2.3417069911956787,c63833837d337cef,fae83d207585b95b,5b9c06c1d8256e91,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
202,3e73decd05d3c4a01911,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,1.4612760543823242,1.6473226765909903,1.5585658550262451,0.5015286207199097,-2.9970428943634033,1.0,0.0,0.21272622048854828,4.700878143310547,6.721789836883545,3.3670523166656494,0.0,0.4607817232608795,7.307260990142822,8.63754653930664,1.9157567024230957,-1.9157567024230957,3.151629686355591,1.7752829790115356,0.21272625029087067,0.4612225592136383,480,32,0.11634183675050735,0.11634183675050735,0.175136998295784,2.931784152984619,5.889107704162598,8.595357894897461,34.68159103393555,2.055596113204956,4.861263751983643,c63833837d337cef,fae83d207585b95b,5b9c06c1d8256e91,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
202,3e73decd05d3c4a01911,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.7776951789855957,0.5015286207199097,-2.9970428943634033,1.0,0.0,0.21272622048854828,4.700878143310547,6.721789836883545,1.0,0.0,0.21272622048854828,4.700878143310547,6.721789836883545,0.0,0.0,0.21272625029087067,0.4612225592136383,0.21272625029087067,0.4612225592136383,480,32,0.11634183675050735,0.11634183675050735,0.175136998295784,2.931784152984619,2.931784152984619,8.595357894897461,8.595357894897461,2.055596113204956,2.055596113204956,c63833837d337cef,fae83d207585b95b,5b9c06c1d8256e91,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
203,a4882cc5b8568cda0726,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,3.7810304164886475,5.776101710573373,1.4746122360229492,0.9234365224838257,-0.3459295332431793,1.0,0.0,0.10790596157312393,9.267328262329102,9.66954517364502,1.0635368824005127,0.0,0.09205654263496399,11.553083419799805,10.626978874206543,0.9574337005615234,-0.9574337005615234,2.235811710357666,1.4952630996704102,0.10790596157312393,0.3284904360771179,480,32,0.18584665656089783,0.18584665656089783,0.24852925539016724,2.3196511268615723,3.4246931076049805,5.380781173706055,11.728523254394531,1.1007782220840454,1.0501049757003784,f335743514da3176,a74457b43a378e13,73a2c3958cb9d3a2,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
203,a4882cc5b8568cda0726,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,3.2299599647521973,5.091971392986081,1.9368013143539429,0.9234365224838257,-0.3459295332431793,1.0,0.0,0.10790596157312393,9.267328262329102,9.66954517364502,3.5970492362976074,0.0,0.2217751294374466,16.21935272216797,12.100335121154785,2.4307899475097656,-2.4307899475097656,4.816835880279541,2.1947290897369385,0.10790596157312393,0.3284904360771179,480,32,0.18584665656089783,0.18584665656089783,0.24852925539016724,2.3196511268615723,4.0574049949646,5.380781173706055,16.462535858154297,1.1007782220840454,2.3176028728485107,f335743514da3176,a74457b43a378e13,73a2c3958cb9d3a2,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
203,a4882cc5b8568cda0726,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.944443702697754,0.9234365224838257,-0.3459295332431793,1.0,0.0,0.10790596157312393,9.267328262329102,9.66954517364502,1.0,0.0,0.10790596157312393,9.267328262329102,9.66954517364502,0.0,0.0,0.10790596157312393,0.3284904360771179,0.10790596157312393,0.3284904360771179,480,32,0.18584665656089783,0.18584665656089783,0.24852925539016724,2.3196511268615723,2.3196511268615723,5.380781173706055,5.380781173706055,1.1007782220840454,1.1007782220840454,f335743514da3176,a74457b43a378e13,73a2c3958cb9d3a2,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
204,c9808c22ba76d176f2e2,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,1.271231770515442,1.0422473818541973,2.1208713054656982,0.838377058506012,-0.765606164932251,1.0,0.0,0.1901126652956009,5.26003885269165,7.2098894119262695,1.1850311756134033,0.0,0.19992214441299438,5.927463531494141,7.728688716888428,0.5187993049621582,-0.5187993049621582,1.09618079662323,1.0469865798950195,0.1901126503944397,0.43601909279823303,480,32,0.11109111458063126,0.11109111458063126,0.12853862345218658,3.000270128250122,3.6067819595336914,9.00162124633789,13.008875846862793,2.0305850505828857,2.0250799655914307,481042b97858b397,65fba2a955d60be1,dbf8614c37a6b128,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
204,c9808c22ba76d176f2e2,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,1.2769120931625366,1.0616100002885565,2.1414291858673096,0.838377058506012,-0.765606164932251,1.0,0.0,0.1901126652956009,5.26003885269165,7.2098894119262695,0.7666096091270447,0.0,0.1327587068080902,5.774458408355713,7.615112781524658,0.40522336959838867,-0.40522336959838867,0.953940749168396,0.9766988754272461,0.1901126503944397,0.43601909279823303,480,32,0.11109111458063126,0.11109111458063126,0.12853862345218658,3.000270128250122,3.6897072792053223,9.00162124633789,13.613940238952637,2.0305850505828857,1.4632797241210938,481042b97858b397,65fba2a955d60be1,dbf8614c37a6b128,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
204,c9808c22ba76d176f2e2,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.6942455768585205,0.838377058506012,-0.765606164932251,1.0,0.0,0.1901126652956009,5.26003885269165,7.2098894119262695,1.0,0.0,0.1901126652956009,5.26003885269165,7.2098894119262695,0.0,0.0,0.1901126503944397,0.43601909279823303,0.1901126503944397,0.43601909279823303,480,32,0.11109111458063126,0.11109111458063126,0.12853862345218658,3.000270128250122,3.000270128250122,9.00162124633789,9.00162124633789,2.0305850505828857,2.0305850505828857,481042b97858b397,65fba2a955d60be1,dbf8614c37a6b128,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
205,182c977eaed2163fde69,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,1.1783714294433594,0.7128220414557749,1.9801605939865112,0.7058889865875244,-1.5126359462738037,1.0,0.0,0.3125450909137726,3.199538230895996,5.050873279571533,0.5900723338127136,0.0,0.08251059800386429,7.151473045349121,8.543954849243164,3.493081569671631,-3.493081569671631,0.7522913813591003,0.8673473000526428,0.31254515051841736,0.559057354927063,480,32,0.015491272322833538,0.015491272322833538,0.14111003279685974,8.034455299377441,2.3731563091278076,64.55247497558594,5.631870746612549,3.268366813659668,0.8573500514030457,33843acce2639dbf,ef2bc4fb370c7957,e9365e5689e2aff4,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
205,182c977eaed2163fde69,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,1.2650123834609985,1.0209477692879716,2.0338294506073,0.7058889865875244,-1.5126359462738037,1.0,0.0,0.3125450909137726,3.199538230895996,5.050873279571533,0.6462640166282654,0.0,0.08423087000846863,7.672531604766846,8.849386215209961,3.7985129356384277,-3.7985129356384277,0.8254513144493103,0.9085435271263123,0.31254515051841736,0.559057354927063,480,32,0.015491272322833538,0.015491272322833538,0.14111003279685974,8.034455299377441,2.154179811477661,64.55247497558594,4.640490531921387,3.268366813659668,0.9162399172782898,33843acce2639dbf,ef2bc4fb370c7957,e9365e5689e2aff4,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
205,182c977eaed2163fde69,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.322862386703491,0.7058889865875244,-1.5126359462738037,1.0,0.0,0.3125450909137726,3.199538230895996,5.050873279571533,1.0,0.0,0.3125450909137726,3.199538230895996,5.050873279571533,0.0,0.0,0.31254515051841736,0.559057354927063,0.31254515051841736,0.559057354927063,480,32,0.015491272322833538,0.015491272322833538,0.14111003279685974,8.034455299377441,8.034455299377441,64.55247497558594,64.55247497558594,3.268366813659668,3.268366813659668,33843acce2639dbf,ef2bc4fb370c7957,e9365e5689e2aff4,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
206,9971f60d14c7a3f3ba93,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,13.760915756225586,11.386473361263814,1.440308690071106,3.730879783630371,5.718112468719482,1.0,0.0,0.4176318049430847,2.394453763961792,3.7920644283294678,2.297780752182007,0.0,0.23344570398330688,9.842891693115234,9.93122673034668,6.139162302017212,-6.139162302017212,3.2177796363830566,1.7938170433044434,0.41763177514076233,0.6462443470954895,480,32,0.021803556010127068,0.021803556010127068,0.08402393758296967,6.772302150726318,7.229218482971191,45.86407470703125,52.261600494384766,4.681735038757324,2.718730926513672,be0724c7a2c88cae,31a8b3afef003c5d,f3fa1632d62cb373,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
206,9971f60d14c7a3f3ba93,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,12.582225799560547,10.997574747309805,1.8762847185134888,3.730879783630371,5.718112468719482,1.0,0.0,0.4176318049430847,2.394453763961792,3.7920644283294678,0.2688705325126648,0.0,0.06959346681833267,3.8634450435638428,5.869747161865234,2.0776827335357666,-2.0776827335357666,0.9847069978713989,0.9923240542411804,0.41763177514076233,0.6462443470954895,480,32,0.021803556010127068,0.021803556010127068,0.08402393758296967,6.772302150726318,2.0519394874572754,45.86407470703125,4.210455894470215,4.681735038757324,0.7558303475379944,be0724c7a2c88cae,31a8b3afef003c5d,f3fa1632d62cb373,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
206,9971f60d14c7a3f3ba93,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,7.763023376464844,3.730879783630371,5.718112468719482,1.0,0.0,0.4176318049430847,2.394453763961792,3.7920644283294678,1.0,0.0,0.4176318049430847,2.394453763961792,3.7920644283294678,0.0,0.0,0.41763177514076233,0.6462443470954895,0.41763177514076233,0.6462443470954895,480,32,0.021803556010127068,0.021803556010127068,0.08402393758296967,6.772302150726318,6.772302150726318,45.86407470703125,45.86407470703125,4.681735038757324,4.681735038757324,be0724c7a2c88cae,31a8b3afef003c5d,f3fa1632d62cb373,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
207,731ae45b7acae84b7531,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.806007146835327,4.4808877283175415,1.6418347358703613,0.855974018573761,-0.6753941774368286,1.0,0.0,0.2131117731332779,4.692373275756836,6.713925361633301,1.6287795305252075,0.0,0.2642420828342438,6.163967132568359,7.8986029624938965,1.1846776008605957,-1.1846776008605957,2.3170342445373535,1.5221807956695557,0.2131117731332779,0.46164029836654663,480,32,0.07727831602096558,0.07727831602096558,0.10505229979753494,3.597254514694214,6.970524311065674,12.940239906311035,48.58821105957031,2.0461175441741943,2.993389129638672,de174d0177279b80,1128337018a72ae5,f615d3c79b101dd0,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
207,731ae45b7acae84b7531,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,2.506202220916748,3.99016110506901,1.7865502834320068,0.855974018573761,-0.6753941774368286,1.0,0.0,0.2131117731332779,4.692373275756836,6.713925361633301,1.1368982791900635,0.0,0.12170674651861191,9.341292381286621,9.704069137573242,2.9901437759399414,-2.9901437759399414,1.4862910509109497,1.2191354036331177,0.2131117731332779,0.46164029836654663,480,32,0.07727831602096558,0.07727831602096558,0.10505229979753494,3.597254514694214,2.6626956462860107,12.940239906311035,7.0899481773376465,2.0461175441741943,1.0848191976547241,de174d0177279b80,1128337018a72ae5,f615d3c79b101dd0,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
207,731ae45b7acae84b7531,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.664625644683838,0.855974018573761,-0.6753941774368286,1.0,0.0,0.2131117731332779,4.692373275756836,6.713925361633301,1.0,0.0,0.2131117731332779,4.692373275756836,6.713925361633301,0.0,0.0,0.2131117731332779,0.46164029836654663,0.2131117731332779,0.46164029836654663,480,32,0.07727831602096558,0.07727831602096558,0.10505229979753494,3.597254514694214,3.597254514694214,12.940239906311035,12.940239906311035,2.0461175441741943,2.0461175441741943,de174d0177279b80,1128337018a72ae5,f615d3c79b101dd0,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
208,aa9479f0699017d645fe,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,1.4623664617538452,1.6505621829521269,1.54499089717865,0.5193865299224854,-2.845093250274658,1.0,0.0,0.09799715131521225,10.204378128051758,10.087865829467773,0.9244783520698547,0.0,0.07329323887825012,12.613419532775879,11.008328437805176,0.9204626083374023,-0.9204626083374023,1.1935678720474243,1.0925053358078003,0.09799715876579285,0.3130449652671814,480,32,0.35099852085113525,0.35099852085113525,0.35102492570877075,1.6879024505615234,1.864094853401184,2.8490147590637207,3.4748497009277344,0.9590718150138855,0.7791097164154053,1dae22e4032b3fed,7a76065e7fa7443f,28d02540893ae575,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
208,aa9479f0699017d645fe,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,1.693682312965393,2.2883195223736355,1.6291334629058838,0.5193865299224854,-2.845093250274658,1.0,0.0,0.09799715131521225,10.204378128051758,10.087865829467773,3.070516347885132,0.0,0.1281476467847824,23.960769653320312,13.795007705688477,3.707141876220703,-3.707141876220703,4.064671516418457,2.0161030292510986,0.09799715876579285,0.3130449652671814,480,32,0.35099852085113525,0.35099852085113525,0.35102492570877075,1.6879024505615234,4.561459541320801,2.8490147590637207,20.806913375854492,0.9590718150138855,1.5013946294784546,1dae22e4032b3fed,7a76065e7fa7443f,28d02540893ae575,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
208,aa9479f0699017d645fe,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.8385231494903564,0.5193865299224854,-2.845093250274658,1.0,0.0,0.09799715131521225,10.204378128051758,10.087865829467773,1.0,0.0,0.09799715131521225,10.204378128051758,10.087865829467773,0.0,0.0,0.09799715876579285,0.3130449652671814,0.09799715876579285,0.3130449652671814,480,32,0.35099852085113525,0.35099852085113525,0.35102492570877075,1.6879024505615234,1.6879024505615234,2.8490147590637207,2.8490147590637207,0.9590718150138855,0.9590718150138855,1dae22e4032b3fed,7a76065e7fa7443f,28d02540893ae575,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
209,25831553b2cbe5040506,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.037118673324585,3.090163297703004,1.3504912853240967,0.7437806129455566,-1.2855515480041504,1.0,0.0,0.41971758008003235,2.382554531097412,3.7704286575317383,3.5860536098480225,0.0,1.757965087890625,2.039889097213745,3.0960655212402344,-0.6743631362915039,0.6743631362915039,5.410196781158447,2.3259830474853516,0.4197175204753876,0.6478561162948608,480,32,0.04727931693196297,0.04727931693196297,0.06948006898164749,4.599010467529297,21.587215423583984,21.150897979736328,466.00787353515625,4.473155498504639,18.91353416442871,d54fee74f29f8ad9,195ea2156a36a0c3,70a3c39bb35cb459,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
209,25831553b2cbe5040506,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,2.1492562294006348,3.3228819417051216,1.5172992944717407,0.7437806129455566,-1.2855515480041504,1.0,0.0,0.41971758008003235,2.382554531097412,3.7704286575317383,0.46483346819877625,0.0,0.09880993515253067,4.704319000244141,6.7249674797058105,2.9545388221740723,-2.9545388221740723,0.6431331634521484,0.8019558191299438,0.4197175204753876,0.6478561162948608,480,32,0.04727931693196297,0.04727931693196297,0.06948006898164749,4.599010467529297,1.7451456785202026,21.150897979736328,3.0455334186553955,4.473155498504639,1.0134128332138062,d54fee74f29f8ad9,195ea2156a36a0c3,70a3c39bb35cb459,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
209,25831553b2cbe5040506,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.4928901195526123,0.7437806129455566,-1.2855515480041504,1.0,0.0,0.41971758008003235,2.382554531097412,3.7704286575317383,1.0,0.0,0.41971758008003235,2.382554531097412,3.7704286575317383,0.0,0.0,0.4197175204753876,0.6478561162948608,0.4197175204753876,0.6478561162948608,480,32,0.04727931693196297,0.04727931693196297,0.06948006898164749,4.599010467529297,4.599010467529297,21.150897979736328,21.150897979736328,4.473155498504639,4.473155498504639,d54fee74f29f8ad9,195ea2156a36a0c3,70a3c39bb35cb459,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
210,837a98dca6b083d50a2a,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.7137372493743896,4.335677959136593,1.227022647857666,0.781657874584198,-1.0698329210281372,1.0,0.0,0.2551440894603729,3.91935396194458,5.932145118713379,1.8241727352142334,0.0,0.4470825791358948,4.080169677734375,6.106781959533691,0.1746368408203125,-0.1746368408203125,3.406552791595459,1.8456848859786987,0.2551440894603729,0.5051178932189941,480,32,0.0906972587108612,0.0906972587108612,0.11281570047140121,3.320495843887329,10.558953285217285,11.0256929397583,111.49149322509766,2.5053975582122803,4.313723564147949,d2449aa60433c08a,10152c384e2d69ee,f89d620300fa9748,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
210,837a98dca6b083d50a2a,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,3.7013397216796875,5.683589479645617,1.2520439624786377,0.781657874584198,-1.0698329210281372,1.0,0.0,0.2551440894603729,3.91935396194458,5.932145118713379,0.2291201949119568,0.0,0.0304571520537138,7.522706031799316,8.763740539550781,2.8315954208374023,-2.8315954208374023,0.7318957448005676,0.8555090427398682,0.2551440894603729,0.5051178932189941,480,32,0.0906972587108612,0.0906972587108612,0.11281570047140121,3.320495843887329,1.1595536470413208,11.0256929397583,1.34456467628479,2.5053975582122803,0.3180243670940399,d2449aa60433c08a,10152c384e2d69ee,f89d620300fa9748,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
210,837a98dca6b083d50a2a,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.613495349884033,0.781657874584198,-1.0698329210281372,1.0,0.0,0.2551440894603729,3.91935396194458,5.932145118713379,1.0,0.0,0.2551440894603729,3.91935396194458,5.932145118713379,0.0,0.0,0.2551440894603729,0.5051178932189941,0.2551440894603729,0.5051178932189941,480,32,0.0906972587108612,0.0906972587108612,0.11281570047140121,3.320495843887329,3.320495843887329,11.0256929397583,11.0256929397583,2.5053975582122803,2.5053975582122803,d2449aa60433c08a,10152c384e2d69ee,f89d620300fa9748,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
