utt_id,split,latent_noise_snr_db,latent_noise_power,latent_signal_power,latent_noise_sigma,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,delta_waveform_mse_vs_clean,delta_waveform_snr_db_vs_clean,delta_si_sdr_db_vs_clean,delta_stft_l1_vs_clean
1089-134691-0024,test,5.0,0.7779393196105957,2.4600601196289062,0.8820086717605591,0.007702716160565615,0.04648665338754654,3.456156015396118,0.8501683473587036,0.18570125102996826,1.0,0.0008389889262616634,-0.37171339988708496,-0.6551707983016968,0.0029260367155075073
1089-134691-0025,test,5.0,0.7850520014762878,2.4825525283813477,0.8860316276550293,0.000775020569562912,0.01573263667523861,3.5891361236572266,1.0894694328308105,0.0648132786154747,2.0,0.0001275153481401503,-0.6373534202575684,-1.0757267475128174,0.0027253516018390656
1089-134691-0022,test,0.0,2.5913960933685303,2.5913960933685303,1.6097813844680786,0.002731494838371873,0.028931329026818275,1.5764696598052979,-3.588960647583008,0.09262660145759583,3.0,0.0007482236251235008,-0.9228277206420898,-2.49869441986084,0.009889878332614899
1089-134691-0023,test,0.0,2.5613327026367188,2.5613327026367188,1.6004164218902588,0.0024942499585449696,0.030578020960092545,2.4764516353607178,-1.1426621675491333,0.11451563984155655,1.0,0.0007743691094219685,-1.3007230758666992,-2.56108820438385,0.01325361430644989
1089-134691-0024,test,0.0,2.4600601196289062,2.4600601196289062,1.568457841873169,0.008506106212735176,0.04911012202501297,3.0996127128601074,0.17682276666164398,0.19615599513053894,1.0,0.0016423789784312248,-0.7282567024230957,-1.3285163789987564,0.013380780816078186
1089-134691-0025,test,0.0,2.4825525283813477,2.4825525283813477,1.5756118297576904,0.0008876484935171902,0.016539359465241432,3.256100654602051,0.4783828556537628,0.06861065328121185,1.0,0.00024014327209442854,-0.9703888893127441,-1.6868133246898651,0.006522726267576218
1188-133604-0000,test,30.0,0.0023294708225876093,2.3294708728790283,0.04826459288597107,0.0004354480770416558,0.011440436355769634,5.031611919403076,3.395433187484741,0.033638134598731995,1.0,-2.5505723897367716e-06,0.0168609619140625,0.02460026741027832,-2.5041401386260986e-05
1188-133604-0001,test,30.0,0.0025049340911209583,2.504934072494507,0.0500493161380291,0.00028543363441713154,0.0110228406265378,6.804892539978027,5.788396835327148,0.04311404004693031,-2.0,-3.3352989703416824e-07,0.003914833068847656,0.004946708679199219,-1.3232231140136719e-05
1188-133604-0002,test,30.0,0.0024775774218142033,2.4775774478912354,0.049775268882513046,0.000111990470031742,0.005245056003332138,6.9413557052612305,5.960409641265869,0.02096455916762352,-2.0,2.1766754798591137e-07,0.013222694396972656,0.01658010482788086,3.408081829547882e-05
1188-133604-0003,test,30.0,0.0023341376800090075,2.3341376781463623,0.04831291362643242,0.00023051751486491412,0.009300792589783669,6.700922966003418,5.656739234924316,0.038190048187971115,0.0,3.7506106309592724e-07,0.0032320022583007812,0.004109382629394531,6.18472695350647e-05
1188-133604-0000,test,20.0,0.023294709622859955,2.3294708728790283,0.15262603759765625,0.0004465001402422786,0.011551550589501858,4.946569919586182,3.2709169387817383,0.03387317806482315,1.0,8.501490810886025e-06,-0.06818103790283203,-0.09991598129272461,0.00021000206470489502
1188-133604-0001,test,20.0,0.02504933997988701,2.504934072494507,0.15826983749866486,0.0002891730982810259,0.010828452184796333,6.732072353363037,5.696152687072754,0.04293607547879219,-1.0,3.405933966860175e-06,-0.06890535354614258,-0.08729743957519531,-0.00019119679927825928
1188-133604-0002,test,20.0,0.024775775149464607,2.4775774478912354,0.15740323066711426,0.00010850380931515247,0.005215577781200409,7.0508952140808105,6.0973029136657715,0.020876310765743256,-2.0,-3.268993168603629e-06,0.12276220321655273,0.1534733772277832,-5.416758358478546e-05
1188-133604-0003,test,20.0,0.023341376334428787,2.3341376781463623,0.15277884900569916,0.00023254631378222257,0.00932211522012949,6.641718864440918,5.581306457519531,0.038290318101644516,0.0,2.403859980404377e-06,-0.05597209930419922,-0.07132339477539062,0.00016211718320846558
1188-133604-0000,test,10.0,0.23294708132743835,2.3294708728790283,0.4826459288597107,0.00042557940469123423,0.01144314557313919,5.108606815338135,3.507204055786133,0.03360125422477722,1.0,-1.241924474015832e-05,0.0938558578491211,0.13637113571166992,-6.192177534103394e-05
1188-133604-0001,test,10.0,0.2504934072494507,2.504934072494507,0.5004931688308716,0.0002759115304797888,0.010967014357447624,6.9391632080078125,5.957408428192139,0.04355914518237114,-1.0,-9.855633834376931e-06,0.1381855010986328,0.17395830154418945,0.0004318729043006897
1188-133604-0002,test,10.0,0.24775774776935577,2.4775774478912354,0.49775269627571106,0.00011922125122509897,0.005438001360744238,6.895400047302246,5.902655124664307,0.02211148664355278,-2.0,7.448448741342872e-06,-0.03273296356201172,-0.04117441177368164,0.001181008294224739
1188-133604-0003,test,10.0,0.23341377079486847,2.3341376781463623,0.4831291437149048,0.0002466679143253714,0.009533370845019817,6.408210277557373,5.280907154083252,0.03850061818957329,0.0,1.6525460523553193e-05,-0.28948068618774414,-0.3717226982116699,0.00037241727113723755
1188-133604-0000,test,5.0,0.736643373966217,2.3294708728790283,0.858279287815094,0.00044779598829336464,0.011595365591347218,4.995874881744385,3.3432388305664062,0.03558570146560669,1.0,9.797338861972094e-06,-0.018876075744628906,-0.02759408950805664,0.0019225254654884338
1188-133604-0001,test,5.0,0.7921296954154968,2.504934072494507,0.8900166749954224,0.0003197909682057798,0.01143444050103426,6.327945709228516,5.176454067230225,0.04413186013698578,-1.0,3.402380389161408e-05,-0.47303199768066406,-0.6069960594177246,0.001004587858915329
1188-133604-0002,test,5.0,0.7834787964820862,2.4775774478912354,0.8851433992385864,0.00016532739391550422,0.0059797256253659725,5.467008590698242,4.016402721405029,0.022062227129936218,-3.0,5.355459143174812e-05,-1.4611244201660156,-1.927426815032959,0.0011317487806081772
1188-133604-0003,test,5.0,0.7381191253662109,2.3341376781463623,0.8591386079788208,0.00023227179190143943,0.009442213922739029,6.502634048461914,5.402942657470703,0.03902953863143921,0.0,2.1293380996212363e-06,-0.19505691528320312,-0.24968719482421875,0.0009013377130031586
1188-133604-0000,test,0.0,2.3294708728790283,2.3294708728790283,1.5262603759765625,0.0005875331116840243,0.012646286748349667,3.95078706741333,1.713226318359375,0.03737277910113335,1.0,0.00014953446225263178,-1.0639638900756836,-1.657606601715088,0.003709603101015091
1188-133604-0001,test,0.0,2.504934072494507,2.504934072494507,1.5826983451843262,0.0004649112233892083,0.013434707187116146,5.036057949066162,3.401768207550049,0.0500345341861248,-1.0,0.0001791440590750426,-1.7649197578430176,-2.3816819190979004,0.006907261908054352
1188-133604-0002,test,0.0,2.4775774478912354,2.4775774478912354,1.574032187461853,0.00012822108692489564,0.0058985184878110886,6.484811305999756,5.380313396453857,0.023206982761621475,-2.0,1.644828444113955e-05,-0.44332170486450195,-0.5635161399841309,0.002276504412293434
1188-133604-0003,test,0.0,2.3341376781463623,2.3341376781463623,1.527788519859314,0.0002789135614875704,0.010368156246840954,5.750345706939697,4.407247543334961,0.040874794125556946,0.0,4.877110768575221e-05,-0.9473452568054199,-1.245382308959961,0.0027465932071208954
1188-133604-0004,test,30.0,0.0024715722538530827,2.471572160720825,0.04971490800380707,0.0004373980045784265,0.013954943977296352,7.078777313232422,6.131752014160156,0.05221270024776459,1.0,-6.471818778663874e-07,-0.006665229797363281,-0.0082855224609375,-0.00011749938130378723
1188-133604-0005,test,30.0,0.0024254024028778076,2.4254024028778076,0.04924837499856949,0.00026950205210596323,0.009747167117893696,3.547964572906494,1.0161924362182617,0.03700168430805206,-2.0,1.9065046217292547e-06,-0.030372142791748047,-0.054257869720458984,2.944469451904297e-05
1188-133604-0006,test,30.0,0.0025242366828024387,2.5242366790771484,0.05024178326129913,0.00028419081354513764,0.010542524978518486,7.442647933959961,6.579771995544434,0.04494445398449898,0.0,3.051536623388529e-07,-0.0061511993408203125,-0.0075016021728515625,-1.3634562492370605e-06
1188-133604-0007,test,30.0,0.0025108223780989647,2.510822296142578,0.050108108669519424,0.00034803617745637894,0.01165830995887518,4.419734954833984,2.471946954727173,0.04054030030965805,1.0,1.052801962941885e-06,-0.018228530883789062,-0.028512239456176758,-7.563084363937378e-05
1188-133604-0004,test,20.0,0.024715721607208252,2.471572160720825,0.15721234679222107,0.00044940513907931745,0.014109177514910698,7.001415252685547,6.03532600402832,0.052913688123226166,1.0,1.1359952623024583e-05,-0.08402729034423828,-0.10471153259277344,0.0005834884941577911
1188-133604-0005,test,20.0,0.024254024028778076,2.4254024028778076,0.1557370275259018,0.00025820647715590894,0.00966685637831688,3.7093067169189453,1.3011078834533691,0.03673171252012253,-2.0,-9.389070328325033e-06,0.13097000122070312,0.23065757751464844,-0.00024052709341049194
1188-133604-0006,test,20.0,0.025242365896701813,2.5242366790771484,0.15887846052646637,0.0002825188566930592,0.010523724369704723,7.459345817565918,6.6001362800598145,0.044868748635053635,0.0,-1.366803189739585e-06,0.010546684265136719,0.012862682342529297,-7.706880569458008e-05
1188-133604-0007,test,20.0,0.025108223780989647,2.510822296142578,0.1584557443857193,0.0003573582216631621,0.0117527786642313,4.298923492431641,2.281233787536621,0.04062004014849663,1.0,1.037484616972506e-05,-0.1390399932861328,-0.21922540664672852,4.108995199203491e-06
1188-133604-0004,test,10.0,0.24715721607208252,2.471572160720825,0.4971490800380707,0.00047831263509579003,0.01449822261929512,6.750956058502197,5.720147132873535,0.05407539755105972,1.0,4.026744863949716e-05,-0.3344864845275879,-0.4198904037475586,0.0017451979219913483
1188-133604-0005,test,10.0,0.24254024028778076,2.4254024028778076,0.4924837350845337,0.00027683706139214337,0.010252125561237335,3.4827592372894287,0.8986424803733826,0.037927549332380295,-3.0,9.241513907909393e-06,-0.09557747840881348,-0.17180782556533813,0.0009553097188472748
1188-133604-0006,test,10.0,0.2524236738681793,2.5242366790771484,0.502417802810669,0.0002917563251685351,0.01069171354174614,7.3188886642456055,6.428320407867432,0.045370958745479584,0.0,7.870665285736322e-06,-0.12991046905517578,-0.15895318984985352,0.000425141304731369
1188-133604-0007,test,10.0,0.25108224153518677,2.510822296142578,0.5010810494422913,0.0003678307984955609,0.011857639998197556,4.2275495529174805,2.1670892238616943,0.041097939014434814,0.0,2.0847423002123833e-05,-0.21041393280029297,-0.3333699703216553,0.00048200786113739014
1188-133604-0004,test,5.0,0.7815797328948975,2.471572160720825,0.8840699791908264,0.0005079813417978585,0.015117235481739044,6.622740745544434,5.556927680969238,0.055766623467206955,1.0,6.993615534156561e-05,-0.46270179748535156,-0.5831098556518555,0.0034364238381385803
1188-133604-0005,test,5.0,0.7669795751571655,2.4254024028778076,0.8757737278938293,0.00037922844057902694,0.01116569060832262,2.3259708881378174,-1.496866226196289,0.039472103118896484,-2.0,0.00011163289309479296,-1.2523658275604248,-2.5673165321350098,0.0024998635053634644
1188-133604-0006,test,5.0,0.798233687877655,2.5242366790771484,0.8934392333030701,0.00033326170523650944,0.011278138495981693,6.905481815338135,5.9150495529174805,0.04681875556707382,-1.0,4.937604535371065e-05,-0.5433173179626465,-0.6722240447998047,0.0018729381263256073
1188-133604-0007,test,5.0,0.79399174451828,2.510822296142578,0.8910621404647827,0.0003603396180551499,0.011715601198375225,4.263212203979492,2.224238395690918,0.04101811349391937,1.0,1.3356242561712861e-05,-0.17475128173828125,-0.27622079849243164,0.00040218234062194824
1188-133604-0004,test,0.0,2.471572160720825,2.471572160720825,1.572123408317566,0.0005486962618306279,0.015551511198282242,6.159014701843262,4.954821586608887,0.05976688116788864,1.0,0.00011065107537433505,-0.9264278411865234,-1.185215950012207,0.007436681538820267
1188-133604-0005,test,0.0,2.4254024028778076,2.4254024028778076,1.5573703050613403,0.00030258894548751414,0.010745075531303883,3.1694624423980713,0.31293416023254395,0.04057445004582405,-4.0,3.499339800328016e-05,-0.4088742733001709,-0.7575161457061768,0.003602210432291031
1188-133604-0006,test,0.0,2.5242366790771484,2.5242366790771484,1.5887846946716309,0.00037347839679569006,0.012066544964909554,6.381771087646484,5.246356964111328,0.0506453737616539,0.0,8.959273691289127e-05,-1.0670280456542969,-1.340916633605957,0.005699556320905685
1188-133604-0007,test,0.0,2.510822296142578,2.510822296142578,1.5845574140548706,0.0004101497179362923,0.012650164775550365,3.6825778484344482,1.2545312643051147,0.04523393511772156,0.0,6.316634244285524e-05,-0.7553856372833252,-1.2459279298782349,0.004618003964424133
1188-133604-0008,test,30.0,0.0021881365682929754,2.188136577606201,0.04677752032876015,2.159418727387674e-06,0.0010630366159603,4.283592700958252,2.2813825607299805,0.0038747861981391907,10.0,-8.144752428052016e-09,0.01265573501586914,0.02037787437438965,-4.663132131099701e-06
1188-133604-0009,test,30.0,0.0026715730782598257,2.6715731620788574,0.05168726295232773,0.0012068001087754965,0.020500095561146736,6.4245100021362305,5.301844596862793,0.07385402172803879,0.0,1.9499566406011581e-07,-0.0033354759216308594,-0.0043201446533203125,5.812942981719971e-05
1188-133604-0010,test,30.0,0.002386896638199687,2.3868966102600098,0.04885587468743324,0.0002600037259981036,0.007356517016887665,7.150143623352051,6.2203497886657715,0.023954899981617928,3.0,1.4761753845959902e-06,-0.032862186431884766,-0.040674686431884766,-2.4745240807533264e-05
1188-133604-0011,test,30.0,0.0024273137096315622,2.427313804626465,0.04926777631044388,0.0011260220780968666,0.019696524366736412,5.421568870544434,3.952753782272339,0.07291755825281143,1.0,6.897491402924061e-06,-0.018703460693359375,-0.026208877563476562,-1.1004507541656494e-05
1188-133604-0008,test,20.0,0.02188136614859104,2.188136577606201,0.1479235142469406,2.2002918740327004e-06,0.0010709874331951141,4.2371039390563965,2.206991672515869,0.0038947390858083963,10.0,3.2728394216974266e-08,-0.03383302688598633,-0.05401301383972168,1.5289755538105965e-05
1188-133604-0009,test,20.0,0.026715731248259544,2.6715731620788574,0.1634494811296463,0.0012265362311154604,0.0206636693328619,6.367218971252441,5.227508068084717,0.07402034848928452,0.0,1.993111800402403e-05,-0.06062650680541992,-0.07865667343139648,0.00022445619106292725
1188-133604-0010,test,20.0,0.023868966847658157,2.3868966102600098,0.15449585020542145,0.00025682145496830344,0.007312435656785965,7.154417991638184,6.2256388664245605,0.02383522316813469,3.0,-1.7060956452041864e-06,-0.028587818145751953,-0.0353856086730957,-0.00014442205429077148
1188-133604-0011,test,20.0,0.024273138493299484,2.427313804626465,0.15579839050769806,0.001133396290242672,0.019775142893195152,5.362367153167725,3.8694911003112793,0.07296012341976166,1.0,1.427170354872942e-05,-0.07790517807006836,-0.10947155952453613,3.1560659408569336e-05
1188-133604-0008,test,10.0,0.21881365776062012,2.188136577606201,0.46777522563934326,2.056024413832347e-06,0.001007802551612258,4.466095447540283,2.5669658184051514,0.003816594136878848,3.0,-1.1153906598337926e-07,0.1951584815979004,0.30596113204956055,-6.28551933914423e-05
1188-133604-0009,test,10.0,0.26715731620788574,2.6715731620788574,0.5168726444244385,0.001138119027018547,0.020043278113007545,6.6708984375,5.61833381652832,0.07352176308631897,0.0,-6.848608609288931e-05,0.24305295944213867,0.31216907501220703,-0.0002741292119026184
1188-133604-0010,test,10.0,0.23868966102600098,2.3868966102600098,0.4885587692260742,0.00027408802998252213,0.007572742644697428,7.030653476715088,6.07189416885376,0.02447129599750042,3.0,1.55604793690145e-05,-0.15235233306884766,-0.18913030624389648,0.0004916507750749588
1188-133604-0011,test,10.0,0.24273137748241425,2.427313804626465,0.4926777482032776,0.0011224087793380022,0.019664723426103592,5.425243377685547,3.9579272270202637,0.07406313717365265,1.0,3.284192644059658e-06,-0.015028953552246094,-0.021035432815551758,0.0011345744132995605
1188-133604-0008,test,5.0,0.6919495463371277,2.188136577606201,0.8318350315093994,2.479210479577887e-06,0.0011152535444125533,3.7796876430511475,1.442029595375061,0.004071888513863087,9.0,3.116469997621607e-07,-0.49124932289123535,-0.8189750909805298,0.00019243918359279633
1188-133604-0009,test,5.0,0.8448256254196167,2.6715731620788574,0.9191439747810364,0.0015907901106402278,0.02229027822613716,5.282315254211426,3.7560651302337646,0.07988179475069046,0.0,0.00038418499752879143,-1.1455302238464355,-1.5500996112823486,0.006085902452468872
1188-133604-0010,test,5.0,0.7548030018806458,2.3868966102600098,0.8687939643859863,0.00031753789517097175,0.008032090961933136,6.458168029785156,5.34546422958374,0.026669688522815704,3.0,5.901034455746412e-05,-0.7248377799987793,-0.915560245513916,0.0026900433003902435
1188-133604-0011,test,5.0,0.7675840258598328,2.427313804626465,0.8761187195777893,0.0011052092304453254,0.019860826432704926,5.540256023406982,4.118289470672607,0.07664354145526886,1.0,-1.3915356248617172e-05,0.09998369216918945,0.139326810836792,0.0037149786949157715
1188-133604-0008,test,0.0,2.188136577606201,2.188136577606201,1.4792351722717285,2.3732234240014805e-06,0.0010992963798344135,3.9126462936401367,1.665880560874939,0.004173478111624718,1.0,2.0565994418575428e-07,-0.3582906723022461,-0.5951241254806519,0.00029402878135442734
1188-133604-0009,test,0.0,2.6715731620788574,2.6715731620788574,1.6344947814941406,0.0015708429273217916,0.02342301793396473,5.462416648864746,4.009858131408691,0.08410455286502838,0.0,0.0003642378142103553,-0.9654288291931152,-1.2963066101074219,0.010308660566806793
1188-133604-0010,test,0.0,2.3868966102600098,2.3868966102600098,1.544958472251892,0.00030224950751289725,0.007790200877934694,6.463816165924072,5.352720260620117,0.027036109939217567,1.0,4.3721956899389625e-05,-0.7191896438598633,-0.9083042144775391,0.0030564647167921066
1188-133604-0011,test,0.0,2.427313804626465,2.427313804626465,1.5579838752746582,0.001334788161329925,0.021649161353707314,4.660105228424072,2.8427810668945312,0.0830773115158081,-1.0,0.0002156635746359825,-0.7801671028137207,-1.1361815929412842,0.010148748755455017
1188-133604-0012,test,30.0,0.0022566835395991802,2.256683588027954,0.04750456288456917,5.955117376288399e-05,0.0029211491346359253,0.31927770376205444,-11.17379093170166,0.011426664888858795,-28.0,5.953552317805588e-08,0.0025453567504882812,0.036042213439941406,1.523829996585846e-05
1188-133604-0013,test,30.0,0.0025974675081670284,2.5974674224853516,0.050965357571840286,0.0008687528898008168,0.019862493500113487,5.4435882568359375,3.9834961891174316,0.05342788249254227,2.0,4.133966285735369e-06,-0.019921302795410156,-0.02785634994506836,6.0811638832092285e-05
1188-133604-0014,test,30.0,0.002363181207329035,2.3631811141967773,0.0486125610768795,0.0008690846734680235,0.014304752461612225,5.116124153137207,3.517937183380127,0.05085066705942154,1.0,-5.283160135149956e-06,0.020320892333984375,0.029392004013061523,3.8798898458480835e-05
1188-133604-0015,test,30.0,0.0020759557373821735,2.075955629348755,0.045562658458948135,3.234937366869417e-06,0.0013747048797085881,7.212297439575195,6.3141021728515625,0.004154801834374666,2.0,8.592678568675183e-09,-0.011994361877441406,-0.014943122863769531,3.65404412150383e-06
1188-133604-0012,test,20.0,0.022566836327314377,2.256683588027954,0.15022262930870056,5.924023935222067e-05,0.0028506936505436897,0.31145691871643066,-11.285308837890625,0.011436747387051582,-24.0,-2.5139888748526573e-07,-0.005275428295135498,-0.07547569274902344,2.532079815864563e-05
1188-133604-0013,test,20.0,0.02597467415034771,2.5974674224853516,0.16116660833358765,0.0008441580575890839,0.01966853253543377,5.555872917175293,4.139854431152344,0.05318093299865723,2.0,-2.0460865925997496e-05,0.09236335754394531,0.12850189208984375,-0.000186137855052948
1188-133604-0014,test,20.0,0.023631811141967773,2.3631811141967773,0.15372641384601593,0.0008576550171710551,0.01423706952482462,5.174034118652344,3.601362466812134,0.05080492049455643,1.0,-1.6712816432118416e-05,0.0782308578491211,0.11281728744506836,-6.94766640663147e-06
1188-133604-0015,test,20.0,0.02075955644249916,2.075955629348755,0.14408177137374878,3.252614533266751e-06,0.0013741333968937397,7.16909646987915,6.26129150390625,0.004162668716162443,2.0,2.626984496600926e-08,-0.05519533157348633,-0.06775379180908203,1.1520925909280777e-05
1188-133604-0012,test,10.0,0.22566835582256317,2.256683588027954,0.4750456213951111,5.698096356354654e-05,0.002812917809933424,0.3571628928184509,-10.6676025390625,0.011330196633934975,-24.0,-2.5106746761593968e-06,0.040430545806884766,0.5422306060791016,-8.122995495796204e-05
1188-133604-0013,test,10.0,0.2597467303276062,2.5974674224853516,0.5096535682678223,0.0008524352451786399,0.01998697966337204,5.53046178817749,4.104605197906494,0.05365362390875816,2.0,-1.2183678336441517e-05,0.06695222854614258,0.09325265884399414,0.0002865530550479889
1188-133604-0014,test,10.0,0.23631811141967773,2.3631811141967773,0.4861256182193756,0.0008649978553876281,0.014426047913730145,5.106413841247559,3.5039031505584717,0.05117974057793617,1.0,-9.369978215545416e-06,0.010610580444335938,0.01535797119140625,0.000367872416973114
1188-133604-0015,test,10.0,0.207595556974411,2.075955629348755,0.45562654733657837,3.173810455336934e-06,0.0013583725085482001,7.218106269836426,6.322053909301758,0.004148123785853386,2.0,-5.253423296380788e-08,-0.0061855316162109375,-0.006991386413574219,-3.0240043997764587e-06
1188-133604-0012,test,5.0,0.7136260271072388,2.256683588027954,0.8447638750076294,6.408408080460504e-05,0.0037877680733799934,0.32020214200019836,-11.161608695983887,0.012271844781935215,-98.0,4.592442564899102e-06,0.003469794988632202,0.048224449157714844,0.0008604181930422783
1188-133604-0013,test,5.0,0.8213912844657898,2.5974674224853516,0.9063063859939575,0.0009726783027872443,0.02126721478998661,5.046496868133545,3.4169678688049316,0.054944101721048355,2.0,0.00010805937927216291,-0.41701269149780273,-0.5943846702575684,0.0015770308673381805
1188-133604-0014,test,5.0,0.7473034858703613,2.3631811141967773,0.8644671440124512,0.0009845029562711716,0.014923333190381527,4.547732830047607,2.6706430912017822,0.05166306719183922,1.0,0.00011013512266799808,-0.5480704307556152,-0.8179020881652832,0.0008511990308761597
1188-133604-0015,test,5.0,0.6564748287200928,2.075955629348755,0.8102313280105591,3.3375906696164748e-06,0.0014228227082639933,6.9864912033081055,6.032234191894531,0.004112882539629936,-7.0,1.1124598131573293e-07,-0.23780059814453125,-0.2968111038208008,-3.8265250623226166e-05
1188-133604-0012,test,0.0,2.256683588027954,2.256683588027954,1.5022262334823608,5.630816303892061e-05,0.002817559754475951,0.3210653066635132,-11.148027420043945,0.011596324853599072,-20.0,-3.183475200785324e-06,0.0043329596519470215,0.06180572509765625,0.0001848982647061348
1188-133604-0013,test,0.0,2.5974674224853516,2.5974674224853516,1.6116660833358765,0.0008599836146458983,0.02013416774570942,5.525321960449219,4.097480297088623,0.05828951671719551,1.0,-4.6353088691830635e-06,0.061812400817871094,0.08612775802612305,0.004922445863485336
1188-133604-0014,test,0.0,2.3631811141967773,2.3631811141967773,1.537264108657837,0.0010980068473145366,0.01539675984531641,4.0964155197143555,1.9542436599731445,0.0540592186152935,-1.0,0.00022363901371136308,-0.9993877410888672,-1.534301519393921,0.0032473504543304443
1188-133604-0015,test,0.0,2.075955629348755,2.075955629348755,1.4408177137374878,4.2950973693223204e-06,0.001556286122649908,5.906908988952637,4.6322221755981445,0.004593208897858858,-4.0,1.0687526810215786e-06,-1.3173828125,-1.6968231201171875,0.0004420611076056957
1188-133604-0016,test,30.0,0.002505177864804864,2.5051779747009277,0.05005175247788429,0.00026918400544673204,0.009611967951059341,8.452993392944336,7.78392219543457,0.03778102248907089,-1.0,2.5128538254648447e-06,-0.039974212646484375,-0.04659843444824219,4.9170106649398804e-05
1188-133604-0017,test,30.0,0.002545655472204089,2.5456554889678955,0.05045448988676071,0.0013003331841900945,0.02528253383934498,7.339168071746826,6.453340530395508,0.0926307663321495,-1.0,8.670613169670105e-07,-0.0029535293579101562,-0.0036230087280273438,-3.0763447284698486e-05
1188-133604-0018,test,30.0,0.0024816410150378942,2.4816410541534424,0.0498160719871521,0.000496918975841254,0.013702559284865856,7.138344764709473,6.2056708335876465,0.04714527726173401,-1.0,2.8117792680859566e-06,-0.01671886444091797,-0.020721912384033203,-1.734122633934021e-05
1188-133604-0019,test,30.0,0.002345739398151636,2.3457393646240234,0.048432834446430206,0.0010918363695964217,0.018509680405259132,5.771787166595459,4.436206340789795,0.05963204428553581,0.0,-5.27920201420784e-06,0.015905380249023438,0.021646976470947266,-4.689022898674011e-05
1188-133604-0016,test,20.0,0.0250517800450325,2.5051779747009277,0.15827754139900208,0.00026597484247758985,0.009604522958397865,8.504144668579102,7.84353494644165,0.03777125105261803,-1.0,-6.963091436773539e-07,0.01117706298828125,0.01301431655883789,3.93986701965332e-05
1188-133604-0017,test,20.0,0.02545655518770218,2.5456554889678955,0.15955109894275665,0.0012976119760423899,0.025335323065519333,7.345612525939941,6.461248874664307,0.09283915162086487,-1.0,-1.8541468307375908e-06,0.003490924835205078,0.004285335540771484,0.00017762184143066406
1188-133604-0018,test,20.0,0.02481641061604023,2.4816410541534424,0.15753225982189178,0.0004936759942211211,0.013604939915239811,7.139546871185303,6.207168102264404,0.0471033938229084,-1.0,-4.3120235204696655e-07,-0.01551675796508789,-0.01922464370727539,-5.922466516494751e-05
1188-133604-0019,test,20.0,0.023457393050193787,2.3457393646240234,0.1531580686569214,0.0011149728670716286,0.018647057935595512,5.695310115814209,4.331859588623047,0.05951811745762825,0.0,1.7857295460999012e-05,-0.06057167053222656,-0.08269977569580078,-0.00016081705689430237
1188-133604-0016,test,10.0,0.2505177855491638,2.5051779747009277,0.5005175471305847,0.00027435479569248855,0.00965754222124815,8.364498138427734,7.680502414703369,0.0379922054708004,-1.0,7.683644071221352e-06,-0.12846946716308594,-0.15001821517944336,0.00026035308837890625
1188-133604-0017,test,10.0,0.2545655369758606,2.5456554889678955,0.5045448541641235,0.001399717410095036,0.02594001218676567,7.03349494934082,6.075332164764404,0.09334174543619156,-1.0,0.00010025128722190857,-0.308626651763916,-0.38163137435913086,0.0006802156567573547
1188-133604-0018,test,10.0,0.248164102435112,2.4816410541534424,0.498160719871521,0.0005111597711220384,0.014311717823147774,7.140377998352051,6.2082014083862305,0.04858587682247162,-2.0,1.7052574548870325e-05,-0.014685630798339844,-0.01819133758544922,0.0014232583343982697
1188-133604-0019,test,10.0,0.23457393050193787,2.3457393646240234,0.48432832956314087,0.0011558218393474817,0.018709663301706314,5.551606178283691,4.133933067321777,0.06153489649295807,0.0,5.870626773685217e-05,-0.20427560806274414,-0.2806262969970703,0.0018559619784355164
1188-133604-0016,test,5.0,0.7922068238258362,2.5051779747009277,0.8900600075721741,0.0002675135910976678,0.009658860974013805,8.562384605407715,7.911276817321777,0.03824033588171005,-1.0,8.424394764006138e-07,0.06941699981689453,0.08075618743896484,0.000508483499288559
1188-133604-0017,test,5.0,0.8050069212913513,2.5456554889678955,0.8972218036651611,0.0014733565039932728,0.027148904278874397,6.823925495147705,5.812514305114746,0.09576065838336945,-1.0,0.00017389038112014532,-0.5181961059570312,-0.6444492340087891,0.0030991286039352417
1188-133604-0018,test,5.0,0.7847638130187988,2.4816410541534424,0.8858689665794373,0.00047485827235504985,0.014074532315135002,7.267047882080078,6.364656448364258,0.04867585003376007,-2.0,-1.924892421811819e-05,0.1119842529296875,0.13826370239257812,0.0015132315456867218
1188-133604-0019,test,5.0,0.7417879104614258,2.3457393646240234,0.86127108335495,0.001213627285324037,0.01931791380047798,5.341170310974121,3.839456081390381,0.06268268823623657,0.0,0.00011651171371340752,-0.41471147537231445,-0.5751032829284668,0.0030037537217140198
1188-133604-0016,test,0.0,2.5051779747009277,2.5051779747009277,1.582775354385376,0.0003367271856404841,0.01061223540455103,7.546112060546875,6.705730438232422,0.04138045385479927,0.0,7.00560340192169e-05,-0.9468555450439453,-1.1247901916503906,0.003648601472377777
1188-133604-0017,test,0.0,2.5456554889678955,2.5456554889678955,1.5955110788345337,0.0018434630474075675,0.030527111142873764,5.891165733337402,4.59781551361084,0.10647182911634445,-1.0,0.00054399692453444,-1.450955867767334,-1.8591480255126953,0.013810299336910248
