utt_id,speaker_id,chapter_id,split,audio_path,text,duration_sec,sample_rate,num_samples,duration_samples,input_rms,input_peak,reconstructed_rms,silence_like,used_decode_mode,latent_shape,latent_mean,latent_std,latent_abs_mean,latent_energy,per_layer_energy,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,clean_waveform_snr,clean_si_sdr,clean_stft_l1,official_waveform_mse,official_waveform_l1,official_waveform_snr_db,official_si_sdr_db,official_stft_l1,official_best_lag_samples,continuous_sum_waveform_mse,continuous_sum_waveform_l1,continuous_sum_waveform_snr_db,continuous_sum_si_sdr_db,continuous_sum_stft_l1,continuous_sum_best_lag_samples,delta_official_minus_continuous_sum_waveform_mse,delta_official_minus_continuous_sum_waveform_l1,delta_official_minus_continuous_sum_waveform_snr_db,delta_official_minus_continuous_sum_si_sdr_db,delta_official_minus_continuous_sum_stft_l1,delta_metric_align_vs_none_waveform_mse,delta_metric_align_vs_none_waveform_l1,delta_metric_align_vs_none_waveform_snr_db,delta_metric_align_vs_none_si_sdr_db,delta_metric_align_vs_none_stft_l1,encode_time_sec,decode_time_sec,continuous_sum_decode_time_sec,official_decode_time_sec,total_time_sec,real_time_factor
1188-133604-0001,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0001.flac,THEY UNITE EVERY QUALITY AND SOMETIMES YOU WILL FIND ME REFERRING TO THEM AS COLORISTS SOMETIMES AS CHIAROSCURISTS,9.04,16000,144640,16000,0.03573184087872505,0.199371337890625,0.03614596277475357,False,both,"[8,50,1024]",0.0025948553811758757,1.5826961994171143,1.044364333152771,2.504934072494507,"[12.39202880859375,2.2867448329925537,1.3731181621551514,1.2430124282836914,0.8701704144477844,0.7409716248512268,0.5971423387527466,0.5362839698791504]",0.0002857671643141657,0.011029602959752083,6.80097770690918,5.783450126647949,0.04312727227807045,-2.0,6.80097770690918,5.783450126647949,0.04312727227807045,0.00028576719341799617,0.011029602959752083,6.80097770690918,5.783450126647949,0.04312727227807045,-2.0,0.0002857671643141657,0.011029602959752083,6.80097770690918,5.783450126647949,0.04312727227807045,-2.0,2.9103830456733704e-11,0.0,0.0,0.0,0.0,-4.822135088033974e-05,-0.00015150196850299835,0.6348147392272949,0.8191695213317871,-9.072944521903992e-05,0.0279143959924113,0.02011683548334986,0.02011683548334986,0.047454328276216984,0.0954866289976053,0.0954866289976053
1188-133604-0002,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0002.flac,BY BEING STUDIOUS OF COLOR THEY ARE STUDIOUS OF DIVISION AND WHILE THE CHIAROSCURIST DEVOTES HIMSELF TO THE REPRESENTATION OF DEGREES OF FORCE IN ONE THING UNSEPARATED LIGHT THE COLORISTS HAVE FOR THEIR FUNCTION THE ATTAINMENT OF BEAUTY BY ARRANGEMENT OF THE DIVISIONS OF LIGHT,17.96,16000,287360,16000,0.0214068703353405,0.150848388671875,0.02344852313399315,False,both,"[8,50,1024]",0.0035071996971964836,1.5740282535552979,1.0047833919525146,2.4775774478912354,"[13.121336936950684,2.0409646034240723,1.3028960227966309,0.9408429861068726,0.7477473616600037,0.657656729221344,0.5373896956443787,0.471785306930542]",0.0001117728024837561,0.0052418215200304985,6.928133010864258,5.943829536437988,0.02093047834932804,-2.0,6.928133010864258,5.943829536437988,0.02093047834932804,0.0001117728024837561,0.0052418215200304985,6.928133010864258,5.943829536437988,0.02093047834932804,-2.0,0.0001117728024837561,0.0052418215200304985,6.928133010864258,5.943829536437988,0.02093047834932804,-2.0,0.0,0.0,0.0,0.0,0.0,-5.393924220697954e-05,-0.0007578600198030472,1.6400690078735352,2.1794071197509766,0.0001229606568813324,0.0279143959924113,0.02011683548334986,0.02011683548334986,0.047454328276216984,0.0954866289976053,0.0954866289976053
1188-133604-0003,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0003.flac,MY FIRST AND PRINCIPAL REASON WAS THAT THEY ENFORCED BEYOND ALL RESISTANCE ON ANY STUDENT WHO MIGHT ATTEMPT TO COPY THEM THIS METHOD OF LAYING PORTIONS OF DISTINCT HUE SIDE BY SIDE,12.61,16000,201760,16000,0.03148016706109047,0.1671142578125,0.03217202425003052,False,both,"[8,50,1024]",0.004779202397912741,1.5277810096740723,1.0093142986297607,2.3341376781463623,"[11.52173137664795,2.0818521976470947,1.3415902853012085,1.0559381246566772,0.8434906601905823,0.7119123935699463,0.5794125199317932,0.5371749401092529]",0.0002301424538018182,0.009293350391089916,6.697690963745117,5.652629852294922,0.03812820091843605,0.0,6.697690963745117,5.652629852294922,0.03812820091843605,0.00023014243924990296,0.009293350391089916,6.697691917419434,5.652629852294922,0.03812820091843605,0.0,0.0002301424538018182,0.009293350391089916,6.697690963745117,5.652629852294922,0.03812820091843605,0.0,-1.4551915228366852e-11,0.0,9.5367431640625e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0279143959924113,0.02011683548334986,0.02011683548334986,0.047454328276216984,0.0954866289976053,0.0954866289976053
1188-133604-0004,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0004.flac,SOME OF THE TOUCHES INDEED WHEN THE TINT HAS BEEN MIXED WITH MUCH WATER HAVE BEEN LAID IN LITTLE DROPS OR PONDS SO THAT THE PIGMENT MIGHT CRYSTALLIZE HARD AT THE EDGE,10.65,16000,170400,16000,0.04621899127960205,0.216522216796875,0.04593586549162865,False,both,"[8,50,1024]",0.005883781239390373,1.5721125602722168,1.0514541864395142,2.471572160720825,"[11.710465431213379,2.5664052963256836,1.5226280689239502,1.1487720012664795,0.8853967189788818,0.7775450944900513,0.6339669823646545,0.5273994207382202]",0.00043804518645629287,0.01398378424346447,7.085442543029785,6.140037536621094,0.052330199629068375,1.0,7.085442543029785,6.140037536621094,0.052330199629068375,0.00043804518645629287,0.01398378424346447,7.085442543029785,6.140037536621094,0.052330199629068375,1.0,0.00043804518645629287,0.01398378424346447,7.085442543029785,6.140037536621094,0.052330199629068375,1.0,0.0,0.0,0.0,0.0,0.0,-9.134237188845873e-06,-4.4796615839004517e-07,0.08487892150878906,0.10578060150146484,-0.0007346160709857941,0.029211518994998187,0.01922210049815476,0.01922210049815476,0.049042133236071095,0.09747674001846462,0.09747674001846462
1188-133604-0005,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0005.flac,IT IS THE HEAD OF A PARROT WITH A LITTLE FLOWER IN HIS BEAK FROM A PICTURE OF CARPACCIO'S ONE OF HIS SERIES OF THE LIFE OF SAINT GEORGE,8.56,16000,136960,16000,0.023499302566051483,0.205963134765625,0.02263675630092621,False,both,"[8,50,1024]",-0.009276061318814754,1.5573426485061646,1.0378345251083374,2.4254024028778076,"[11.718862533569336,2.237765312194824,1.5052725076675415,1.1385635137557983,0.8443508148193359,0.7751724720001221,0.6543993353843689,0.5288314819335938]",0.000267595547484234,0.009732818230986595,3.578336715698242,1.0704503059387207,0.03697223961353302,-2.0,3.578336715698242,1.0704503059387207,0.03697223961353302,0.000267595547484234,0.009732818230986595,3.578336715698242,1.0704503059387207,0.03697223961353302,-2.0,0.000267595547484234,0.009732818230986595,3.578336715698242,1.0704503059387207,0.03697223961353302,-2.0,0.0,0.0,0.0,0.0,0.0,-0.00018894110689871013,-0.0012155352160334587,1.8603878021240234,4.210821628570557,8.263811469078064e-05,0.029211518994998187,0.01922210049815476,0.01922210049815476,0.049042133236071095,0.09747674001846462,0.09747674001846462
1188-133604-0006,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0006.flac,THEN HE COMES TO THE BEAK OF IT,2.4,16000,38400,16000,0.03879217430949211,0.2255859375,0.038750048726797104,False,both,"[8,50,1024]",-0.004293904174119234,1.5887788534164429,1.0509843826293945,2.5242366790771484,"[12.552326202392578,2.160801887512207,1.4556525945663452,1.148000955581665,0.9800496101379395,0.731248676776886,0.5982034802436829,0.567608118057251]",0.0002838856598827988,0.010547845624387264,7.448799133300781,6.587273597717285,0.044945817440748215,0.0,7.448799133300781,6.587273597717285,0.044945817440748215,0.0002838856598827988,0.010547845624387264,7.448799133300781,6.5872721672058105,0.04494582489132881,0.0,0.0002838856598827988,0.010547845624387264,7.448799133300781,6.587273597717285,0.044945817440748215,0.0,0.0,0.0,0.0,-1.430511474609375e-06,7.450580596923828e-09,0.0,0.0,0.0,0.0,0.0,0.029211518994998187,0.01922210049815476,0.01922210049815476,0.049042133236071095,0.09747674001846462,0.09747674001846462
1188-133604-0007,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0007.flac,THE BROWN GROUND BENEATH IS LEFT FOR THE MOST PART ONE TOUCH OF BLACK IS PUT FOR THE HOLLOW TWO DELICATE LINES OF DARK GRAY DEFINE THE OUTER CURVE AND ONE LITTLE QUIVERING TOUCH OF WHITE DRAWS THE INNER EDGE OF THE MANDIBLE,14.24,16000,227840,16000,0.029659397900104523,0.14178466796875,0.0292381439357996,False,both,"[8,50,1024]",0.0033592861145734787,1.584553837776184,1.0531020164489746,2.510822296142578,"[12.238819122314453,2.323073148727417,1.53619384765625,1.1452820301055908,0.9246286749839783,0.7390542030334473,0.634374737739563,0.5451496243476868]",0.00034698337549343705,0.01163659617304802,4.437963485717773,2.5004591941833496,0.040615931153297424,1.0,4.437963485717773,2.5004591941833496,0.040615931153297424,0.00034698337549343705,0.01163659617304802,4.437963485717773,2.5004591941833496,0.040615931153297424,1.0,0.00034698337549343705,0.01163659617304802,4.437963485717773,2.5004591941833496,0.040615931153297424,1.0,0.0,0.0,0.0,0.0,0.0,-6.919581210240722e-06,-0.0001666918396949768,0.07639026641845703,0.11994576454162598,-0.0002721063792705536,0.029211518994998187,0.01922210049815476,0.01922210049815476,0.049042133236071095,0.09747674001846462,0.09747674001846462
1188-133604-0008,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0008.flac,FOR BELIEVE ME THE FINAL PHILOSOPHY OF ART CAN ONLY RATIFY THEIR OPINION THAT THE BEAUTY OF A COCK ROBIN IS TO BE RED AND OF A GRASS PLOT TO BE GREEN AND THE BEST SKILL OF ART IS IN INSTANTLY SEIZING ON THE MANIFOLD DELICIOUSNESS OF LIGHT WHICH YOU CAN ONLY SEIZE BY PRECISION OF INSTANTANEOUS TOUCH,20.755,16000,332080,16000,0.0023399065248668194,0.029541015625,0.0022076438181102276,False,both,"[8,50,1024]",0.003752437187358737,1.4792304039001465,0.9288825392723083,2.188136577606201,"[12.000696182250977,1.5832037925720215,1.1338634490966797,0.782326340675354,0.6386613249778748,0.5213292837142944,0.43602368235588074,0.4089878499507904]",2.167563479815726e-06,0.001064099371433258,4.270936965942383,2.261004686355591,0.0038794493302702904,10.0,4.270936965942383,2.261004686355591,0.0038794493302702904,2.167563479815726e-06,0.001064099371433258,4.270936965942383,2.261004686355591,0.0038794493302702904,10.0,2.167563479815726e-06,0.001064099371433258,4.270936965942383,2.261004686355591,0.0038794493302702904,10.0,0.0,0.0,0.0,0.0,0.0,-1.378045908495551e-07,3.7216232158243656e-05,0.22434568405151367,0.36845362186431885,-2.5618355721235275e-05,0.029320080240722746,0.020065133256139234,0.020065133256139234,0.0478161652572453,0.09720244799973443,0.09720244799973443
1188-133604-0009,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0009.flac,NOW YOU WILL SEE IN THESE STUDIES THAT THE MOMENT THE WHITE IS INCLOSED PROPERLY AND HARMONIZED WITH THE OTHER HUES IT BECOMES SOMEHOW MORE PRECIOUS AND PEARLY THAN THE WHITE PAPER AND THAT I AM NOT AFRAID TO LEAVE A WHOLE FIELD OF UNTREATED WHITE PAPER ALL ROUND IT BEING SURE THAT EVEN THE LITTLE DIAMONDS IN THE ROUND WINDOW WILL TELL AS JEWELS IF THEY ARE GRADATED JUSTLY,23.06,16000,368960,16000,0.07120024412870407,0.30633544921875,0.06983229517936707,False,both,"[8,50,1024]",0.009501081891357899,1.6344671249389648,1.065740942955017,2.6715731620788574,"[13.592238426208496,2.2630813121795654,1.5287100076675415,1.176659345626831,0.869030773639679,0.7868831753730774,0.6144741177558899,0.5415079593658447]",0.0012066051131114364,0.020484579727053642,6.427845478057861,5.306164741516113,0.07379589229822159,0.0,6.427845478057861,5.306164741516113,0.07379589229822159,0.0012066052295267582,0.020484579727053642,6.427846431732178,5.306164741516113,0.07379589229822159,0.0,0.0012066051131114364,0.020484579727053642,6.427845478057861,5.306164741516113,0.07379589229822159,0.0,1.1641532182693481e-10,0.0,9.5367431640625e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029320080240722746,0.020065133256139234,0.020065133256139234,0.0478161652572453,0.09720244799973443,0.09720244799973443
1188-133604-0010,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0010.flac,BUT IN THIS VIGNETTE COPIED FROM TURNER YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY,6.095,16000,97520,16000,0.03448871150612831,0.27191162109375,0.03657804802060127,False,both,"[8,50,1024]",0.0029144722502678633,1.5449556112289429,0.9918667078018188,2.3868966102600098,"[12.51589584350586,1.9584174156188965,1.277922511100769,0.9792938232421875,0.7761900424957275,0.6195428371429443,0.532987117767334,0.43492257595062256]",0.00025852755061350763,0.007338798604905605,7.1830058097839355,6.261024475097656,0.02397964522242546,3.0,7.1830058097839355,6.261024475097656,0.02397964522242546,0.00025852755061350763,0.007338798604905605,7.183006286621094,6.261024475097656,0.02397964522242546,3.0,0.00025852755061350763,0.007338798604905605,7.1830058097839355,6.261024475097656,0.02397964522242546,3.0,0.0,0.0,4.76837158203125e-07,0.0,0.0,-0.00022293024812825024,-0.0005492083728313446,2.5287184715270996,3.4272475242614746,-0.00010693073272705078,0.029320080240722746,0.020065133256139234,0.020065133256139234,0.0478161652572453,0.09720244799973443,0.09720244799973443
1188-133604-0011,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0011.flac,THEY ARE BEYOND ALL OTHER WORKS THAT I KNOW EXISTING DEPENDENT FOR THEIR EFFECT ON LOW SUBDUED TONES THEIR FAVORITE CHOICE IN TIME OF DAY BEING EITHER DAWN OR TWILIGHT AND EVEN THEIR BRIGHTEST SUNSETS PRODUCED CHIEFLY OUT OF GRAY PAPER,15.19,16000,243040,16000,0.05954868346452713,0.4012451171875,0.06061307340860367,False,both,"[8,50,1024]",0.005623570643365383,1.5579737424850464,1.0417604446411133,2.427313804626465,"[11.571795463562012,2.3040339946746826,1.5598945617675781,1.1278750896453857,0.8972926139831543,0.7274776697158813,0.6581122875213623,0.5720281004905701]",0.0011191245866939425,0.019681716337800026,5.440272331237793,3.9789626598358154,0.07292856276035309,1.0,5.440272331237793,3.9789626598358154,0.07292856276035309,0.0011191245866939425,0.019681716337800026,5.440272331237793,3.9789626598358154,0.07292856276035309,1.0,0.0011191245866939425,0.019681716337800026,5.440272331237793,3.9789626598358154,0.07292856276035309,1.0,0.0,0.0,0.0,0.0,0.0,-3.863475285470486e-05,-2.3422762751579285e-05,0.13517045974731445,0.19044756889343262,0.0003457069396972656,0.029320080240722746,0.020065133256139234,0.020065133256139234,0.0478161652572453,0.09720244799973443,0.09720244799973443
1188-133604-0012,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0012.flac,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS,14.65,16000,234400,16000,0.006652799900621176,0.096771240234375,0.006078870501369238,False,both,"[8,50,1024]",-0.0014717602171003819,1.5022255182266235,0.9393067955970764,2.256683588027954,"[12.391895294189453,1.7654794454574585,1.1477727890014648,0.7597253918647766,0.6528770327568054,0.5054993033409119,0.4124200940132141,0.41779792308807373]",5.9491638239705935e-05,0.0029198878910392523,0.31673234701156616,-11.209833145141602,0.011411426588892937,-28.0,0.31673234701156616,-11.209833145141602,0.011411426588892937,5.9491638239705935e-05,0.0029198878910392523,0.31673234701156616,-11.209833145141602,0.011411426588892937,-28.0,5.9491638239705935e-05,0.0029198878910392523,0.31673234701156616,-11.209833145141602,0.011411426588892937,-28.0,0.0,0.0,0.0,0.0,0.0,-8.635925041744485e-06,0.00017592892982065678,0.20155847817659378,4.493935585021973,6.943382322788239e-05,0.027175468509085476,0.018900200491771102,0.018900200491771102,0.04661565148853697,0.09269235550891608,0.09269235550891608
1188-133604-0013,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0013.flac,IT MUST REMEMBER BE ONE OR THE OTHER,3.02,16000,48320,16000,0.05432727187871933,0.288177490234375,0.05102863162755966,False,both,"[8,50,1024]",0.011346372775733471,1.6116260290145874,1.0787426233291626,2.5974674224853516,"[12.280234336853027,2.7575087547302246,1.5107296705245972,1.200136661529541,0.9609745740890503,0.8398345112800598,0.6758140325546265,0.554506242275238]",0.0008646189235150814,0.019819699227809906,5.463509559631348,4.0113525390625,0.053367070853710175,2.0,5.463509559631348,4.0113525390625,0.053367070853710175,0.0008646189235150814,0.019819699227809906,5.463509559631348,4.0113525390625,0.053367067128419876,2.0,0.0008646189235150814,0.019819699227809906,5.463509559631348,4.0113525390625,0.053367070853710175,2.0,0.0,0.0,0.0,0.0,-3.725290298461914e-09,-0.00020312052220106125,-0.00044164620339870453,0.8403720855712891,1.2250823974609375,-0.0003824979066848755,0.027175468509085476,0.018900200491771102,0.018900200491771102,0.04661565148853697,0.09269235550891608,0.09269235550891608
1188-133604-0014,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0014.flac,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE,4.39,16000,70240,16000,0.05111069977283478,0.42596435546875,0.050616100430488586,False,both,"[8,50,1024]",0.005394536070525646,1.537254810333252,1.0202720165252686,2.3631811141967773,"[11.451018333435059,2.1673691272735596,1.472144365310669,1.0828845500946045,0.8608841896057129,0.7054911255836487,0.6147863268852234,0.5508734583854675]",0.0008743678336031735,0.014321131631731987,5.095803260803223,3.4885451793670654,0.05081186816096306,1.0,5.095803260803223,3.4885451793670654,0.05081186816096306,0.0008743678336031735,0.014321133494377136,5.095802307128906,3.488544225692749,0.05081187188625336,1.0,0.0008743678336031735,0.014321131631731987,5.095803260803223,3.4885451793670654,0.05081186816096306,1.0,0.0,1.862645149230957e-09,-9.5367431640625e-07,-9.5367431640625e-07,3.725290298461914e-09,-7.110822480171919e-06,0.00017452705651521683,0.03216695785522461,0.04664969444274902,8.560344576835632e-05,0.027175468509085476,0.018900200491771102,0.018900200491771102,0.04661565148853697,0.09269235550891608,0.09269235550891608
1188-133604-0015,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0015.flac,THE LAW OF THAT SCHOOL IS THAT EVERYTHING SHALL BE SEEN CLEARLY OR AT LEAST ONLY IN SUCH MIST OR FAINTNESS AS SHALL BE DELIGHTFUL AND I HAVE NO DOUBT THAT THE BEST INTRODUCTION TO IT WOULD BE THE ELEMENTARY PRACTICE OF PAINTING EVERY STUDY ON A GOLDEN GROUND,16.085,16000,257360,16000,0.00406148936599493,0.01385498046875,0.0033386866562068462,False,both,"[8,50,1024]",0.002548731630668044,1.4408154487609863,0.9101496338844299,2.075955629348755,"[11.077796936035156,1.7878391742706299,1.0188446044921875,0.763088047504425,0.5925666093826294,0.5141947269439697,0.462593674659729,0.3907207250595093]",3.226344688300742e-06,0.0013731974177062511,7.224291801452637,6.329045295715332,0.004151147790253162,2.0,7.224291801452637,6.329045295715332,0.004151147790253162,3.226344688300742e-06,0.0013731974177062511,7.224292278289795,6.329044342041016,0.004151147790253162,2.0,3.226344688300742e-06,0.0013731974177062511,7.224291801452637,6.329045295715332,0.004151147790253162,2.0,0.0,0.0,4.76837158203125e-07,-9.5367431640625e-07,0.0,-1.7881120584206656e-08,2.0264415070414543e-06,0.026627540588378906,0.03313636779785156,-1.589301973581314e-05,0.027175468509085476,0.018900200491771102,0.018900200491771102,0.04661565148853697,0.09269235550891608,0.09269235550891608
1188-133604-0016,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0016.flac,THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOU ARE PRODUCING JEWELER'S WORK RATHER THAN PICTURES,16.595,16000,265520,16000,0.043208085000514984,0.250457763671875,0.04162091761827469,False,both,"[8,50,1024]",0.004125882871448994,1.5827699899673462,1.0353370904922485,2.5051779747009277,"[12.683063507080078,2.093064785003662,1.447983980178833,1.098730444908142,0.83536696434021,0.7265611886978149,0.6078305244445801,0.5488216876983643]",0.0002666711516212672,0.009586102329194546,8.49296760559082,7.8305206298828125,0.037731852382421494,-1.0,8.49296760559082,7.8305206298828125,0.037731852382421494,0.0002666711516212672,0.009586102329194546,8.49296760559082,7.8305206298828125,0.037731852382421494,-1.0,0.0002666711516212672,0.009586102329194546,8.49296760559082,7.8305206298828125,0.037731852382421494,-1.0,0.0,0.0,0.0,0.0,0.0,-2.422224497422576e-05,-0.0003462638705968857,0.36607933044433594,0.4294891357421875,0.000288303941488266,0.028184632246848196,0.019833489728625864,0.019833489728625864,0.04749789726338349,0.0955172429967206,0.0955172429967206
1188-133604-0017,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0017.flac,THAT A STYLE IS RESTRAINED OR SEVERE DOES NOT MEAN THAT IT IS ALSO ERRONEOUS,4.615,16000,73840,16000,0.08382274210453033,0.4298095703125,0.07762125879526138,False,both,"[8,50,1024]",0.00748657388612628,1.5954934358596802,1.0581575632095337,2.5456554889678955,"[12.468684196472168,2.2794454097747803,1.515966773033142,1.194240927696228,0.9144862294197083,0.777496874332428,0.6422111988067627,0.5727109313011169]",0.0012994661228731275,0.025291722267866135,7.342121601104736,6.456963539123535,0.0926615297794342,-1.0,7.342121601104736,6.456963539123535,0.0926615297794342,0.0012994660064578056,0.025291722267866135,7.342121601104736,6.456963539123535,0.0926615297794342,-1.0,0.0012994661228731275,0.025291722267866135,7.342121601104736,6.456963539123535,0.0926615297794342,-1.0,-1.1641532182693481e-10,0.0,0.0,0.0,0.0,-0.0003781062550842762,-0.0026857927441596985,1.0722737312316895,1.356391429901123,-1.043081283569336e-05,0.028184632246848196,0.019833489728625864,0.019833489728625864,0.04749789726338349,0.0955172429967206,0.0955172429967206
1188-133604-0018,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0018.flac,IN ALL EARLY GOTHIC ART INDEED YOU WILL FIND FAILURE OF THIS KIND ESPECIALLY DISTORTION AND RIGIDITY WHICH ARE IN MANY RESPECTS PAINFULLY TO BE COMPARED WITH THE SPLENDID REPOSE OF CLASSIC ART,11.5499375,16000,184799,16000,0.04715168848633766,0.24298095703125,0.05049785599112511,False,both,"[8,50,1024]",0.004394920077174902,1.5753164291381836,1.0345617532730103,2.4816410541534424,"[12.334612846374512,2.334662437438965,1.3912919759750366,1.0873509645462036,0.8442405462265015,0.6981985569000244,0.6273128986358643,0.5354586243629456]",0.000494107196573168,0.013666754588484764,7.155063629150391,6.22639274597168,0.04716261848807335,-1.0,7.155063629150391,6.22639274597168,0.04716261848807335,0.000494107196573168,0.013666755519807339,7.155063629150391,6.22639274597168,0.04716261848807335,-1.0,0.000494107196573168,0.013666754588484764,7.155063629150391,6.22639274597168,0.04716261848807335,-1.0,0.0,9.313225746154785e-10,0.0,0.0,0.0,-3.929826198145747e-05,-0.0002728765830397606,0.3209042549133301,0.40105628967285156,0.00023835152387619019,0.028184632246848196,0.019833489728625864,0.019833489728625864,0.04749789726338349,0.0955172429967206,0.0955172429967206
1188-133604-0019,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0019.flac,THE LARGE LETTER CONTAINS INDEED ENTIRELY FEEBLE AND ILL DRAWN FIGURES THAT IS MERELY CHILDISH AND FAILING WORK OF AN INFERIOR HAND IT IS NOT CHARACTERISTIC OF GOTHIC OR ANY OTHER SCHOOL,13.93,16000,222880,16000,0.06190412864089012,0.38653564453125,0.06192706897854805,False,both,"[8,50,1024]",0.010620640590786934,1.5315439701080322,1.0198791027069092,2.3457393646240234,"[11.221261978149414,2.2457146644592285,1.4660054445266724,1.1440280675888062,0.827609121799469,0.7464801073074341,0.5965707302093506,0.5182468295097351]",0.0010971155716106296,0.018527233973145485,5.7558817863464355,4.414559364318848,0.05967893451452255,0.0,5.7558817863464355,4.414559364318848,0.05967893451452255,0.0010971154551953077,0.018527233973145485,5.7558817863464355,4.414559364318848,0.05967893823981285,0.0,0.0010971155716106296,0.018527233973145485,5.7558817863464355,4.414559364318848,0.05967893451452255,0.0,-1.1641532182693481e-10,0.0,0.0,0.0,3.725290298461914e-09,0.0,0.0,0.0,0.0,0.0,0.028184632246848196,0.019833489728625864,0.019833489728625864,0.04749789726338349,0.0955172429967206,0.0955172429967206
1188-133604-0020,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0020.flac,BUT OBSERVE YOU CAN ONLY DO THIS ON ONE CONDITION THAT OF STRIVING ALSO TO CREATE IN REALITY THE BEAUTY WHICH YOU SEEK IN IMAGINATION,10.26,16000,164160,16000,0.08731825649738312,0.65411376953125,0.08614009618759155,False,both,"[8,50,1024]",0.004025421570986509,1.6283745765686035,1.0783880949020386,2.6516199111938477,"[13.00020980834961,2.4333412647247314,1.6082043647766113,1.1984291076660156,0.8930985927581787,0.8161605000495911,0.6594099402427673,0.6041048169136047]",0.0027972166426479816,0.034154921770095825,4.721708297729492,2.9358317852020264,0.130473792552948,-1.0,4.721708297729492,2.9358317852020264,0.130473792552948,0.0027972166426479816,0.034154921770095825,4.721708297729492,2.9358317852020264,0.130473792552948,-1.0,0.0027972166426479816,0.034154921770095825,4.721708297729492,2.9358317852020264,0.130473792552948,-1.0,0.0,0.0,0.0,0.0,0.0,-0.0007530432194471359,-0.001326441764831543,0.9144093990325928,1.465663194656372,-0.0008482784032821655,0.029524983750889078,0.019683511229231954,0.019683511229231954,0.04797367923310958,0.0971833124931436,0.0971833124931436
